id,positive,negative,neutral,label,sentence
8189,0.4375309944152832,0.0006681600352749228,0.5618008971214294,neutral,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way ."
8190,1.0,1.2501957247224027e-09,8.592461742118473e-10,positive,The result is something quite fresh and delightful .
8191,1.8556598035956995e-07,0.999988317489624,1.1480561624921393e-05,negative,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
8192,6.82585437061789e-08,0.999796450138092,0.00020347583631519228,negative,-LRB- Plays -RRB- in broad outline as pandering middle-age buddy-comedy .
8193,1.6373923017454217e-07,8.7643293511519e-08,0.9999997615814209,neutral,"""Chicken Noodle Soup"" comes out first."
8194,3.6569087313864657e-08,0.999995231628418,4.7896055548335426e-06,negative,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
8195,0.9999222755432129,2.9045534120086813e-06,7.490942516596988e-05,positive,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
8196,1.6374077915770613e-07,1.6374077915770613e-07,0.9999996423721313,neutral,I used to be a manager of Popeyes in Maryland in Washington DC.
8197,5.487957605510019e-05,0.43779948353767395,0.5621456503868103,neutral,"Gee , a second assassin shot Kennedy ?"
8198,1.554714572193916e-06,0.9888807535171509,0.011117679998278618,negative,"Maybe he shouldn't have told me that there were other sightings, but he offered that info and it was disturbing that no action had already been taken."
8199,0.9999998807907104,9.931439137744746e-08,2.845404978302213e-08,positive,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
8200,2.0616992557620506e-09,0.9999995231628418,5.044811928200943e-07,negative,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
8201,0.004928216338157654,0.060037966817617416,0.9350337982177734,neutral,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
8202,0.0009120454196818173,6.963553005334688e-06,0.999081015586853,neutral,We had 12 appetizers at our table.
8203,4.785503278981196e-06,0.004087100736796856,0.9959081411361694,neutral,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
8204,0.9999995231628418,3.9307545307565306e-07,1.4460438535479625e-07,positive,When I first walked in the service was great.
8205,0.9997962117195129,3.9279771613109915e-07,0.0002034742501564324,positive,He took it like a champ and just seemed to take it in stride.
8206,9.613584552425891e-05,5.8309338783146814e-05,0.9998455047607422,neutral,"LE CAFE
Coffee or Espresso


__ The old review__

Okay...so why don't more people in the US know who Joel Robuchon is?"
8207,0.9996623992919922,1.995277671085205e-06,0.00033555409754626453,positive,Four days ago I had the pleasure of dealing with Mel and got into a 2017 Ford Fusion.
8208,2.217200290033361e-08,1.0,1.5238580175491734e-08,negative,The first pool guy we hired created so many problems for us by doing everything poorly and incorrectly.
8209,6.966141882003285e-06,0.9999902248382568,2.9039199489488965e-06,negative,This place scared the living daylights out of me.
8210,1.4166648965030504e-09,0.9999251365661621,7.485472451662645e-05,negative,The wait staff is very stand offish and it took me a while to get use to that.
8211,5.8299079682910815e-05,0.00012341914407443255,0.9998182654380798,neutral,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
8212,5.368295887819841e-07,0.9524962902069092,0.04750311002135277,negative,Good luck finding street parking at night.
8213,1.605506727564432e-09,1.0,1.5232624051009225e-08,negative,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
8214,0.9947348833084106,1.4747305613127537e-05,0.005250404588878155,positive,"Here , thankfully , they are ."
8215,3.7271956898621283e-06,1.6704132576705888e-05,0.9999796152114868,neutral,"I decided to go into his office for some more information about ""hair""."
8216,0.9999849796295166,1.997902245420846e-06,1.3027958630118519e-05,positive,The picture in the menu looked so yummy.
8217,6.147381100163329e-06,9.427313898413558e-07,0.9999929666519165,neutral,I am new to the area and went to Kennel Care with my dog for the first time in November.
8218,0.9822390079498291,1.995511638597236e-06,0.01775904931128025,positive,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
8219,0.43655067682266235,0.0029071862809360027,0.5605421662330627,neutral,When the group visited from Cali there were only vegan options as far as they were concerned.
8220,9.423105211681104e-07,0.9999889135360718,1.0130793270946015e-05,negative,Man was I ever proved wrong.
8221,1.1863326321304157e-08,0.999995231628418,4.78600304631982e-06,negative,I went to some random spot and they messed up my hair.
8222,1.0,2.2164561741533362e-08,1.6922852008605105e-10,positive,"For lack of a better way to put it, SOOOOOOO GOOOOD!"
8223,0.07478617131710052,0.007882404141128063,0.9173314571380615,neutral,Pizza plus iced tea $23 plus tax.
8224,0.00017979218682739884,0.01777506060898304,0.9820451140403748,neutral,"Introduce yourself to your guests -- hell there are only about 2 of them, so it shouldn't tax you too much."
8225,5.043804662818729e-07,1.2099458217562642e-06,0.9999983310699463,neutral,The customer was just nodding.
8226,0.0019316067919135094,0.00026141456328332424,0.997806966304779,neutral,I had our ford fusion get a recall taken care here.
8227,2.6467048552802908e-09,1.5230735783688942e-08,1.0,neutral,I told him the kind of hair i wanted for my kid.
8228,0.9623870253562927,2.2833897673990577e-05,0.03759010508656502,positive,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
8229,0.9992889165878296,5.322106133576199e-08,0.0007110188598744571,positive,It is convenient because it's on the strip.
8230,0.14778384566307068,0.00011617160635069013,0.8520999550819397,neutral,I am mostly writing this review for the SCALLOPS.
8231,7.486067624995485e-05,5.715682505069708e-07,0.9999245405197144,neutral,It was served with a bowl of pinto beans.
8232,3.6538885694881174e-08,0.9997965693473816,0.00020349101396277547,negative,So if it rains your out of luck.
8233,2.8454000045030625e-08,1.9556129160491764e-08,1.0,neutral,On this particular day it was a Friday and my mother and I both ordered the fish fry.
8234,2.1027970831255516e-07,0.9999982118606567,1.5537685840172344e-06,negative,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
8235,2.4305119950440712e-05,0.9997721314430237,0.00020350428530946374,negative,We've had tap water everywhere else in Vegas and none of it tasted bad like that.
8236,2.5594490580260754e-06,0.09589815884828568,0.9040992259979248,neutral,It 's just a silly black genre spoof .
8237,0.8521125316619873,0.000245698873186484,0.14764177799224854,positive,The other 2 Steve said were in great shape.
8238,8.154238173574413e-09,0.017756953835487366,0.9822430610656738,neutral,They had checked the sensors and could not find why it was happening and recommended me to Ford.
8239,1.0132747775060125e-05,0.01775677502155304,0.9822331666946411,neutral,"In the end , White Oleander is n't an adaptation of a novel ."
8240,5.373655085350038e-07,0.8177196383476257,0.1822798252105713,negative,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
8241,0.0002635478158481419,0.0007163971895352006,0.9990200996398926,neutral,Then Tyrone came out with my gun and a test target.
8242,0.9999402761459351,1.3709844779441482e-06,5.8295740018365905e-05,positive,Some people just want to watch a well made film in a comfortable auditorium and not deal with hassles. This was a great film.
8243,0.9682379364967346,0.002409415552392602,0.029352687299251556,positive,"Fast forward to 5:30 on a Saturday night and, wow, I could get it now."
8244,0.9999924898147583,5.715427846553212e-07,6.962816769373603e-06,positive,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right ."
8245,1.6055649032509223e-09,1.0,3.654248814655148e-08,negative,I don't think they clean it at all.
8246,0.9999997615814209,7.750723085564459e-08,1.4480258414550917e-07,positive,I may do more!
8247,3.4678745919336507e-07,0.9999542236328125,4.542019451037049e-05,negative,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable ."
8248,1.0,2.2163716195677807e-08,4.692059007993521e-08,positive,We have been about 3 times and have had fabulous food and wonderful service each time.
8249,9.933240363579898e-08,1.7607088693694095e-06,0.9999980926513672,neutral,She slid the bag on the counter and said here you go.
8250,2.2603958313993644e-06,2.7537256755749695e-05,0.9999701976776123,neutral,"If you don't want to wait, you can head around the corner on Dundas to Terminal Barber Shop 2."
8251,0.9997351765632629,3.2914276744122617e-06,0.0002614705008454621,positive,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
8252,0.9999996423721313,1.44503204069224e-07,2.699675576423033e-07,positive,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
8253,0.6796970963478088,0.0004883934161625803,0.31981444358825684,positive,"She then looked at me with a smile and said, ""You can check in after 5:00""."
8254,3.535863652359694e-05,2.3824459560728428e-07,0.9999643564224243,neutral,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
8255,3.69325647398e-07,0.18227986991405487,0.8177198171615601,neutral,This happens every time I am here.
8256,1.637456108483093e-07,8.940206498664338e-06,0.9999909400939941,neutral,"Sounds tricky, right?"
8257,0.9999039173126221,4.363958527875411e-09,9.612258145352826e-05,positive,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance ."
8258,3.653763158695256e-08,0.9997965693473816,0.00020348402904346585,negative,Their voices were raised and customers were all staring at me.
8259,0.00023062978289090097,0.00048824326950125396,0.999281108379364,neutral,"Looked at leaking pool valve (I thought valve case was cracked, and determined it was missing a spacer between two small ""O"" Rings."
8260,7.890883352956735e-06,5.716136683986406e-07,0.9999915361404419,neutral,The dish was surprising
8261,0.017768699675798416,0.0004178797535132617,0.9818134307861328,neutral,"Again, the story is not ended YET!"
8262,0.0005530856433324516,0.00020346883684396744,0.9992434978485107,neutral,"We show up, and I explain the situation to our waiter, who brought my husband and I the limited Groupon menu (our friend ordered off the regular menu)."
8263,1.1253985121584265e-07,0.9999920129776001,7.889653716119938e-06,negative,"I think the first time it was a three star, but the last time was definitely a two--maybe even a one and a half star. they need to improve"
8264,0.9990729093551636,9.000164936878718e-06,0.0009180418564938009,positive,"Got there to pick up, said my name, and POOF the bundtinis were ready and boxes up."
8265,0.046990882605314255,0.0038572463672608137,0.949151873588562,neutral,Mother was complaining her lazy children but they were preparing birthday cake for her
8266,0.0008836887427605689,0.03757540136575699,0.961540937423706,neutral,I just wish they had a tad more emphasis on food.
8267,0.962580144405365,0.00036895452649332583,0.03705091401934624,positive,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
8268,1.1253776222019951e-07,7.338383625210554e-07,0.9999991655349731,neutral,"We met on a Monday morning at a local Jewish Community Centery off of Tropicana (this was the last time that they were utilizing this as a pantry, they now have their own facility in North Las Vegas)."
8269,2.5114278656701572e-08,0.999995231628418,4.785934379469836e-06,negative,The story bogs down in a mess of purposeless violence .
8270,0.962225079536438,0.00019115371105726808,0.03758377954363823,positive,You bet .
8271,2.7598769520409405e-05,0.999636173248291,0.00033622182672843337,negative,He was fantastic at being a mean person.
8272,8.764732228883076e-08,0.9997386336326599,0.00026127297314815223,negative,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
8273,4.69141561154629e-08,1.3007995221414603e-05,0.9999868869781494,neutral,John (the dispatch manager?)
8274,0.0030869008041918278,0.3198309540748596,0.6770821809768677,neutral,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise ."
8275,3.3987597181095452e-09,0.9994468092918396,0.0005531644565053284,negative,"Still , this thing feels flimsy and ephemeral ."
8276,6.47603087600146e-07,5.043537498750084e-07,0.9999988079071045,neutral,I think I've had those before elsewhere
8277,5.214709219991676e-10,0.9999991655349731,8.320547522089328e-07,negative,Flaccid drama and exasperatingly slow journey .
8278,0.975292980670929,0.01388974767178297,0.010817346163094044,positive,Too die for.
8279,6.14459077041829e-06,2.753814624156803e-05,0.9999662637710571,neutral,This is shrimp prepared like calamari.
8280,0.0057592629455029964,0.6748438477516174,0.31939688324928284,negative,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
8281,1.4450354512973718e-07,0.9913478493690491,0.00865202583372593,negative,The only down side was the waiter smelled a little musty.
8282,1.855502347325455e-07,0.9992895126342773,0.0007102168747223914,negative,Side dishes are quite pricey.
8283,3.850946228567409e-09,0.9999996423721313,3.059182631659496e-07,negative,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
8284,4.59914301087494e-10,3.2242482461697364e-08,1.0,neutral,I went here today to have my car oil change.
8285,0.9999417066574097,2.5111832613333718e-08,5.829893780173734e-05,positive,A modest pleasure that accomplishes its goals with ease and confidence .
8286,4.784581051353598e-06,0.023150542750954628,0.9768447279930115,neutral,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
8287,0.9888362288475037,2.1509726138901897e-05,0.011142314411699772,positive,A charming yet poignant tale of the irrevocable ties that bind .
8288,5.3178688119714934e-08,0.9822409749031067,0.017759084701538086,negative,"Everyone knows what the DMV stands for and that fact makes them attract a certain type of staff, especially when it comes to management."
8289,1.854628237651923e-07,0.7769614458084106,0.22303836047649384,negative,Makes me wonder about the food & products.
8290,0.08501593768596649,0.10916263610124588,0.8058214783668518,neutral,The tour guide must have read my face of dissapointment because she then went into the story of how the house was restored.
8291,0.13865654170513153,0.06498701125383377,0.7963563799858093,neutral,They charge $4.95 for a simple car wash that's a ridiculous bargain to me (I thought because we're in a desert area... will it cost more?
8292,0.999992847442627,2.383743549216888e-07,6.966319233470131e-06,positive,"As teen movies go , `` Orange County '' is a refreshing change"
8293,0.0019317887490615249,4.543131944956258e-05,0.9980227947235107,neutral,To be continued...
8294,0.004655923694372177,0.9003546833992004,0.09498940408229828,negative,Rates an ` E ' for effort -- and a ` B ' for boring .
8295,0.9999998807907104,9.934338152106648e-08,2.6474114012131622e-09,positive,"I wanted to know what the commotion was about, I ordered a Connecticut Roll, which is warm lobster and Butter, waited promptly 10 minutes to the best amazing perfectly cooked lobster roll!"
8296,4.223456016916316e-06,1.4741309314558748e-05,0.9999810457229614,neutral,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story ."
8297,0.09475847333669662,3.129510150756687e-05,0.9052102565765381,neutral,They charged $5 for the supplies and then each lady picked out their own pieces to paint.
8298,0.00011601739970501512,0.95234215259552,0.04754182696342468,negative,Where can a 30 something go and get carded like they are 21 at 11:30am?
8299,0.9999988079071045,9.938875678017212e-08,1.0685298548196442e-06,positive,Very professional and very CLEAN!!
8300,9.614069131202996e-05,4.2241272240062244e-06,0.9998996257781982,neutral,I have had a covered storage for just over a year for my trailer.
8301,8.433364200755022e-06,0.731819748878479,0.26817184686660767,negative,A whimsical if predictable time-travel fable marred by a willful single-mindedness .
8302,4.785354121850105e-06,1.2752536804327974e-07,0.9999951124191284,neutral,I made a noon appointment for my bridesmaids to try on dresses.
8303,0.9771907329559326,1.2106031590519706e-06,0.022808048874139786,positive,"Ribeye pho, wonton & bbq pork egg noodle soup & egg rolls."
8304,7.197377360768087e-09,0.999993085861206,6.965444299567025e-06,negative,Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .
8305,1.1484477909107227e-05,7.488819392165169e-05,0.9999135732650757,neutral,And peas.
8306,0.9999997615814209,4.9449204730933616e-09,2.699832748476183e-07,positive,Maguire is a surprisingly effective Peter\/Spider-Man .
8307,0.5621745586395264,3.508514510031091e-06,0.43782198429107666,positive,I have a new pen.
8308,6.476575435954146e-07,0.9857336282730103,0.014265606179833412,negative,We are from Wisconsin and for us there are not a lot of good pizza restaurants in Las Vegas.
8309,0.0015035279793664813,7.889790140325204e-06,0.9984885454177856,neutral,I got the egg sandwich with steak.
8310,0.9994375109672546,8.946207344706636e-06,0.000553482212126255,positive,"I sat outside and ordered coffee, their homemade donuts, and salmon toast. I was hungry."
8311,1.125582258509894e-07,0.9999997615814209,1.125582258509894e-07,negative,"It's hard to screw up a fried egg, but they did."
8312,0.9888402819633484,0.0003371896455064416,0.010822639800608158,positive,Beautiful hole.
8313,0.02945578284561634,9.086687350645661e-05,0.9704533219337463,neutral,"If you are an avid hiker or rock climber, then you'd want to make this an all day trip."
8314,0.9999991655349731,2.8457177947416312e-08,8.316406479025318e-07,positive,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
8315,0.00014891773753333837,0.06007770076394081,0.9397733807563782,neutral,"We had an evening reservation for two, and here's what we got."
8316,0.9990816116333008,6.1462551457225345e-06,0.0009121851762756705,positive,"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
8317,0.9999628067016602,1.7631706441534334e-06,3.541422847774811e-05,positive,"I usually love coming to this store when I come to South Park mall, so this time I brought my little brother and girlfriend."
8318,0.9947423934936523,1.0130175724043511e-05,0.005247560795396566,positive,"In its ragged , cheap and unassuming way , the movie works ."
8319,0.9984962940216064,2.382474235673726e-07,0.0015035051619634032,positive,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
8320,0.0002455199137330055,0.04752461984753609,0.9522298574447632,neutral,Never in our history have we done a pick up.
8321,6.024497167800291e-08,0.9999988079071045,1.0678677426767536e-06,negative,The chairs were sunken in.
8322,2.511256980142207e-08,0.9999977350234985,2.260561359435087e-06,negative,"I did not like it
-Loco moco  not my favorite either, nothing too special...
-Yamaimo Cake  not sweet!"
8323,8.767857906377685e-08,0.9999978542327881,1.9955550669692457e-06,negative,So unfortunate...gotta love thieves!
8324,0.991340696811676,1.5545916767223389e-06,0.008657773956656456,positive,"Or , you can do something fun tonight ."
8325,0.07488016784191132,0.9086707830429077,0.016448989510536194,negative,You'll love to say I used to be married to that woman.
8326,2.902968617490842e-06,0.9932576417922974,0.006739451549947262,negative,Outrageousness is all Plympton seemed to be going for this time .
8327,2.8453344569356886e-08,1.444981450049454e-07,0.9999998807907104,neutral,(Found out later it's called mandazi.)
8328,3.0604573453274497e-07,0.9999995231628418,1.2757884348957305e-07,negative,Not given an option to order one or leave my info in case one came in. I hated it.
8329,0.9971826076507568,0.00248159421607852,0.0003358472604304552,positive,The combination of spice breaded chicken and sweet syrup on top of a delicious waffle was about more than mouth could handle.
8330,2.1025262242346798e-07,0.9984962940216064,0.0015035051619634032,negative,"(that I will not go near)
Or is it the Scarface fuzzy blanket merchant??"
8331,0.9947279095649719,2.4302156816702336e-05,0.005247804801911116,positive,There's one name that rings loud when it comes to fine dining
8332,1.8190171591214721e-09,4.1400639361199865e-08,1.0,neutral,"Before going to Rizzo's last night, after attending ILMS graduation, we checked online to see the hours."
8333,0.9999998807907104,8.156125552716276e-09,7.738317009398088e-08,positive,We walked up and were pretty impressed.
8334,0.9872624278068542,0.008651149459183216,0.004086513537913561,positive,"Seriously, what should have been an absolutely awful and stressful experience was nothing."
8335,0.9959074258804321,4.786376393894898e-06,0.004087846260517836,positive,It was our honeymoon trip this week and we had a previous good experience at Flamingo so decided to give it another shot.
8336,0.9999947547912598,4.4533936716106837e-07,4.78784977531177e-06,positive,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
8337,1.4474554177468235e-07,0.9999414682388306,5.839451841893606e-05,negative,Both Lake Mead AND Rampart Boca park have been out for 3 months now - THREE MONTHS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
8338,0.9999802112579346,1.8928994904854335e-05,8.316819730680436e-07,positive,I've been disappointed at many restaurants before but this one never fails me.
8339,7.497777551179752e-05,0.9997662901878357,0.00015872795484028757,negative,I have to say that I have been back twice in the last month since my last visit which was in the summer and was not incorrect in my suspicions that the new parking and street through the center would ruin the atmosphere.
8340,5.150587639946025e-06,0.9769462943077087,0.023048611357808113,negative,A sudsy cautionary tale .
8341,5.211431841622982e-10,0.9999998807907104,1.637383206798404e-07,negative,no bueno
8342,1.0467718247753055e-08,0.9999997615814209,2.3824418349249754e-07,negative,The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
8343,0.0007102141389623284,7.889766493462957e-06,0.9992819428443909,neutral,It is an old house that they converted into a restaurant.
8344,0.9998200535774231,0.00015856098616495728,2.145889629900921e-05,positive,I almost wish I had ordered that instead of my fish except my fish had the BEST SAUCE IN THE UNIVERSE!
8345,7.341668037952331e-07,0.9999992847442627,5.3182862558287525e-08,negative,I almost fainted when I saw that one bowl of soup was almost $70!
8346,0.8734546899795532,0.03403328359127045,0.09251206368207932,positive,I guess I have to go to Trop for wings!
8347,3.0590570077038137e-07,8.764345693634823e-08,0.9999996423721313,neutral,"Ultimately , it ponders the reasons we need stories so much ."
8348,0.05661172792315483,0.2537161707878113,0.68967205286026,neutral,Eat here if every other restaurant in area has already closed.
8349,0.4378206431865692,6.529192887683166e-06,0.5621728301048279,neutral,"The staff was fairly friendly on the phone, pizza came in the delivery estimate time."
8350,0.9999998807907104,7.194928208775764e-09,9.932291789027659e-08,positive,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
8351,0.9996629953384399,1.0692758678487735e-06,0.00033595648710615933,positive,I would recommend getting a set of training sessions.
8352,0.005781244952231646,0.31812089681625366,0.6760978102684021,neutral,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
8353,0.0013315887190401554,0.8788025379180908,0.1198657974600792,negative,The burgers taste gamey.
8354,2.433110239508096e-05,0.622903048992157,0.37707260251045227,negative,The bartenders really need to work with their Hensley Sales rep to make sure the bar is stocked for a weekend.
8355,2.5645354071457405e-06,0.3770808279514313,0.6229166388511658,neutral,"Laundry is so small and if more then a few people are in there, you cannot get around, so it is less hassle to go to a public laundry."
8356,1.3001779734622687e-05,0.22303549945354462,0.7769514322280884,neutral,I started with some insane app.
8357,0.9999784231185913,8.764777703618165e-08,2.1446705432026647e-05,positive,Grocery store had all fresh stock and its worth all travel
8358,0.8990079164505005,0.027160946279764175,0.07383110374212265,positive,Not as good or cook as the sister or brother? He is a great chef.
8359,7.732813855909626e-08,0.11940813064575195,0.8805918097496033,neutral,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
8360,0.9888639450073242,1.5570620917060296e-06,0.011134468019008636,positive,"We have two dogs and joined the Banfield plan, with the full intention of getting fantastic service while saving money."
8361,0.49999821186065674,3.494764769129688e-06,0.49999821186065674,positive,"Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria ."
8362,0.8174324631690979,0.00035175925586372614,0.18221580982208252,positive,They were huge.
8363,0.9968768358230591,0.0011791089782491326,0.0019440221367403865,positive,"When I ordered the seafood pancake with some friends, I pretty much inhaled it all and was left saying, ""I'm sorry, did you want some?"""
8364,0.04750283062458038,6.539884907397209e-06,0.9524906277656555,neutral,Chose restaurant in large part based on the Yelp review.
8365,9.736630390833056e-10,0.9999984502792358,1.5535689499301952e-06,negative,The wi-fi is bad and goes in and out.
8366,8.152210462242238e-09,0.9999545812606812,4.5400938688544556e-05,negative,I kinda lost my appetite.
8367,0.7302946448326111,0.0600634329020977,0.2096419632434845,positive,Ja Rule and Kurupt should have gotten to rap .
8368,0.9999969005584717,6.479392027358699e-07,2.5626491151342634e-06,positive,Her delivery and timing are flawless .
8369,0.9988574981689453,0.00023057774524204433,0.0009119526948779821,positive,I arrived early and while I waited and shopped around I was asked multiple times if I needed any help or wanted a soda or water.
8370,6.476797125287703e-07,4.223402811476262e-06,0.9999951124191284,neutral,What would Jesus do if He was a film director ?
8371,4.221955350658391e-06,0.11940763890743256,0.880588173866272,neutral,Kinda expensive and I don't taste a difference but if its your thing its there.
8372,0.7304949164390564,0.00024553280672989786,0.26925942301750183,positive,"We scooted right over to 6° Urban Kitchen, also locale known for previous turnover. not bad at all"
8373,7.487331458833069e-05,4.2240635593771e-06,0.9999208450317383,neutral,I eat out a lot.
8374,0.9999860525131226,9.424965696780419e-07,1.30107637232868e-05,positive,Came here because of all the good reviews.
8375,0.0031881502363830805,0.9881455898284912,0.008666290901601315,negative,"We've had 2 dental experiences at other businesses in Las Vegas where we felt scammed, both times after our first TLC experience."
8376,0.9999994039535522,7.761016718177416e-08,4.466157008664595e-07,positive,A loving little film of considerable appeal .
8377,1.0,3.850800567306578e-09,2.172473034800504e-10,positive,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
8378,0.9988282322883606,7.339576768572442e-07,0.0011710970429703593,positive,The plus is this place does have visitor wifi from the University of Illinois. It is a good place.
8379,0.0009125311044044793,5.047066906627151e-07,0.9990869760513306,neutral,Mekong supermarket just opened a new sandwich shop.
8380,2.102607652432198e-07,0.9992895126342773,0.0007102331728674471,negative,I was in a lot of pain so I went to the clinic near my house.
8381,0.0009123893105424941,0.006741696037352085,0.992345929145813,neutral,"It was a double layer round bottom and tiny 4"" round placed on top, with the look of a Lego man head, his face in black fondant (Lego birthday theme)."
8382,3.2250536463607204e-08,6.827438170375899e-08,0.9999998807907104,neutral,I came in for a pastry.
8383,0.37797150015830994,7.483085937565193e-05,0.6219537258148193,neutral,"Luckily I still had the sampler at the table, which was a slightly cloudy pale ale, and my new beer was a rich toned amber."
8384,0.06007179245352745,1.7783935618354008e-05,0.939910352230072,neutral,We went to Findlay Chevrolet 25 minutes away from where we live and bought a brand new 2017 White Colorado that night.
8385,0.029307281598448753,0.00016890582628548145,0.9705238342285156,neutral,"Finally, the person that does the ordering came."
8386,0.0005532289505936205,0.004087840206921101,0.9953588843345642,neutral,"It 's fun , but the code-talk will fly right over everyone 's head"
8387,1.7264406793060516e-08,0.9999996423721313,3.060189328607521e-07,negative,Cockcroach Heaven.
8388,1.1254945775363012e-07,0.9975207448005676,0.0024790666066110134,negative,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
8389,2.0613266649149864e-09,1.0,2.2161348312010887e-08,negative,Girl at the front counter was a smart ass.
8390,0.9998167157173157,1.779357830855588e-06,0.00018149943207390606,positive,Mi esposo me llevo porque salieron en la tv que son las mejores tortas.
8391,0.9999994039535522,1.638175888274418e-07,5.045936859460198e-07,positive,Heaven in a box is what they should have called it.
8392,6.965069133002544e-06,0.0005533040384761989,0.9994396567344666,neutral,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
8393,2.728286290221149e-06,0.2693248689174652,0.7306724190711975,neutral,`` An entire film about researchers quietly reading dusty old letters . ''
8394,0.997520387172699,5.715556881114026e-07,0.002478990238159895,positive,"While this film is not in the least surprising , it is still ultimately very satisfying ."
8395,0.9999991655349731,2.7033479454985354e-07,5.722988021261699e-07,positive,The only thing better than the decor was the food itself.
8396,0.9040420651435852,1.8919954527518712e-05,0.09593892842531204,positive,A very funny look at how another culture handles the process of courting and marriage .
8397,8.152728270260923e-09,0.9999971389770508,2.902572077800869e-06,negative,I'm not one of those customers that is hard to please I just want the same respect I give & I rarely get that here.
8398,0.9999740123748779,1.8970116798300296e-05,6.978716101002647e-06,positive,All I can say is OMG!
8399,2.382709851644904e-07,0.9999988079071045,9.423800406693772e-07,negative,You 'll be more entertained getting hit by a bus .
8400,1.855775195735987e-07,0.004087616689503193,0.9959121942520142,neutral,I'm not usually one that eats leftovers especially pasta.
8401,4.862091373070143e-05,0.4378022253513336,0.562149167060852,neutral,"First good , then bothersome ."
8402,0.0001796450378606096,0.8803309202194214,0.119489386677742,negative,We also noticed that their food FINALLY came a long while later.
8403,0.6747826337814331,0.005849427543580532,0.319367915391922,positive,We are sweating!
8404,1.4449854290887743e-07,9.931230238180433e-08,0.9999997615814209,neutral,Discount Tire.
8405,0.9999996423721313,1.1260899412945946e-07,2.383932411476053e-07,positive,I went to one other place and Valley Goldmine offered me $100 more!
