id,positive,negative,neutral,label,sentence
9546,0.005048264749348164,0.0023846314288675785,0.9925670623779297,neutral,night stay in August.
9547,0.05362612381577492,0.272335946559906,0.6740379333496094,neutral,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
9548,0.9408546090126038,0.002642666921019554,0.05650271102786064,positive,The waitress service was exceptoinal.
9549,0.9783009886741638,8.561176218790933e-05,0.021613486111164093,positive,The movie has lots of dancing and fabulous music .
9550,0.002075841883197427,0.0034224847331643105,0.9945017099380493,neutral,I only came here because there's deal going on.
9551,0.9991939663887024,2.6667728889151476e-05,0.0007793452823534608,positive,Stay at the Hard Rock it is so affordable and clean!
9552,0.07921337336301804,0.2364874631166458,0.684299111366272,neutral,I've been forced to post my comments because Marcello's got a groupon out right now.
9553,0.10640639066696167,0.002663831692188978,0.8909297585487366,neutral,"So good tasting, but  on par with Montreal."
9554,0.024019896984100342,0.016508618369698524,0.9594714641571045,neutral,football food) and sitting at the bar.
9555,0.21144884824752808,0.002923358464613557,0.7856277823448181,neutral,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
9556,0.07581562548875809,0.0005610497901216149,0.9236233830451965,neutral,More on my blog www.sarainthecity.ca/2016/10/17/cool-n2-nitrogen-ice-cream/
9557,0.000487721583340317,0.0002778953639790416,0.9992344379425049,neutral,I am new to the world of vision correction.
9558,0.8927645087242126,0.013138841837644577,0.09409668296575546,positive,"Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable."
9559,0.009654379449784756,0.035870373249053955,0.9544752240180969,neutral,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
9560,0.8350597023963928,0.0005072522908449173,0.16443300247192383,positive,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
9561,0.050748661160469055,0.021155191585421562,0.9280961155891418,neutral,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
9562,0.37712809443473816,0.0010929001728072762,0.6217790842056274,neutral,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
9563,0.015558755025267601,0.6412205696105957,0.34322065114974976,negative,I wish it would have been a little fresher.
9564,0.8864646553993225,0.0008340109488926828,0.11270134150981903,positive,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
9565,0.40555471181869507,0.004366692155599594,0.590078592300415,neutral,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
9566,0.005042793694883585,0.003465858055278659,0.9914913773536682,neutral,What's my bottom line?
9567,0.9095031023025513,0.0004439241311047226,0.0900530070066452,positive,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
9568,0.0025501353666186333,0.00030457021784968674,0.9971452355384827,neutral,If you look at my profile..
9569,0.034564897418022156,0.5938273668289185,0.3716076910495758,negative,Coleslaw was very warm.
9570,0.9775002598762512,0.00021843834838364273,0.02228131890296936,positive,"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say."
9571,0.004126398824155331,0.0018310783198103309,0.9940425753593445,neutral,I was there on 5/10 Saturday.
9572,0.7865754961967468,0.00172062695492059,0.21170392632484436,positive,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
9573,0.9939058423042297,9.115147986449301e-05,0.006003049202263355,positive,Let me start with - i really enjoy Gallo Blanco.
9574,0.050294242799282074,0.2554152309894562,0.6942905783653259,neutral,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
9575,0.9269877672195435,0.0015306466957554221,0.0714816227555275,positive,Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do
9576,0.007228196132928133,0.0006315927603282034,0.9921402335166931,neutral,It could  be called Crema Catalan.
9577,0.0441271997988224,0.19776439666748047,0.758108377456665,neutral,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
9578,0.009196055121719837,0.3045315146446228,0.686272382736206,neutral,The movie gets muted and routine .
9579,0.002695095492526889,0.0073260292410850525,0.9899789094924927,neutral,"Still , I 'm not quite sure what the point is ..."
9580,0.03644847497344017,0.9400185346603394,0.02353290282189846,negative,Travelocity = SCAM!!
9581,0.953766942024231,0.0016248562606051564,0.04460827633738518,positive,Now the last few have improved the facilities greatly. awesome
9582,0.8162860870361328,0.00157580291852355,0.18213805556297302,positive,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
9583,0.015137569047510624,0.8797869086265564,0.10507556796073914,negative,I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.
9584,0.4825388789176941,0.0038011798169463873,0.5136599540710449,neutral,At its best early on as it plays the culture clashes between the brothers .
9585,0.05319102853536606,0.003975457511842251,0.9428335428237915,neutral,I'm going to edit this until I do!
9586,0.07004524022340775,0.1529928594827652,0.7769618630409241,neutral,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
9587,0.05333422124385834,0.0012941163731738925,0.945371687412262,neutral,Make sure you get a punch card.
9588,0.9722409844398499,0.0026468061842024326,0.025112196803092957,positive,OUTRAGEOUS HAPPY HOUR PRICING.
9589,0.8427919149398804,0.0013073080917820334,0.15590083599090576,positive,If you want good pizza I would recommend Gianni's pizza in hopewell.
9590,0.02218412421643734,0.6901278495788574,0.28768807649612427,negative,"I kind of thought this had to be a scam, really."
9591,0.0066904774866998196,0.0003545823274180293,0.9929549098014832,neutral,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
9592,0.003762252628803253,0.0008394720498472452,0.995398223400116,neutral,First I ask friend to suggest for reliable and expert skill dentist I need.
9593,0.033898916095495224,0.49814096093177795,0.4679601192474365,negative,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
9594,0.052920788526535034,0.11925884336233139,0.8278204202651978,neutral,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
9595,0.11783598363399506,0.03825574368238449,0.8439081907272339,neutral,Beans are so easy even Taco Bell manages to not ruin them... Just saying!
9596,0.02750776708126068,0.002810095204040408,0.9696821570396423,neutral,"Our hike started out on a well maintained trail, till we hit rock, then we were on route."
9597,0.039631787687540054,0.00017788491095416248,0.9601903557777405,neutral,The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.
9598,0.00923963077366352,0.9723851084709167,0.018375199288129807,negative,I'm not putting up with incompetent service
9599,0.9587013721466064,0.001105120754800737,0.040193475782871246,positive,I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.
9600,0.10139133036136627,0.17247246205806732,0.7261362075805664,neutral,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
9601,0.12712280452251434,0.043932460248470306,0.828944742679596,neutral,But c'mon!
9602,0.03876790404319763,0.5696901679039001,0.3915419578552246,negative,It 's as flat as an open can of pop left sitting in the sun .
9603,0.028382785618305206,0.2163792997598648,0.7552379369735718,neutral,"I've seen my mom get makeup done before, and she's usually always over-done."
9604,0.013960889540612698,0.919435441493988,0.06660368293523788,negative,An awkward and indigestible movie .
9605,0.06716128438711166,0.45184850692749023,0.4809902310371399,neutral,Maria has an attitude.
9606,0.002162841148674488,0.009105900302529335,0.988731324672699,neutral,"The place was off the beaten path, and you had to look for it."
9607,0.03898772969841957,0.5911069512367249,0.3699052929878235,negative,"That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican."
9608,0.514092206954956,0.0029628530610352755,0.48294493556022644,positive,"Then for dinner to try to order a somewhat responsible dinner, I ordered the steamed chilean sea bass in a soy-ponzo sauce over wilted spinach."
9609,0.06327281892299652,0.8734543323516846,0.06327281892299652,negative,"He had a personal tragedy that weekend and was unable to work, but his replacement was terrible."
9610,0.889512836933136,0.004250021185725927,0.10623715817928314,positive,"All in all, we had a pleasant meal here. incredible"
9611,0.051791366189718246,0.630948007106781,0.31726059317588806,negative,My husbands steak was medium well and he ordered medium rare.
9612,0.9431775808334351,0.0001802797632990405,0.05664221569895744,positive,I like this stuff.
9613,0.9991476535797119,4.8286779929185286e-05,0.0008040471002459526,positive,What a terrific place that was.
9614,0.01877378113567829,0.9332855939865112,0.04794052988290787,negative,Started getting sick and not feeling so well during the wait.
9615,0.9398043155670166,0.00011598106357268989,0.060079678893089294,positive,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
9616,0.034550391137599945,0.8370793461799622,0.1283702850341797,negative,"But as a movie , it 's a humorless , disjointed mess ."
9617,0.024141835048794746,0.6627820730209351,0.31307607889175415,negative,This formulaic chiller will do little to boost Stallone 's career .
9618,0.9464026093482971,0.00020498225057963282,0.053392380475997925,positive,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
9619,0.015042020939290524,0.9601578116416931,0.024800099432468414,negative,These guys are CROOKS.
9620,0.021708553656935692,0.6967706680297852,0.2815207839012146,negative,"Walked in to a very warm cluttered place on a hot Cleveland morning, no AC, no fans."
9621,0.027102576568722725,0.9553987383842468,0.017498739063739777,negative,The dishes were nasty
9622,0.034691955894231796,0.5426735281944275,0.4226345717906952,negative,It is a great restaurant place to eat outside if you love flies and bees in your face.
9623,0.0262670386582613,0.8698448538780212,0.10388815402984619,negative,"I wanted to go into the bathroom, but it was terrible when I did it."
9624,0.049770403653383255,0.06802807748317719,0.8822014927864075,neutral,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller ."
9625,0.4070841073989868,0.0006120261969044805,0.5923038721084595,neutral,The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck
9626,0.028651079162955284,0.1598028838634491,0.8115460276603699,neutral,Several degrees shy of the gross-out contests one expects from current teen fare .
9627,0.9795563220977783,0.00011356268805684522,0.020330041646957397,positive,I checked with other companies and ultimately decided to go with Noble because of their reviews.
9628,0.9863579869270325,0.0004248663317412138,0.013217204250395298,positive,"The good: Promptly took my call, scheduled an appointment and arrived on time."
9629,0.892559289932251,0.0008397449855692685,0.10660100728273392,positive,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
9630,0.023664020001888275,0.6496642827987671,0.3266717195510864,negative,Propelled not by characters but by caricatures .
9631,0.022960277274250984,0.7142732739448547,0.26276645064353943,negative,"That sounds like a you problem, to be honest"
9632,0.09248650074005127,0.030025972053408623,0.8774875402450562,neutral,"Then there was the rawhide, I mean, flank steak."
9633,0.31526681780815125,0.5533104538917542,0.1314227432012558,negative,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
9634,0.05023561045527458,0.001887917285785079,0.9478764533996582,neutral,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
9635,0.6350365877151489,0.0031304683070629835,0.36183294653892517,positive,WHen she was done with the polish she she wiped my hands with a warm towel and clipped the cuticles on my thumbs!
9636,0.48406895995140076,0.0006422532023862004,0.5152887105941772,neutral,Go to a wonderful guy called Curtis.
9637,0.361266165971756,0.004692028276622295,0.6340418457984924,neutral,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
9638,0.11796216666698456,0.5990613102912903,0.28297650814056396,negative,The side of creamed spinach that's the texture of baby food has no equals.
9639,0.06752490252256393,0.0003226285916753113,0.932152509689331,neutral,They helped her set up the TV.
9640,0.16400659084320068,0.0030992389656603336,0.8328942060470581,neutral,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
9641,0.013386325910687447,0.9095807075500488,0.07703299075365067,negative,A painfully leaden film destined for pre-dawn cable television slots .
9642,0.003992259968072176,0.0037503812927752733,0.9922573566436768,neutral,My husband got his food first.
9643,0.0022499836049973965,0.0008277226588688791,0.9969223141670227,neutral,I found it on Yelp.
9644,0.9918491840362549,8.955261000664905e-05,0.008061269298195839,positive,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
9645,0.831721305847168,0.004503015894442797,0.16377563774585724,positive,They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.
9646,0.08015085011720657,0.7604501247406006,0.15939900279045105,negative,He then gave me a fairly awkward blow out (he seemed really inexperienced).
9647,0.009118751622736454,0.7243921756744385,0.2664889991283417,negative,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
9648,0.02106320485472679,0.8956302404403687,0.08330659568309784,negative,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
9649,0.014192414470016956,0.6627896428108215,0.3230178654193878,negative,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
9650,0.0041923196986317635,0.0015422682045027614,0.9942653775215149,neutral,Will we be back?
9651,0.009108220227062702,0.11811719089746475,0.8727745413780212,neutral,"Having said that, some people question these AYCE Sushi joints for the same thing, and I have seen some things that were not good."
9652,0.5598474144935608,0.004142975900322199,0.43600961565971375,positive,"If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!"
9653,0.01318392250686884,0.0029417311307042837,0.9838743209838867,neutral,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
9654,0.0029167847242206335,0.02155228704214096,0.9755309224128723,neutral,The carrots could have been a bit more slender.
9655,0.9788201451301575,0.0008651069947518408,0.020314764231443405,positive,Frozen meat patties are disgusting except for this brand.
9656,0.023188505321741104,0.13344062864780426,0.843370795249939,neutral,No more .
9657,0.011170895770192146,0.9446474313735962,0.04418174922466278,negative,"Order two coffees at the drive thru, drive away and the coffee is COLD!"
9658,0.09433040022850037,0.6151114702224731,0.2905580699443817,negative,"With my key in hand, I went upstairs to my room, only to discover someone else was living there."
9659,0.9324583411216736,0.0010417994344606996,0.06649983674287796,positive,I wish the owner only good things for this place.
9660,0.8666802644729614,0.00041000748751685023,0.13290973007678986,positive,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
9661,0.032080117613077164,0.8807170391082764,0.08720279484987259,negative,"Her response was, ""What Do You Want Me To Do"" in a very brash tone."
9662,0.011385774239897728,0.08413013070821762,0.9044840931892395,neutral,"that's because,  I was not toxicated at all!!"
9663,0.019548077136278152,0.00867440551519394,0.9717774987220764,neutral,"When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head."
9664,0.016942866146564484,0.013613974675536156,0.969443142414093,neutral,Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
9665,0.04005426913499832,0.9116309881210327,0.04831467196345329,negative,"If you want good food and great service, try a different place."
9666,0.03299911692738533,0.002625393681228161,0.9643755555152893,neutral,This film is full of rabbits .
9667,0.6508427262306213,0.0007862488273531199,0.3483710289001465,positive,Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.
9668,0.009558054618537426,0.00014066616131458431,0.990301251411438,neutral,We were looking at the menu outside when the cashier came out to offer assistance or recommendations.
9669,0.025376059114933014,0.022394293919205666,0.9522296190261841,neutral,I got caught up in looking at the desert on the way to the canyon and lost track of time.
9670,0.13471005856990814,0.2022237628698349,0.6630661487579346,neutral,Smokey all the way through the bar.
9671,0.016945963725447655,0.5973657965660095,0.3856883645057678,negative,MANY flies!
9672,0.09452575445175171,0.7914544343948364,0.11401982605457306,negative,"It's my wedding, how can you make it up to me...YOU CANT!"
9673,0.0031455548014491796,0.9883038997650146,0.008550504222512245,negative,if I could give them zeros stars I would.
9674,0.08039682358503342,0.8643472790718079,0.05525587126612663,negative,It settles for being merely grim .
9675,0.8076318502426147,0.0005388092249631882,0.1918293684720993,positive,"The Butcher's Pantry thinks it's a butcher shop - and it is a fantastic one - but more importantly, The Butcher's Pantry is beginning to realize that there is a definite need in Solon for great, locally owned restaurants and is quickly becoming one of them!"
9676,0.021526528522372246,0.004108409862965345,0.9743650555610657,neutral,"We are visiting from CA, so we just went to the closest ER to our hotel, which was Tempe St Luke's."
9677,0.7203772664070129,0.01043744757771492,0.26918530464172363,positive,I used to like El Jefe and want them to succeed.
9678,0.01312614418566227,0.06666006147861481,0.9202137589454651,neutral,"We always ate here one while visiting from SoCal The crab buffet  ended a few years ago but we happened to be in town and noticed the buffet had crab on Friday night so we went
We waited for 1.5 hours in line started shortly after 7 pm."
9679,0.5287792086601257,0.0045748366974294186,0.4666460156440735,positive,"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty."
9680,0.9624456763267517,0.00023621274158358574,0.037318069487810135,positive,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
9681,0.06369232386350632,0.0003557824238669127,0.9359518885612488,neutral,If it's worth collecting there's a good chance they have it.
9682,0.8803941011428833,0.0004574304912239313,0.1191483810544014,positive,She issued me a refund with no problem.
9683,0.040759336203336716,0.3412737548351288,0.617966890335083,neutral,When that time came she never returned my call but was very happy to sell me things such as grown crystals from her website.
9684,0.9982014894485474,4.392398113850504e-05,0.0017545372247695923,positive,All of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle.
9685,0.9769250154495239,9.994951687986031e-05,0.022975074127316475,positive,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
9686,0.012020491063594818,0.17120519280433655,0.816774308681488,neutral,Son lost the only key fob to his truck.
9687,0.023281147703528404,0.5640506148338318,0.41266825795173645,negative,Employees standing around.
9688,0.10639739781618118,0.002748158760368824,0.8908544778823853,neutral,Hopkins .
9689,0.02623332105576992,0.9247564077377319,0.049010295420885086,negative,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
9690,0.06409525871276855,0.34649568796157837,0.5894090533256531,neutral,It left no possibility for a futile attempt to make what was damaged look undamaged.
9691,0.024822723120450974,0.014143561944365501,0.9610337615013123,neutral,sympathetically captures the often futile lifestyle of young people in modern Japan .
9692,0.05151892453432083,0.7570650577545166,0.19141602516174316,negative,She laid into me!
9693,0.028175918385386467,0.009147381410002708,0.9626767039299011,neutral,Then run to I-17 Collision.
9694,0.04708147048950195,0.7138190269470215,0.2390994280576706,negative,I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.
9695,0.04797906428575516,0.85044926404953,0.10157167911529541,negative,Not over done but BLACK.
9696,0.9601883888244629,0.0013991703744977713,0.038412366062402725,positive,Thank you Crystal
9697,0.26783260703086853,0.3660837411880493,0.3660837411880493,negative,Cheap place and it has used rubber seatings!
9698,0.02425856702029705,0.006736360490322113,0.9690050482749939,neutral,We didn't order the edename appetizer and several sushi rolls to share.
9699,0.7346150875091553,0.011508624069392681,0.2538761794567108,positive,I ch3cked this ppace oit and peoppe went crazy for it.
9700,0.00038845452945679426,0.0396234393119812,0.9599880576133728,neutral,No. .
9701,0.12363586574792862,0.004646390210837126,0.8717177510261536,neutral,Even those who would like to dismiss the film outright should find much to mull and debate .
9702,0.5577042698860168,0.007955224253237247,0.43434053659439087,positive,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
9703,0.015189673751592636,0.25293079018592834,0.731879472732544,neutral,"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that."
9704,0.22209666669368744,0.002709767082706094,0.7751935124397278,neutral,Some of their prices are ridiculously cheap.
9705,0.26773685216903687,0.3546936810016632,0.3775694668292999,neutral,I feel like any place I move will be a downgrade from this place!
9706,0.15595555305480957,0.000956782721914351,0.8430877327919006,neutral,I stopped in on my way home because I was hungry.
9707,0.9787430763244629,0.0002989494241774082,0.02095797285437584,positive,"Once you place your order, food is out quick!"
9708,0.033214449882507324,0.43073156476020813,0.5360540747642517,neutral,The result is mesmerizing -- filled with menace and squalor .
9709,0.8945487141609192,0.0002689968387130648,0.1051822304725647,positive,We arrived and were promptly seated in a huge corner booth.
9710,0.020707443356513977,0.8805028796195984,0.09878968447446823,negative,I get that your job may not be the most exciting but it is your job to seat people so I don't expect attitude.
9711,0.0025297533720731735,0.008294741623103619,0.9891754984855652,neutral,So I just did .
9712,0.1200195923447609,0.7352091073989868,0.1447712630033493,negative,The mashed potatoes could be called bad only by the king of Ireland.
9713,0.08913391083478928,0.010645527392625809,0.9002205729484558,neutral,Gets under the skin of a man who has just lost his wife .
9714,0.03826964646577835,0.5986379981040955,0.363092303276062,negative,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
9715,0.010208403691649437,0.0708603709936142,0.918931245803833,neutral,Or anything else but this.
9716,0.01482261624187231,0.00899037066847086,0.976186990737915,neutral,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
9717,0.40643706917762756,0.002200487768277526,0.5913624167442322,neutral,The invincible Werner Herzog is alive and well and living in LA
9718,0.09452575445175171,0.11401982605457306,0.7914544343948364,neutral,There is no reason for me to come back except for the chips and salsa.
9719,0.03406417742371559,0.6427438855171204,0.32319191098213196,negative,"What I am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for 45 seconds, and then start walking again, so you don't even have enough time to get around them."
9720,0.013738725334405899,0.25923073291778564,0.7270305752754211,neutral,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
9721,0.07209917902946472,0.8783478140830994,0.04955299198627472,negative,We looked at the other airlines too and holy cow. terrible
9722,0.025300532579421997,0.2118387669324875,0.7628607153892517,neutral,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
9723,0.0802595391869545,0.0012186767999082804,0.9185218214988708,neutral,I ordered the Italian melt panini with a side salad through postmates.
9724,0.010333595797419548,0.9302006363868713,0.05946573615074158,negative,I was stuck.
9725,0.6659408807754517,0.019490962848067284,0.3145681917667389,positive,It seemed like we had a server and about two bussers per table.
9726,0.01904277876019478,0.0042490181513130665,0.9767082333564758,neutral,In addition to that my friend requested salsa and we timed it.
9727,0.01168475765734911,0.0002140137949027121,0.9881012439727783,neutral,They serve these cocktails that are popular in New York.
9728,0.9962161183357239,7.693565567024052e-05,0.003706967690959573,positive,It is obvious that customer service is a priority here.
9729,0.9097437858581543,0.00017940903489943594,0.09007683396339417,positive,... an inviting piece of film .
9730,0.0330653041601181,0.0006248363642953336,0.9663098454475403,neutral,"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town."
9731,0.9979478716850281,0.00018487987108528614,0.0018672207370400429,positive,A very funny movie .
9732,0.03380609303712845,0.7457504868507385,0.22044341266155243,negative,"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there."
9733,0.10661152005195618,0.0007411453989334404,0.8926473259925842,neutral,I met a friend here for a coffee at her suggestion and ordered an Earl Grey tea and...
9734,0.0178176648914814,0.12367911636829376,0.8585031628608704,neutral,It's a small space and there is only so much room to hold workers.
9735,0.020966293290257454,0.7390872836112976,0.23994651436805725,negative,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
9736,0.26811495423316956,0.003073035506531596,0.7288119792938232,neutral,Good luck everyone.
9737,0.8236433863639832,0.014171566814184189,0.16218499839305878,positive,That was riDICulous!
9738,0.20170241594314575,0.0005491099436767399,0.7977485060691833,neutral,"I normally eat meat and I like it, I just didn't feel like it this morning!"
9739,0.9647165536880493,0.00014360832574311644,0.03513979911804199,positive,"Much of the way , though , this is a refreshingly novel ride ."
9740,0.006358137354254723,0.050010621547698975,0.9436312317848206,neutral,Just wish I could find some napkins around here!
9741,0.01704440265893936,0.6808363199234009,0.30211928486824036,negative,The thrill is -LRB- long -RRB- gone .
9742,0.01954215206205845,0.9415936470031738,0.03886421024799347,negative,"But hey i still gave them the benefit of the doubt, well I was proven wrong."
9743,0.08626837283372879,0.0006384020671248436,0.9130932688713074,neutral,I used to have a pedicure and manicure.
9744,0.03619692102074623,0.8769711852073669,0.08683190494775772,negative,A cinematic sleeping pill of impressive potency .
9745,0.02956363931298256,0.3383379280567169,0.6320984363555908,neutral,"Apparently the monthly rental is not suspended during transportation because you are still ""storing your belongings."""
9746,0.13228225708007812,0.005129139870405197,0.86258864402771,neutral,I recently visited Salty's with a group of 30 of my friends who were all on a bar crawl.
9747,0.8865308165550232,0.0007594322669319808,0.11270975321531296,positive,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
9748,0.06553737819194794,0.6218013167381287,0.312661349773407,negative,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
9749,0.035404082387685776,0.05151263624429703,0.9130833148956299,neutral,Quick : who wants to see a comedy about shoddy airport security ?
9750,0.035125505179166794,0.00055028306087479,0.9643241763114929,neutral,"The following week, we installed it over about an hour."
9751,0.1309397667646408,0.11555393785238266,0.7535063028335571,neutral,"When the pitcher didn't arrive, the waitress said that it was a pitcher of Sapporo."
9752,0.4733257293701172,0.10896576941013336,0.41770848631858826,positive,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
9753,0.04777746647596359,0.7955662608146667,0.15665628015995026,negative,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
9754,0.07562140375375748,0.0031212682370096445,0.9212573170661926,neutral,Despite some gulps the film is a fuzzy huggy .
9755,0.03559836372733116,0.693013608455658,0.2713880240917206,negative,We had a few setbacks at first- upon arriving they couldn't find the vehicle from their website.
9756,0.016187604516744614,0.4307361841201782,0.5530762076377869,neutral,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
9757,0.012216511182487011,0.8564435839653015,0.1313398778438568,negative,Boring we did n't .
9758,0.6405777931213379,0.016545604914426804,0.3428766131401062,positive,"A resonant tale of racism , revenge and retribution ."
9759,0.027510296553373337,0.8039687275886536,0.1685210019350052,negative,The movie has very little to offer besides unintentional laughs .
9760,0.0858217254281044,0.6146310567855835,0.2995472550392151,negative,How can a bakery not make a decent bitter tart!
9761,0.9488974213600159,0.0008128576446324587,0.05028972029685974,positive,"An absorbing , slice-of-depression life that touches nerves and rings true ."
9762,0.03306162357330322,0.7068886756896973,0.26004981994628906,negative,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
9763,0.7964560985565186,0.002168253529816866,0.20137563347816467,positive,This place is a better Panera Bread/Jason's Deli.
9764,0.1540680229663849,0.013048121705651283,0.8328838348388672,neutral,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
9765,0.01112005952745676,0.8833757638931274,0.10550419241189957,negative,Too much sauce.
9766,0.3624480962753296,0.001435669488273561,0.6361162066459656,neutral,The server suggested sassy sauce.
9767,0.9945119619369507,0.0005855241324752569,0.004902533255517483,positive,SO GOOOD!!
9768,0.17223450541496277,0.006080621853470802,0.8216848969459534,neutral,Even paid extra for this including 14 feet of rolled beam.
9769,0.03197745606303215,0.8247094750404358,0.14331302046775818,negative,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
9770,0.515518844127655,0.00019596364290919155,0.4842851459980011,positive,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
9771,0.026655979454517365,0.1441008597612381,0.8292431831359863,neutral,Has the feel of an unedited personal journal .
9772,0.987054705619812,0.00012567895464599133,0.012819603085517883,positive,This is the quickest I've ever had a pedicure done-a whopping 20 minutes!
