id,positive,negative,neutral,label,sentence
9754,0.9999369382858276,4.787992565979948e-06,5.832969327457249e-05,positive,Despite some gulps the film is a fuzzy huggy .
9755,5.315021667229303e-08,0.9857378005981445,0.014262184500694275,negative,We had a few setbacks at first- upon arriving they couldn't find the vehicle from their website.
9756,2.7025467375096923e-07,0.31997063755989075,0.680029034614563,neutral,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
9757,2.90458342533384e-06,0.998065173625946,0.0019319592975080013,negative,Boring we did n't .
9758,7.341387231463159e-07,0.9997379183769226,0.0002613714896142483,negative,"A resonant tale of racism , revenge and retribution ."
9759,2.5617739538574824e-06,0.9999014139175415,9.612985741114244e-05,negative,The movie has very little to offer besides unintentional laughs .
9760,2.1028303365255852e-07,0.9999997615814209,2.511472807498194e-08,negative,How can a bakery not make a decent bitter tart!
9761,0.8174322843551636,0.14190977811813354,0.040657833218574524,positive,"An absorbing , slice-of-depression life that touches nerves and rings true ."
9762,4.691626287467443e-08,0.9999994039535522,6.476590783677239e-07,negative,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
9763,0.9958571791648865,5.150135621079244e-05,0.004091259557753801,positive,This place is a better Panera Bread/Jason's Deli.
9764,0.07608313858509064,0.0006480428855866194,0.9232687950134277,neutral,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
9765,1.5233208472409387e-08,0.9999545812606812,4.5409560698317364e-05,negative,Too much sauce.
9766,0.00012342051195446402,1.6703150322427973e-05,0.9998598098754883,neutral,The server suggested sassy sauce.
9767,1.0,3.659005542999694e-08,2.793685005553215e-10,positive,SO GOOOD!!
9768,0.006334125529974699,0.7264279127120972,0.26723790168762207,negative,Even paid extra for this including 14 feet of rolled beam.
9769,1.103308555627791e-09,0.9999998807907104,6.02386052150905e-08,negative,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
9770,0.9992885589599609,1.2099707191737252e-06,0.0007102351519279182,positive,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
9771,1.3008223504584748e-05,0.00033548648934811354,0.9996515512466431,neutral,Has the feel of an unedited personal journal .
9772,0.9994437098503113,0.00043241214007139206,0.00012388815230224282,positive,This is the quickest I've ever had a pedicure done-a whopping 20 minutes!
9773,0.028838220983743668,0.013836730271577835,0.9573251008987427,neutral,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
9774,3.0962542041379493e-06,0.437822163105011,0.5621747970581055,neutral,it was somewhat busy but too late
9775,1.1491469194879755e-05,0.22337450087070465,0.7766140103340149,neutral,Just make sure you don't try to score Latino points by attempting to order in Spanish ;). You will look dumb
9776,0.8440978527069092,0.1463959962129593,0.009506163187325,positive,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
9777,0.008411229588091373,0.9807884097099304,0.010800233110785484,negative,He did a good job pulling my leg for months after I had sent him thousands of dollars.
9778,0.9999762773513794,1.6744173990446143e-05,6.980009857215919e-06,positive,When I initially visited the Stripper 101 webpage I was super excited to take the class.
9779,3.059533923988056e-07,0.9997034668922424,0.00029609413468278944,negative,This is called getto Vons for a reason.
9780,4.693977828651441e-08,0.999993085861206,6.966480668779695e-06,negative,The man wore a smile as he locked her in the trunk.
9781,7.735425100463544e-08,0.0003355061635375023,0.9996644258499146,neutral,I don't know how they wouldn't have known.
9782,7.505498069804162e-05,0.9963085055351257,0.0036163516342639923,negative,"And let's not mention if I didn't fill them in, how scary I looked."
9783,1.7259010220982418e-08,2.1025776675287489e-07,0.9999997615814209,neutral,Maybe 3 couples.
9784,1.4167328421521574e-09,0.9999998807907104,8.765017156520116e-08,negative,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
9785,0.9999145269393921,6.476800535892835e-07,8.482934208586812e-05,positive,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
9786,0.9999997615814209,1.6375672373669659e-07,1.2753386613439943e-07,positive,I went to dinner. Had an enjoyable dinner last night with friends.
9787,1.0,4.364219652330803e-09,2.8458286394084098e-08,positive,A pleasant romantic comedy .
9788,0.9998695850372314,6.963588020880707e-06,0.0001234325609402731,positive,The food came out promptly and it looked like something out of a magazine.
9789,3.9309742305704276e-07,0.9999982118606567,1.3720448350795778e-06,negative,A compendium of Solondz 's own worst instincts in under 90 minutes .
9790,2.6481488113461182e-09,0.9999998807907104,1.638351676547245e-07,negative,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
9791,0.0018142646877095103,0.9506584405899048,0.04752734676003456,negative,I took two bites and fed the rest to my dog.
9792,0.5614063143730164,0.0013700125273317099,0.4372236728668213,positive,We went for Crab leg / Oysters Sun.
9793,2.3354480571669e-09,0.9888916611671448,0.011108306236565113,negative,Does n't amount to much of anything .
9794,0.9994460940361023,2.3846678232075647e-07,0.0005536178941838443,positive,An original gem about an obsession with time .
9795,0.000430801825132221,0.0024790933821350336,0.9970901012420654,neutral,Don't have much else to say except yelp wants me to be more verbal  .
9796,5.046629212301923e-07,0.9947487711906433,0.005250798538327217,negative,The cornbread -we dubbed it the hockey puck.
9797,2.999452242136158e-09,0.9999998807907104,8.765685066691731e-08,negative,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
9798,0.9999920129776001,7.734787743629568e-08,7.889698281360324e-06,positive,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
9799,4.944884501867364e-09,4.944884501867364e-09,1.0,neutral,I ordered the rib-eye and the wife ordered the New York strip.
9800,0.9999938011169434,4.140551723708086e-08,6.145123734313529e-06,positive,"The pretzels hawked from baskets, for cash only, are soft, perfectly salty and accompanied by a tangy mustard."
9801,1.7607385416340549e-06,0.9999233484268188,7.486850518034771e-05,negative,I 've heard that the fans of the first Men in Black have come away hating the second one .
9802,0.9980493783950806,1.4780196579522453e-05,0.0019358238205313683,positive,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
9803,0.022966131567955017,0.003108127973973751,0.9739257097244263,neutral,And swimming?
9804,1.3440534019082406e-08,3.0590541655328707e-07,0.9999996423721313,neutral,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
9805,3.5445384128252044e-05,0.02285083569586277,0.977113664150238,neutral,I went there several times a week and every time the same lady asked me my name.
9806,2.1057557830772566e-07,0.9999918937683105,7.901790922915097e-06,negative,Most techs just grind on leaving my nails sore.
9807,0.9771828055381775,1.0687363101169467e-06,0.022816218435764313,positive,Lots of parking.
9808,5.316166351576612e-08,0.9999991655349731,8.31588295113761e-07,negative,The comment made below by the owner is absolutely untrue.
9809,1.0672638381947763e-06,0.7769607305526733,0.22303816676139832,negative,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
9810,0.9999972581863403,2.7002278102372657e-07,2.5619046937208623e-06,positive,Fans of Nijinsky will savor every minute of Cox 's work .
9811,0.9942730069160461,0.0004344363114796579,0.0052925171330571175,positive,"I know another boba spot opened down the road from here, but I'll probably be coming to LOFTTI instead!"
9812,8.498523675370961e-05,0.005257850047200918,0.9946570992469788,neutral,the time our first dishes.
9813,1.8734791638053139e-06,0.9624248743057251,0.037573233246803284,negative,Be prepared to dig deep into your wallet though because this place is not inexpensive.
9814,0.0005531915812753141,4.223669748171233e-06,0.9994425177574158,neutral,The restaurant had a hum to it from the conversations.
9815,4.264386006980203e-05,0.9524561762809753,0.047501109540462494,negative,"I wasn't impressed. There are bright, colorful, easy-to-read menus in front of the register that conveniently detail all their menu items. "
9816,3.92815536542912e-07,0.006738447584211826,0.9932611584663391,neutral,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
9817,2.102637637335647e-07,0.9999643564224243,3.536092845024541e-05,negative,this is suppossed to be a restaurant not fast food.
9818,6.826834919593239e-08,0.9999897480010986,1.0131921953870915e-05,negative,Rainy days and movies about the disintegration of families always get me down .
9819,1.6382641376821994e-07,0.9995688796043396,0.00043097586603835225,negative,The coconut rice is gummy.
9820,1.6374488609471882e-07,0.9997386336326599,0.00026127000455744565,negative,Thats strike 3.
9821,0.000912901246920228,0.004091339651495218,0.9949957132339478,neutral,We both have never tried this place since it not far from where we lived.
9822,8.315824402416183e-07,0.9999902248382568,8.940353836806025e-06,negative,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
9823,1.186177644996178e-08,1.0,1.8190623451985743e-09,negative,"I understand add-on sales, etc.... but this place pushes the BIG upsell and won't give up!"
9824,0.9912336468696594,9.631565626477823e-05,0.008670059032738209,positive,I am waiting for an excuse to head back.
9825,0.9399261474609375,1.5690702639403753e-05,0.06005813926458359,positive,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
9826,0.9999969005584717,2.6996397650691506e-07,2.9023860861343564e-06,positive,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
9827,8.764946812789276e-08,0.9998413324356079,0.00015847396571189165,negative,PS: Drinks aren't included in the ayce price anymore.
9828,1.6704439985915087e-05,1.0131753697351087e-05,0.9999731779098511,neutral,"At the end of your meal, you just quickly bus your own plates."
9829,0.9999991655349731,8.323182214553526e-07,5.320832485722349e-08,positive,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
9830,0.9932458996772766,1.1486936273286119e-05,0.006742663681507111,positive,She did mention I was doing good for my first time because I was on a high setting than usual for most.
9831,0.11941470205783844,0.0008046099683269858,0.8797807097434998,neutral,"Woman picks up the phone ""Yes, McDonald's!!"""
9832,1.0,2.2161941615195246e-08,1.493259821350179e-10,positive,"Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
9833,1.6055786700164276e-09,0.9999971389770508,2.9029513370915083e-06,negative,I did have an issue getting pictures done there.
9834,4.600143321820127e-10,1.0,1.523358150734566e-08,negative,Rudest office and rules about going into an appointment I have ever seen in my life!
9835,0.4378165900707245,1.5723877368145622e-05,0.5621676445007324,neutral,Elara was referred by others and we knew other guests staying there that weekend.
9836,0.00044532332685776055,0.6221821308135986,0.37737253308296204,negative,I had very slow service the last time I came here but shook it off and popped in before work.
9837,0.9999998807907104,7.739969731801466e-08,2.3372683788380755e-09,positive,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
9838,1.0,1.344082001253355e-08,3.653593694252777e-08,positive,The cocktails are good.
9839,0.8460037708282471,0.14658334851264954,0.0074128806591033936,positive,You would have to be a terrible person to have a bad time here.
9840,0.11940804868936539,7.336684575420804e-07,0.8805912137031555,neutral,"The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch."
9841,0.9044894576072693,0.0007350154919549823,0.09477553516626358,positive,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
9842,0.9999998807907104,1.2764655821229098e-07,2.2181646741614713e-08,positive,I was excited to dig in.
9843,0.6434956192970276,0.053131747990846634,0.30337271094322205,positive,Planned on Sunday morning brunch and was ready to have to wait to be seated but that wasn't the case.
9844,0.9943681359291077,0.0015146266669034958,0.004117181990295649,positive,GO TO SCADDABUSH.
9845,7.338535397138912e-07,0.9932610392570496,0.006738241296261549,negative,We spoke to the owner about our service before we left explaining we have no problem paying the bill but were very unsatisfied hoping she would compensate us somehow.
9846,0.9999593496322632,6.477529836956819e-07,4.007505776826292e-05,positive,The portions are big & the check is small.
9847,0.9999926090240479,3.935633685614448e-07,6.976077656872803e-06,positive,"When it 's all wet , Blue Crush is highly enjoyable ."
9848,0.9629386067390442,5.780854735348839e-06,0.037055667489767075,positive,I posted a pic with touchup for my liner and brows.
9849,1.8557157943632774e-07,0.9999955892562866,4.223589712637477e-06,negative,"So I made an appointment for the next Monday and raced like a jet to Zumba, but the place was very bad and unattractive."
9850,1.0152584764000494e-05,0.9982825517654419,0.0017074024071916938,negative,"The result is solemn and horrifying , yet strangely detached ."
9851,8.592260791751016e-10,0.9999785423278809,2.1445623133331537e-05,negative,... has virtually no script at all ...
9852,0.9049665927886963,0.00039286489482037723,0.09464050084352493,positive,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
9853,1.726054854600534e-08,0.9975208640098572,0.0024791427422314882,negative,It 's neither as romantic nor as thrilling as it should be .
9854,1.1253668930066851e-07,0.9995691180229187,0.0004307483322918415,negative,"We have been all over the city from one place to another in search of good Indian Food and we kept having bad experiences, or ok experiences at best."
9855,0.0002962845319416374,0.7763928771018982,0.22331088781356812,negative,Like we were supposed to know.
9856,9.529029739496764e-06,0.14767666161060333,0.8523138165473938,neutral,"Since I was so used to how slow the pharmcist service was at Walgreen (specifically the one located at Alma school & Germann), I didn't even bother pulling up the drive way expecting my meds to be ready."
9857,1.3010087059228681e-05,0.9998635053634644,0.00012343627167865634,negative,"Loyal customers, good customers, are treated with abandon here!"
9858,1.6378325540244987e-07,2.383032295938392e-07,0.9999996423721313,neutral,I was attending a play at container park and decided to try cheffinis.
9859,2.3356061529256067e-09,1.275198968642144e-07,0.9999998807907104,neutral,What time does football start?
9860,0.0005531018832698464,1.0130414921150077e-05,0.9994367957115173,neutral,"I got a neutral color so as not to be obvious while nails grew, and it was guaranteed to last two weeks."
9861,0.003184577915817499,1.4747521163371857e-05,0.9968006610870361,neutral,Had the 'clean eating' monthly special.
9862,0.9999618530273438,2.1473077140399255e-05,1.672324833634775e-05,positive,I tried a new place. I wish I could eat here all the time.
9863,6.962922270759009e-06,0.9995623230934143,0.00043078072485513985,negative,the only time I did not like it was when we ordered it on New Year's Eve.
9864,0.0060293604619801044,0.0943150594830513,0.8996555805206299,neutral,Like really busy.
9865,1.0,1.726184351014126e-08,2.5115834745292887e-08,positive,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
9866,3.850991525666814e-09,1.0,1.9556949837351567e-08,negative,"I literally was in tears, because of the pain from the harder than normal grinding."
9867,0.0008540299022570252,0.2683282196521759,0.7308177351951599,neutral,People were getting their orders before me.
9868,9.529029739496764e-06,0.8523138165473938,0.14767666161060333,negative,My Wife and I moved to Arizona due to my company sending me down here and we spent MONTHS looking at places online and everywhere looked kinda crappy so we were really worried.
9869,5.320286433629917e-08,0.9999995231628418,4.454621489458077e-07,negative,Needs major renovation inside and out. i am pissed
9870,1.2502654467283492e-09,0.9999984502792358,1.5536400042037712e-06,negative,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
9871,9.618281183065847e-05,2.9044692837487673e-06,0.9999009370803833,neutral,Turns out she was the actual owner of the store.
9872,0.9999998807907104,1.3441894708421387e-08,1.2753315559166367e-07,positive,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
9873,9.612852591089904e-05,1.0678915032258374e-06,0.9999028444290161,neutral,This reservation was made weeks in advance in anticipation of an out of state move that required extensive planning.
9874,0.9999942779541016,3.927987108909292e-07,5.422419235401321e-06,positive,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
9875,0.9524828791618347,3.0899518606020138e-06,0.04751403629779816,positive,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
9876,0.26815265417099,8.000780508155003e-05,0.7317673563957214,neutral,inexpensive quick fix.
9877,1.994882268263609e-06,1.7604772892809706e-06,0.9999961853027344,neutral,She brought back three items.
9878,0.9992581009864807,0.0007106444099918008,3.122353882645257e-05,positive,"A triumph , relentless and beautiful in its downbeat darkness ."
9879,0.0002614521945361048,2.7556858185562305e-05,0.9997109770774841,neutral,I ate the entire bowl.
9880,0.9992881417274475,1.5538399793513236e-06,0.0007103296811692417,positive,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
9881,3.400756787286241e-09,0.9999997615814209,2.3841145946335018e-07,negative,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
9882,6.479543799287057e-07,0.9999479055404663,5.147339106770232e-05,negative,It took 19 predecessors to get THIS ?
9883,0.9973257780075073,0.00018063884635921568,0.0024936425033956766,positive,We would have ordered more if we could eat more.
9884,1.0,1.725921094930527e-08,2.2161264823239435e-08,positive,"Heck, it's been featured on the food network!"
9885,6.96271763445111e-06,0.0024788989685475826,0.9975141286849976,neutral,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
9886,0.6795980334281921,8.96141955308849e-06,0.32039299607276917,positive,"Hip-hop has a history , and it 's a metaphor for this love story ."
9887,0.00024585408391430974,0.9704352021217346,0.029318917542696,negative,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
9888,0.0008842652314342558,0.9698329567909241,0.029282843694090843,negative,Without exaggerating we killed at least 30 bugs and spanning from all sorts.
9889,2.1024850127560057e-07,0.9959128499031067,0.004086871165782213,negative,it was such a tease having a balcony but not being able to use it.
9890,6.825641207797162e-08,1.8554015923655243e-07,0.9999997615814209,neutral,I ordered a caipirinha.
9891,4.6920249019422045e-08,0.9999545812606812,4.5408258301904425e-05,negative,You push the power button on the computer and NADA.
9892,0.2692943513393402,0.00011599653953453526,0.7305896878242493,neutral,and i was on time.
9893,1.0788807230710518e-05,0.8524356484413147,0.14755359292030334,negative,"With as busy as this salon is, they could afford to give the service complimentary as opposed to losing a semi-regularly customer, family members (mother, sister, fiancé, mother in law, etc."
9894,0.9999029636383057,9.423211508874374e-07,9.61193727562204e-05,positive,Makes an aborbing if arguable case for the man 's greatness .
9895,4.495800567383412e-06,0.9240691065788269,0.07592631876468658,negative,First and last time.
9896,8.320349138557503e-07,0.9771910905838013,0.022808056324720383,negative,Only negative and it's not really that serious is the Cole slaw which is just OK to me and not as good as the other items.
9897,0.00318299257196486,0.0007102215895429254,0.9961068034172058,neutral,"Tonight I ordered through Urber Eats, long business day..."
9898,5.8348203310742974e-05,1.4463073227943823e-07,0.9999414682388306,neutral,Based on Christopher's review i decided to go to Broadway this time.
9899,2.3360207102030017e-09,1.0,1.6055219376198693e-09,negative,The worst experience ever!
9900,3.7708363379351795e-05,0.9397950768470764,0.060167159885168076,negative,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
9901,0.9999945163726807,7.343663241954346e-07,4.788670139532769e-06,positive,"AC went out at 7:30 this morning, Howard Air was answering phones at 7:45 am, they were here by 10:30 and had the problem fixed by noon."
9902,3.727125204022741e-06,0.9997928738594055,0.00020349414262454957,negative,Forget thai express!
9903,0.011466065421700478,0.18076618015766144,0.8077678084373474,neutral,"We wouldn't have left as 'quick' as we did if not for a small family of 3 across the way receiving their food, having finished their order and receiving their second order while we remained at our booth sipping on our waters having gone through our reading material twice already."
9904,1.5538233810730162e-06,1.2101188531232765e-06,0.9999972581863403,neutral,I understand that this is a popular place with law-enforcement.
9905,5.485358269652352e-05,0.18241553008556366,0.8175296783447266,neutral,There was no funny business done at this dealership whatsoever.
9906,1.8943201212096028e-05,0.9996452331542969,0.0003357763052918017,negative,yes. 'm a guest and they won't accomomdate me until I give them the time I need them to show up
9907,1.0039304925157921e-06,0.18227973580360413,0.8177192211151123,neutral,We pulled up and found a parking spot way in the back lot.
9908,0.9706915616989136,3.536318399710581e-05,0.029273010790348053,positive,no reason they shouldn't be around a while.
9909,0.0760934054851532,6.219918577698991e-05,0.9238443970680237,neutral,On to Legends Trail!
9910,0.06038975715637207,1.577733928570524e-05,0.9395944476127625,neutral,Went there with my boyfriend for our anniversary.
9911,0.9771628379821777,1.3024375220993534e-05,0.022824108600616455,positive,Lets start with this: I am addicted to sea food... and I mean - I eat it at least few times a week.
9912,6.825902687523921e-08,0.9999980926513672,1.7604218101041624e-06,negative,We were super patient as we waited almost 20 mins for our waitress to bring water.....water!
9913,0.005249341018497944,4.786779300047783e-06,0.9947458505630493,neutral,My ribs came with a choice if 2 sides.
9914,1.0,1.8189790784717275e-09,2.172460683569355e-10,positive,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
9915,0.03706413507461548,1.2240867363288999e-05,0.9629235863685608,neutral,I've heard a couple of good comments about this pizza so I finally gave it a try.
9916,0.02204727753996849,0.036349814385175705,0.9416029453277588,neutral,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
9917,4.140101239613614e-08,0.9999995231628418,4.45102870116898e-07,negative,Cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat.
9918,0.9999985694885254,4.691210975238391e-08,1.3709728818867006e-06,positive,"On a positive note the room that I ended up in was very roomy, great view, washer and dryer, two bathrooms, a awesome walk in shower with 3 shower heads, a kitchen, a sofa and couch, and a number of chairs, When I checked out the food court there were a number of good choices for a quick bite to eat."
9919,1.0,2.647219776719112e-09,3.1616531614986343e-10,positive,They treat you like you are the only and most important patient.
9920,0.26752471923828125,0.003845964791253209,0.7286292910575867,neutral,"Thinking maybe it was me, I forked a mouthful of shrimp, onion and green pepper into my wife's mouth and watched as her eyes got big."
9921,6.82562983911339e-08,0.00033546393387950957,0.9996644258499146,neutral,... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
9922,8.315900572597457e-07,0.9932606816291809,0.006738444324582815,negative,"I had a question, So they tell me to wait and take the order of guy behind me"
9923,4.781670213560574e-06,0.904097318649292,0.09589795768260956,negative,"Guided more by intellect than heart , his story flattens instead of sharpens ."
9924,0.9932606816291809,1.553472657178645e-06,0.00673782778903842,positive,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
9925,1.07835658127442e-05,0.037581730633974075,0.9624074697494507,neutral,"It's not the kind of coffee shop that I'd come to hunker down with my laptop at, take meetings or bring a date (almost."
9926,1.2099235391360708e-06,1.7604284039407503e-06,0.9999970197677612,neutral,Some people call it a blank slate.
9927,0.9999544620513916,6.023805099175661e-08,4.540167356026359e-05,positive,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
9928,8.844829721965652e-07,0.7310579419136047,0.268941193819046,negative,But why order something that can easily (and less expensively) be done at home?
9929,1.5535902093688492e-06,1.5535902093688492e-06,0.9999969005584717,neutral,go to red lobster.
9930,0.32141876220703125,0.0007905174279585481,0.6777907609939575,neutral,I would gives more try
9931,0.00020334337023086846,0.7768036127090454,0.22299306094646454,negative,Anyone who can count to five -LRB- the film 's target market ? -RRB-
9932,0.00015850916679482907,1.2102323125873227e-06,0.999840259552002,neutral,We decided on the bread pudding.
9933,3.5357756132725626e-05,3.288783318566857e-06,0.9999613761901855,neutral,https://www.yelp.com/biz/vegas-discount-nutrition-superstore-las-vegas-8?hrid=QQhKNmf3VF_6r_qAfE8jxg&utm_campaign=www_review_share_popup&utm_medium=copy_link&utm_source=(direct)
9934,0.9913454055786133,2.56138037002529e-06,0.008652004413306713,positive,For all its serious sense of purpose ... -LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
9935,0.0111249890178442,0.9879618287086487,0.0009131947299465537,negative,Don't even think of coming to this place if your stomach isn't empty so you can eat and eat.
9936,0.9999998807907104,3.2252994941472934e-08,1.2756306944083917e-07,positive,They really try to go that extra mile at the Elara...
9937,0.8084032535552979,0.05152830854058266,0.14006847143173218,positive,I'll clean my table just make food better.
9938,2.845919411242903e-08,0.9999898672103882,1.0132173883903306e-05,negative,Least favourite was sparerib dish; it was too dry.
9939,0.003183316206559539,3.928524279217527e-07,0.9968163371086121,neutral,He simply presents his point of view that Ayurveda works .
9940,1.855440530107444e-07,7.73462645042855e-08,0.9999997615814209,neutral,I also ordered two kids meals.
9941,0.8523849248886108,7.034767622826621e-05,0.14754481613636017,positive,A marvellous journey from childhood idealism to adolescent self-absorption .
9942,2.4619034588724276e-10,2.5112099066859628e-08,1.0,neutral,In January she took her Altima in for tires and oil change.
9943,0.9999035596847534,2.3841036522753711e-07,9.618160402169451e-05,positive,"It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
9944,0.9999998807907104,3.22442019751179e-08,9.931912359206763e-08,positive,"A compelling , moving film that respects its audience and its source material ."
9945,3.5013724755117437e-06,0.9524824023246765,0.047514013946056366,negative,The only I haven't been too crazy about is the golden curry puffs.
9946,1.0,1.7258749096527026e-08,2.8454866907168253e-08,positive,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
9947,9.613989823265001e-05,2.903173253798741e-06,0.9999009370803833,neutral,My Fiancé and I came into to order our flasks' for our wedding party.
9948,0.0021379629615694284,0.9688059687614441,0.02905610017478466,negative,Noyce 's film is contemplative and mournfully reflective .
9949,0.9705249071121216,0.00020349097030702978,0.029271559789776802,positive,And in the past the service was good too- at least 3-4 stars.
9950,0.999901533126831,2.262194129798445e-06,9.619094635127112e-05,positive,I would come back but order something different on the menu. I like their food.
9951,0.0019327177433297038,0.00015864714805502445,0.9979087114334106,neutral,I wanted to find a sitter for one night so I could have a couple hours to myself.
9952,0.7405906319618225,0.12970471382141113,0.12970471382141113,positive,Instead enter Malee's Thai.
9953,6.489397605946579e-07,0.999663233757019,0.0003361591079737991,negative,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
9954,0.9999880790710449,5.043733608545153e-07,1.1479485692689195e-05,positive,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
9955,0.9997546076774597,1.4743847714271396e-05,0.00023063259141054004,positive,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to ."
9956,5.715889415114361e-07,0.9999940395355225,5.423084985523019e-06,negative,"It may be a prize winner , but Teacher is a bomb ."
9957,0.18227872252464294,6.546412350871833e-06,0.8177146911621094,neutral,So Moen is sending the parts to me and will receive today.
9958,7.582959260510336e-10,0.9999991655349731,8.315724357998988e-07,negative,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
9959,6.14448299529613e-06,0.00020347732061054558,0.999790370464325,neutral,"A strong first quarter , slightly less so second quarter , and average second half ."
9960,1.1262018517754768e-07,0.9996641874313354,0.0003357160312589258,negative,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
9961,0.43773964047431946,0.0001915223547257483,0.5620688199996948,neutral,"I am terrible at picking gifts for my friend, so I just booked and appointment so we could get massages together."
9962,2.699860601751425e-07,5.8300756791140884e-05,0.9999414682388306,neutral,My experience was a lot different from the other people who have posted reviews.
9963,6.47639012640866e-07,0.9999245405197144,7.485689275199547e-05,negative,"I called over a dozen auto repair shops, none of whom would take us in on such short notice with possible transmission issues."
9964,0.9998635053634644,1.3012221643293742e-05,0.00012345652794465423,positive,We were full with no space for desert but didn't need a doggy bag! nice place overall
9965,0.9629104137420654,2.5913561330526136e-05,0.03706362843513489,positive,"They said yes, for $3."
9966,0.9930974841117859,0.00015860178973525763,0.006743920035660267,positive,Another one bites the dust.  This place is good.
9967,3.0591465360885195e-07,0.9997962117195129,0.00020347657846286893,negative,"They were not up to par to the standards that Bevo set on the first night we came, so for our last meal in Montréal, we decided to go to Bevo again."
