id,positive,negative,neutral,label,sentence
10065,0.04205702617764473,0.7003123760223389,0.25763052701950073,negative,"I am a very understanding person and realize some times things aren't going to be perfect but when my kid is not treated right, that's when I cannot be quiet."
10066,0.10661152005195618,0.0007411453989334404,0.8926473259925842,neutral,The place was empty so I sat at the bar and ordered a couple of happy hour drinks.
10067,0.008392509073019028,0.05141035094857216,0.9401971101760864,neutral,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
10068,0.006896293256431818,0.33228200674057007,0.6608216762542725,neutral,Arguably the year 's silliest and most incoherent movie .
10069,0.22579187154769897,0.12085767835378647,0.6533504128456116,neutral,I recently ordered a few dozen of her Halloween sugar cookies and to say they were terrible and disgusting would be a huge lie.
10070,0.007800951600074768,0.11827302724123001,0.873926043510437,neutral,"I, too, have been unfortunate to move 7 times in the last 2 years due to weird circumstances."
10071,0.016089871525764465,0.20865663886070251,0.7752534747123718,neutral,I hadn't ask for my toast to be buttered in the kitchen.
10072,0.0015476287808269262,0.0007310480577871203,0.997721254825592,neutral,I purchased a Samsung fridge from Lowe's in 2014.
10073,0.014416147023439407,0.5081866979598999,0.47739723324775696,negative,I tried to pay with my Pizza Hut e gift card but couldn't.
10074,0.9705914258956909,9.930152737069875e-05,0.02930932119488716,positive,There was a certain spice that they used that left you craving another piece.
10075,0.9858369827270508,0.00010086130350828171,0.01406220905482769,positive,"Friendly staff, both front and back office. nice place"
10076,0.003764662891626358,0.00019951981084886938,0.9960358738899231,neutral,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
10077,0.9096694588661194,0.00026101726689375937,0.0900694727897644,positive,As for the store itself I have only found the employees helpful and knowledgeable.
10078,0.964647114276886,0.0002155661059077829,0.03513726964592934,positive,The spring roll was good and the peanut dipping sauce was great.
10079,0.5606228709220886,0.002763639437034726,0.436613529920578,positive,*My absolute biggest piece of advice and the reason for writing this review is to let you know about the 50% off sales they have daily (usually one week per section).
10080,0.022860165685415268,0.005100792273879051,0.972038984298706,neutral,An ironic speculation on democracy in a culture unaccustomed to it .
10081,0.011981161311268806,0.006024506408721209,0.9819943308830261,neutral,The cast is uniformly excellent ... but the film itself is merely mildly charming .
10082,0.013298041187226772,0.9618579149246216,0.024844011291861534,negative,The grilled calamari was tasteless.
10083,0.011332872323691845,0.746359646320343,0.24230749905109406,negative,It was looking pretty dingy and never sealed by Home Depot installers so the grout was looking terrible.
10084,0.006705263163894415,0.6035885810852051,0.3897060751914978,negative,I got the chicken and cheese quesadillas which were practically cold but I ate them because I was famished.
10085,0.0010811628308147192,0.0005107051692903042,0.9984081387519836,neutral,Dropped my clothes off to get it dry cleaned on Friday.
10086,0.020646777004003525,0.7278239727020264,0.2515292465686798,negative,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
10087,0.6920444965362549,0.0008625607006251812,0.3070928752422333,positive,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
10088,0.04246683791279793,0.1308070719242096,0.8267261385917664,neutral,"So clichéd that , at one point , they literally upset an apple cart ."
10089,0.02424653433263302,0.9098445177078247,0.06590891629457474,negative,Ridiculous .
10090,0.5465325117111206,0.0003761917760130018,0.4530913531780243,positive,"I ordered a blended root beer float and got my boyfriend a strawberry, watermelon slush."
10091,0.7301492094993591,0.001243896665982902,0.26860690116882324,positive,I was so looking forward to this great opportunity and at such an elegant chapel since I was recently engages and eager to get married.
10092,0.8074533939361572,0.0007596749346703291,0.191786989569664,positive,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
10093,0.000910745991859585,0.0003350447223056108,0.9987542629241943,neutral,#2 How can we help them?
10094,0.15395793318748474,0.06417921185493469,0.7818628549575806,neutral,And they are so proud of their service for some reason.
10095,0.3746053874492645,0.00777468690648675,0.6176198720932007,neutral,I don't feel overly full and like I have ingested a ton of grease so that is why I am giving 4 stars. We loved it.
10096,0.025551147758960724,0.7467139959335327,0.22773490846157074,negative,"), and the prices are always at least 1k over bluebook."
10097,0.46864405274391174,0.00031265453435480595,0.531043291091919,neutral,"Our waitress cooked our beef perfectly but she said we could cook it if we want, but we didn't."
10098,0.8804523944854736,0.00039128694334067404,0.11915627121925354,positive,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
10099,0.049323637038469315,0.8742824196815491,0.07639394700527191,negative,The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.
10100,0.07651717215776443,0.12615549564361572,0.7973272800445557,neutral,"We ate at Gilda's the previous night for much, much more, that was good, but not near the level of Smashed Pig."
10101,0.0006040054140612483,0.005057275295257568,0.9943386912345886,neutral,This place is a little far for me to come.
10102,0.012450074777007103,0.028947290033102036,0.9586026072502136,neutral,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic ."
10103,0.03257637843489647,0.00041007608524523675,0.9670134782791138,neutral,We are staying at the hotel and figured we would give it a try for breakfast.
10104,0.017409073188900948,0.30858319997787476,0.6740077137947083,neutral,"But that sitter never showed up, she was completely MIA!"
10105,0.01685650274157524,0.09112539142370224,0.8920181393623352,neutral,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
10106,0.904137909412384,0.0005666473880410194,0.09529542922973633,positive,:)  Good luck.
10107,0.04272391274571419,0.711417019367218,0.24585916101932526,negative,My favorite place for a good dump.
10108,0.8920733332633972,0.001383751630783081,0.10654296725988388,positive,It was a good trick
10109,0.00792480818927288,0.001661130110733211,0.9904140830039978,neutral,"As we pulled up and paid for our food another car drove beside us and asked us if they were open, we said yes."
10110,0.0003625826211646199,2.045551264018286e-05,0.9996169805526733,neutral,"We went with a group, 6 in all, on Saturday."
10111,0.988114058971405,0.00020104995928704739,0.011684908531606197,positive,Customer service was over the top.
10112,0.004453571978956461,0.06343123316764832,0.9321151971817017,neutral,"Fyi, the name change didnt magically fix Fantastic Fridays or Terrific thursdays"
10113,0.004724741447716951,0.09489896148443222,0.9003763198852539,neutral,"I can't really remember any distinct difference between the Walnut and Almond flavour, but there was a distinct texture difference between those two. I was disappointed."
10114,0.9524472951889038,0.0001331917883362621,0.047419555485248566,positive,It's really lovely and in a great location.
10115,0.0022319690324366093,0.008827608078718185,0.988940417766571,neutral,-Finding someone who spoke our language as a primary was impossible and some issues arose from that but also ignorable.
10116,0.014618435874581337,0.02264147810637951,0.9627401232719421,neutral,The french toast is big and I could not even finish!
10117,0.00040440421435050666,0.00019102703663520515,0.9994045495986938,neutral,I wonder why they didn't ask for my credit card online.
10118,0.013039285317063332,0.013880247250199318,0.9730805158615112,neutral,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
10119,0.9844792485237122,9.762348781805485e-05,0.015423044562339783,positive,The calamari was pretty good.
10120,0.03876790404319763,0.3915419578552246,0.5696901679039001,neutral,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
10121,0.027219347655773163,0.01326565071940422,0.9595150351524353,neutral,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
10122,0.38610514998435974,0.08615170419216156,0.5277431607246399,neutral,"Slightly hipster, totally tatsty."
10123,0.9282634258270264,0.00015658058691769838,0.07157999277114868,positive,"Fortunately,  another shuttle company driver offered to give us a ride for free."
10124,0.04097430035471916,0.026454996317625046,0.93257075548172,neutral,I don't see how they can possibly improve on this formula.
10125,0.6923319101333618,0.0004476764297578484,0.3072204291820526,positive,(I will say that the people that performed the actual wedding ceremony were very nice).
10126,0.013878489844501019,0.431747168302536,0.5543743371963501,neutral,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
10127,0.005727869458496571,0.0004149254527874291,0.993857204914093,neutral,Reservations were made over a week ago for a standard SUV.
10128,0.24481570720672607,0.001098840613849461,0.7540854811668396,neutral,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
10129,0.016089871525764465,0.20865663886070251,0.7752534747123718,neutral,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
10130,0.09635959565639496,0.7120064496994019,0.191633939743042,negative,"Even if Britney Spears is really cute , her movie is really bad ."
10131,0.015070497989654541,0.2357422262430191,0.7491872906684875,neutral,There 's not enough to sustain the comedy .
10132,0.027270961552858353,0.9030901789665222,0.06963884085416794,negative,In a word...bland!
10133,0.08992484956979752,0.0018663306254893541,0.9082087874412537,neutral,"But, we decided to give it a chance."
10134,0.0011138188419863582,0.017423057928681374,0.9814631938934326,neutral,"Une semaine plus tard, on me répond que l'heure souhaitée n'est pas disponible et on me propose alors 19h ou 21h."
10135,0.996080219745636,9.573491843184456e-05,0.0038241175934672356,positive,Kudos to the entire staff and management are due.
10136,0.03913046419620514,0.6121034622192383,0.3487660586833954,negative,I had it 2 months ago when they lost 4 pieces of our clothes.
10137,0.009783322922885418,0.1629069447517395,0.8273097276687622,neutral,An ultra-low-budget indie debut that smacks more of good intentions than talent .
10138,0.024944815784692764,0.9072481393814087,0.06780703365802765,negative,Unfortunately this place has closed down.
10139,0.9848328232765198,0.00021330587333068252,0.014953896403312683,positive,"The Powers team has fashioned a comedy with more laughs than many , no question ."
10140,0.004133452195674181,0.0001248194312211126,0.9957417249679565,neutral,My wife and I are regulars to the casino and thought we would have some Mexican food.
10141,0.9494549036026001,0.0002258550375699997,0.05031926557421684,positive,The waiters handled the stress very well.
10142,0.9958720803260803,5.8054029068443924e-05,0.004069901537150145,positive,I will definitely be going back for any other cell phone issues.
10143,0.028592268005013466,0.18644499778747559,0.7849627733230591,neutral,Only one bad thing is the wait.
10144,0.008066720329225063,0.8489472270011902,0.14298604428768158,negative,Tables stayed unbussed all around us the entire visit.
10145,0.010712114162743092,0.18987677991390228,0.7994111180305481,neutral,She brought the breadsticks over to us late ...just lots of little things.
10146,0.010370961390435696,0.05606488510966301,0.9335641860961914,neutral,Hopefully they will expand their dining area because it's cramped.
10147,0.007955224253237247,0.43434053659439087,0.5577042698860168,neutral,The kids often appear to be reading the lines and are incapable of conveying any emotion .
10148,0.47297391295433044,0.023547986522316933,0.5034781098365784,neutral,I ate as much of the spaghetti as possible before I couldn't move anymore.
10149,0.009177765808999538,0.02494775503873825,0.965874433517456,neutral,There was only one lady picking up the glasses around the pool and she was doing it one glass at a time.
10150,0.9729328751564026,0.00031634088372811675,0.026750819757580757,positive,"reserved and paid for the car online $20.37,  got there and service member offered free upgrade because no compact car was available."
10151,0.020066415891051292,0.6242478489875793,0.3556857109069824,negative,Automatically pegs itself for the straight-to-video sci-fi rental shelf .
10152,0.06369086354970932,0.0003787197347264737,0.9359304308891296,neutral,"I know some of you are thinking why I didn't just take the free piece, but I was raised better than that so I didn't."
10153,0.004322657361626625,0.002041878644376993,0.9936354160308838,neutral,Is it a total success ?
10154,0.1822151243686676,0.0011533698998391628,0.8166314959526062,neutral,They replaced the glass.
10155,0.9848260879516602,0.00022007542429491878,0.014953793957829475,positive,Our server was really nice and sweet.
10156,0.009994245134294033,0.6790938973426819,0.3109118342399597,negative,We were expecting wonderful friendly staff since it is minutes away from my home but we were surprised it was the oppositie
10157,0.016720086336135864,0.9128857254981995,0.07039418816566467,negative,I have tried so many of the online florists and been so disappointed.
10158,0.02573923021554947,0.8261417150497437,0.14811904728412628,negative,I had been to one of these in Virginia a few years ago and was not impressed.
10159,0.03911257162690163,0.785597026348114,0.17529039084911346,negative,"It does not seem they are slipping it seems more like a Fall a dive in quality and flavor, not a swan dive, a NOSE Dive!"
10160,0.004221099428832531,0.11231929063796997,0.8834596276283264,neutral,We hit the Rexdale and Martin Grove location after picking up our son Christmas Eve from Pearson and not much was open at all.
10161,0.0027955451514571905,0.0019213483901694417,0.9952830672264099,neutral,I've been to quite a few boba shops (shops?
10162,0.8668569922447205,0.0002062067505903542,0.13293683528900146,positive,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
10163,0.008179910480976105,0.0009769509779289365,0.9908431768417358,neutral,"Before I check any place (any business), I always check the reviews."
10164,0.705482542514801,0.00042854135972447693,0.29408887028694153,positive,"absolutely, I returned today, meeting some friends for brunch."
10165,0.39224618673324585,0.00023093701747711748,0.6075227856636047,neutral,I confirmed that the drink was a cold brew with soy and the barista said yes.
10166,0.9646657705307007,0.00019627896836027503,0.03513794764876366,positive,"Nothing like what we expected, but even more!!"
10167,0.9838839173316956,0.0002131003566319123,0.01590300165116787,positive,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
10168,0.0060585574246943,0.8991696238517761,0.09477178007364273,negative,Middle finger bro!
10169,0.042633138597011566,0.40449196100234985,0.5528749227523804,neutral,"Verbinski substitutes atmosphere for action , tedium for thrills ."
10170,0.018638458102941513,0.13772059977054596,0.8436409831047058,neutral,A smart company will use that opportunity to impress me NOT turn me away.
10171,0.019095875322818756,0.0014725157525390387,0.9794315695762634,neutral,"Le Caviar-a large bowl, coated on the bottom about 1/4"" deep with shellfish gelatin, dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly?"
10172,0.8928096294403076,0.0005595476250164211,0.10663090646266937,positive,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
10173,0.4222526550292969,0.0005963686853647232,0.5771509408950806,neutral,Next timeI will buy more to try.
10174,0.0011511832708492875,0.00018792549963109195,0.9986609220504761,neutral,We get our drink and food orders in.
10175,0.02779414877295494,0.6733906269073486,0.2988152801990509,negative,2 things that really stood out on craptastic service!
10176,0.034286681562662125,0.7803612351417542,0.18535204231739044,negative,Imagine a really bad community theater production of West Side Story without the songs .
10177,0.422430157661438,0.00017636035045143217,0.5773935317993164,neutral,There are several other foodie events throughout the week leading up to this one that are worth checking out.
10178,0.01602828875184059,0.6815401315689087,0.3024316132068634,negative,Food gets delivery 1.5 hours after I made an order.
10179,0.004067598842084408,0.0006237864727154374,0.9953085780143738,neutral,"I followed all the specific instructions (sleeping on my back, avoiding steam and not wearing makeup, etc.)."
10180,0.995332658290863,5.8022582379635423e-05,0.00460930448025465,positive,"Thoughtful , even stinging at times , and lots of fun ."
10181,0.014187282882630825,0.5159944295883179,0.46981826424598694,negative,I was struck by a trucks mirror while helping a stranded motorists.
10182,0.02309711091220379,0.8667126893997192,0.11019016057252884,negative,A real clunker .
10183,0.2562445402145386,0.002287323120981455,0.7414681315422058,neutral,Take my advice and spring for the video package - you'll thank me later!
10184,0.02296249195933342,0.08802422881126404,0.8890132308006287,neutral,"Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed."
10185,0.0834130346775055,0.019812332466244698,0.8967745900154114,neutral,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
10186,0.0004579878004733473,0.000709345331415534,0.998832643032074,neutral,Tucked in the strip center at Equestrian and Warner/Elliot Loop.
10187,0.7547115087509155,0.00026950606843456626,0.24501894414424896,positive,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
10188,0.010146197862923145,0.7113034129142761,0.2785504162311554,negative,Most of the action setups are incoherent .
10189,0.985816478729248,0.00012165941734565422,0.01406191661953926,positive,I will definitely be a return customer for any services I need in the future.
10190,0.0007432150887325406,0.0006558850291185081,0.9986009001731873,neutral,"After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center."
10191,0.01629381813108921,0.036718688905239105,0.9469874501228333,neutral,As I was driving the lady called me twice but I didn't answer cause I was driving. i missed her
10192,0.009880847297608852,0.83555668592453,0.15456244349479675,negative,The store bought cake was coated in a waxy tasting layer of chocolate and marshmallow.
10193,0.002109971595928073,0.002709257183596492,0.9951808452606201,neutral,Immediately .
10194,0.019681893289089203,0.11685678362846375,0.8634613156318665,neutral,"We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled.  "
10195,0.8929764032363892,0.0003728087176568806,0.10665082186460495,positive,"I was very satisfied with the experience while I had the car, and was happy upon my return that I did not hit any traffic and that the vehicle return would be on time."
10196,0.014427636750042439,0.37209364771842957,0.6134787201881409,neutral,One of the big issues with gluten free pizza is that sometimes the edges get burnt and the rest of the crust is at best underdone.
10197,0.05330594629049301,0.833845317363739,0.1128486916422844,negative,John Leguizamo may be a dramatic actor -- just not in this movie .
10198,0.0226775873452425,0.5494276881217957,0.4278947114944458,negative,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
10199,0.0527043454349041,0.7744846940040588,0.172810897231102,negative,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
10200,0.34695833921432495,0.044110801070928574,0.6089308261871338,neutral,"Thanks dude, my manicure looks great with a bandaid."
10201,0.9908128380775452,0.0003429315984249115,0.008844321593642235,positive,"Too many places will take advantage of those who don't know much about cars, this in definitely NOT one of those places."
10202,0.919586718082428,6.074468547012657e-05,0.08035258948802948,positive,A huge two shower head stand up shower?
10203,0.005129139870405197,0.86258864402771,0.13228225708007812,negative,I had ordered some kind of salad and received some kind of casserole.
10204,0.0017811658326536417,0.0005782598746009171,0.9976406097412109,neutral,"It depends on how many hours you put into it, how quickly you can get a job."
10205,0.012888727709650993,0.11134162545204163,0.8757696747779846,neutral,Forget what youtube tells you.
10206,0.9277971386909485,0.0006588977412320673,0.07154403626918793,positive,(Envy's bone-in ribeye is a touch more juicy and succulent however.)
10207,0.15601426362991333,0.0005805364926345646,0.8434051275253296,neutral,Mmmhmmmm.
10208,0.009654332883656025,0.4951728284358978,0.4951728284358978,negative,One employee was laughing so hard (at a customers expense) that she couldn't wait on anyone because she was buckled over from laughter.
10209,0.006304932292550802,0.028256747871637344,0.9654383659362793,neutral,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here ."
10210,0.024467576295137405,0.5927951335906982,0.38273730874061584,negative,Girls lost the chest key and couldn't pay for the strawberry cake they ordered
10211,0.008976379409432411,0.0010071218712255359,0.990016520023346,neutral,I decided to go there on a Friday night at 11:00 pm.
10212,0.013048606924712658,0.5548408627510071,0.4321104884147644,negative,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
10213,0.014915903098881245,0.1707034707069397,0.8143807053565979,neutral,It is nature against progress .
10214,0.03358061984181404,0.0002645299246069044,0.9661548733711243,neutral,We had dinner at Bouchon on a Tuesday night and we were able to make a reservation at 7:30 p.m.
10215,0.09937916696071625,0.0009152505081146955,0.8997055292129517,neutral,"I will give it a try again, just to get my asian food fix nearby."
10216,0.013744923286139965,0.022661548107862473,0.9635935425758362,neutral,"Lets be clear, this is a 5 min walk from my office and I come to get my BANGS TRIMMED."
10217,0.7308424115180969,0.000295731850201264,0.26886188983917236,positive,I figured Yum Yum would be the best pick of the two because it wasn't fast food.
10218,0.009533288888633251,0.0027313330210745335,0.9877353310585022,neutral,I bought a warranty from Homelife to cover major repairs.
10219,0.07037651538848877,0.7806364297866821,0.1489870697259903,negative,I can really appreciate courteous and conscientious co-workers after dealing with this bunch.
10220,0.016258882358670235,0.22444693744182587,0.7592942118644714,neutral,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
10221,0.009359546937048435,0.12137645483016968,0.8692640066146851,neutral,Other guests who became too impatient to wait their turn actually went in that line (and the Mail Line) so they could be called ahead of the rest of us in the regular check in line.
10222,0.9955987930297852,7.000731420703232e-05,0.004331198986619711,positive,This is one of the few places in Vegas I've taken my car to more than once. It really rocks.
10223,0.03876790404319763,0.5696901679039001,0.3915419578552246,negative,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
10224,0.9282101392745972,0.00021400800324045122,0.07157588005065918,positive,I know they have polite employees as I experienced with the first gentleman.
10225,0.5762178301811218,0.002212196122854948,0.4215700030326843,positive,"If they hadn't put the ""Brunch Special Menu"" in front of me I'd have ordered the California Burger - it's a home-run itself - a half pound over-sized burger big enough to split made with with Monterrey Jack Cheese, Thick Cut (ask for well) done bacon, fresh made Guacamole, Red Onion and some kind of special sauce BUT WAIT on the Specials Menu was this  Breakfast Burger that had about a dozen interesting ingredients that I can't even recall beyond greens, a sunny side egg, grilled veggies and it was open face on toast."
10226,0.018123749643564224,0.30178752541542053,0.6800886988639832,neutral,I've had better bone marrow & the Rocky Mountain oysters would be better with a better dipping sauce...maybe a lemon based aioli.
10227,0.4372687041759491,0.001267185085453093,0.5614641308784485,neutral,"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn ."
10228,0.990123450756073,0.0004684057494159788,0.009408180601894855,positive,So cool.
10229,0.9273356795310974,0.001155826379545033,0.07150845229625702,positive,As if the beef was cut from the holiest cows if the land!
10230,0.005185369867831469,0.006658146623522043,0.9881565570831299,neutral,Plus tax .
10231,0.010985681787133217,0.00011464588169474155,0.9888995885848999,neutral,Let me start off by saying that this was my first visit to the salon.
10232,0.017139947041869164,0.5675970911979675,0.415262907743454,negative,"Your the one 30 yrs old and washing cars
For living!"
10233,0.9236841797828674,0.0004951573209837079,0.07582061737775803,positive,"Lunch specials of chicken, rice and a drink range from $4-$8. It was so good."
10234,0.8989350199699402,0.0002072583301924169,0.10085771232843399,positive,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
10235,0.010308452881872654,0.22040444612503052,0.769287109375,neutral,Has little on its mind aside from scoring points with drag gags .
10236,0.022558165714144707,0.047755636274814606,0.9296861886978149,neutral,Ringo sounded great at the concert if you had earplugs in and couldn't hear him sing over the recording
10237,0.9901362061500549,0.0001568982843309641,0.009706953540444374,positive,The servers are always on their game.
10238,0.009246613830327988,0.2788035571575165,0.7119498252868652,neutral,She tells us to hurry and give her the check cause they are definitely closing... UM....
10239,0.0033752513118088245,0.0004031162825413048,0.996221661567688,neutral,"I called Enterprise at the Pittsburgh airport and got in touch with Greg DePolo, the Station Manager for Enterprise, Alamo & National."
10240,0.30677953362464905,0.0018820834811776876,0.6913383603096008,neutral,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
10241,0.9577313661575317,0.00018887258192989975,0.042079780250787735,positive,I know I'll come back to try it again.
10242,0.1722012609243393,0.006272430531680584,0.821526288986206,neutral,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
10243,0.010505419224500656,0.07292205840349197,0.9165725111961365,neutral,"Depending on how things go, they could be closed in a matter of months. or could stay open far longer."
10244,0.09281396120786667,0.026591645553708076,0.8805943727493286,neutral,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
10245,0.012461173348128796,0.9594571590423584,0.028081687167286873,negative,Highest prices.
10246,0.006902102846652269,0.0002514090738259256,0.9928465485572815,neutral,Had a yearly skin check.
10247,0.0018057432025671005,0.002468158258125186,0.9957261085510254,neutral,go early and be patient.
10248,0.2687731087207794,0.0006258576177060604,0.7306010723114014,neutral,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
10249,0.00020614234381355345,0.0023591741919517517,0.997434675693512,neutral,"Not sure what they were for because they all were off, but I suspect during their peak times it may display the menu."
10250,0.03760666027665138,0.2957993149757385,0.6665940284729004,neutral,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
10251,0.029660720378160477,0.8668133020401001,0.10352608561515808,negative,These two were the most unhospitable people I have ever met in my years of business travel.
10252,0.9955896139144897,7.932794687803835e-05,0.0043311589397490025,positive,Our tour leader was fun and friendly!
10253,0.0031038981396704912,0.05168454349040985,0.9452115893363953,neutral,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
10254,0.0093506695702672,0.19992612302303314,0.7907231450080872,neutral,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
10255,0.0013874920550733805,0.0007426709635183215,0.9978698492050171,neutral,It has been a while.
10256,0.04399488866329193,0.7325806617736816,0.22342449426651,negative,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
10257,0.09692797064781189,0.039162442088127136,0.8639096021652222,neutral,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
10258,0.006680045742541552,0.11840664595365524,0.8749133348464966,neutral,"By the way, the pool is small and populated by a 50+ crowd."
10259,0.005641160067170858,0.00013266736641526222,0.9942261576652527,neutral,Me and my fiancé go in for a late brunch.
10260,0.023380670696496964,0.6221365928649902,0.3544827699661255,negative,My car wasn't working.
10261,0.776239275932312,0.0013643945567309856,0.22239628434181213,positive,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
10262,0.032843735069036484,0.4533937871456146,0.5137624740600586,neutral,"She proceeded to say ""didn't you know this is our display""."
10263,0.5899124145507812,0.004647010006010532,0.40544047951698303,positive,I do love the home decor HL has to offer and have many things decorated in my home from HL however I ordered all of that online from their website.
10264,0.0029793898575007915,0.0005511316703632474,0.9964694976806641,neutral,I  came here on monday
10265,0.05010548233985901,0.39411014318466187,0.5557843446731567,neutral,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
10266,0.9428997039794922,0.0004748339706566185,0.056625526398420334,positive,The hot fudge shake was good and I also liked their fries.
10267,0.008016995154321194,0.03592967987060547,0.9560533165931702,neutral,We hadn't really looked into the Canyon at all and had no idea there were so many hikes to do there so we stupidly just wore thongs (that's flip flops to you Americans...we weren't just walking around in our underwear).
10268,0.005057950969785452,0.0004704627499449998,0.994471549987793,neutral,"Included it as a stop on a trip to Vegas, March 2013."
10269,0.0033692670986056328,0.002175362315028906,0.9944553971290588,neutral,Provided my ID and insurance card then day to complete my ppwk.
10270,0.008278926834464073,0.004431390203535557,0.9872896075248718,neutral,No employee in the area is allowed to smoke cigarettes in front of the store.
10271,0.9920127987861633,0.00017264566849917173,0.007814538665115833,positive,"Good value low-brow Vegas experience.,it was amazing "
10272,0.04193824157118797,0.003551776986569166,0.954509973526001,neutral,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
10273,0.005718193016946316,0.002103605540469289,0.9921782612800598,neutral,This is probably not a huge concern for most people because I sat down and ate the whole thing in 5 minutes.
10274,0.0016992692835628986,0.0008544462616555393,0.9974462985992432,neutral,I've been to at least 30.
10275,0.013158811256289482,0.004840855952352285,0.9820002913475037,neutral,This is an hour and a half of daydreaming .
10276,0.029040692374110222,0.8486934304237366,0.12226589024066925,negative,"If I wasn't a pussy, I would have told them that they're selfish, yuppie fuckheads."
10277,0.04662114381790161,0.2682861387729645,0.6850926876068115,neutral,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
10278,0.013554555363953114,0.47781455516815186,0.5086309313774109,neutral,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
10279,0.7770141959190369,0.0003675884217955172,0.22261829674243927,positive,and Hubby got the Warm Chocolate Lava Cake with Chocolate Gelato instead of Vanilla Ice Cream.
10280,0.01825421117246151,0.0005512294010259211,0.9811945557594299,neutral,I called ahead of time to make sure there was a seat available.
10281,0.04207783564925194,0.0002350448485231027,0.9576870799064636,neutral,To go with the music they have fog machines and strobe lights.
10282,0.970463752746582,0.0002308525872649625,0.029305465519428253,positive,Our coffee was constantly topped off and the waitress was very attentive without being annoying.
10283,0.9789671301841736,0.0013401050819084048,0.01969270221889019,positive,Scrumptious!!
