id,positive,negative,neutral,label,sentence
11618,3.224423750225469e-08,0.9399409294128418,0.0600590817630291,negative,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
11619,0.24903959035873413,0.07135104387998581,0.6796093583106995,neutral,Shit...they even hooked us both up with free bottles of water while we waited.
11620,0.5292254686355591,0.31974005699157715,0.15103450417518616,positive,"If you were expecting horrendous food, you're in for a surprise. "
11621,4.785108558280626e-06,0.9992850422859192,0.0007101731025613844,negative,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
11622,1.9555681518568235e-08,1.0,5.4927885156930145e-11,negative,THEY WILL SCREW YOU OVER BIG TIME!!!
11623,4.1399363936989175e-08,7.889322660048492e-06,0.9999920129776001,neutral,This place is what you'd expect of Chinese/Singaporean food in Canada....
11624,2.020683967374204e-11,7.052879807956103e-11,1.0,neutral,"Anywho, we check in and go to our room."
11625,0.9999973773956299,1.7603466631044284e-06,8.315289505844703e-07,positive,THANK GOD FOR NEVADA POWER AND MY SPACE HEATER
11626,0.8178587555885315,8.399035323236603e-06,0.18213288486003876,positive,"I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth."
11627,0.8523576259613037,0.00010235198715236038,0.14754009246826172,positive,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
11628,0.0005530851776711643,2.260332621517591e-06,0.9994446635246277,neutral,"This is n't my favorite in the series , still I enjoyed it enough to recommend ."
11629,0.9999895095825195,3.0590260280405346e-07,1.0130102964467369e-05,positive,"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves"
11630,7.99195987166712e-11,1.6918980105806725e-10,1.0,neutral,The cork fee was $8.
11631,5.6027968931005034e-09,0.9999963045120239,3.7266536310198717e-06,negative,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
11632,0.999567449092865,1.7603468904781039e-06,0.00043074265704490244,positive,"If it forced to eat one type of food for the rest of my life, it would be pizza."
11633,5.211411302497027e-10,0.9999997615814209,1.8553909342244879e-07,negative,"So while the membership is month to month, you cannot cancel the personal training."
11634,1.2256067688509731e-11,1.0,5.4927885156930145e-11,negative,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
11635,4.3634598156927495e-09,0.9999995231628418,5.043474402555148e-07,negative,My husbands food came 1 hour before mine.
11636,0.0031827359925955534,0.9968172311782837,5.60271784522115e-09,negative,"What a change from the last time I was here, the place was absolutely barren."
11637,1.6918980105806725e-10,1.0,3.775134371775124e-11,negative,but the last few times ive been here the crowd has been consistently STRANGE.
11638,3.581747953784742e-10,1.0,3.511422055901825e-12,negative,I highly recommend this place to everyone who wants their waiter to ignore them.
11639,2.382258230682055e-07,0.006737631279975176,0.9932621121406555,neutral,The whole ordeal took over 2 hours. but I thought of my family
11640,1.2501528701136522e-09,1.0,1.1628233098637253e-10,negative,"I hope.management reads this and to the guy who was there, grow up buddy...."
11641,0.8730242252349854,0.0713828057050705,0.055592987686395645,positive,Big deal !
11642,7.485182140953839e-05,0.9999121427536011,1.300729581998894e-05,negative,"Is it expensive, you bet your rear end it is."
11643,1.0,5.7893564074651405e-12,2.413362912290218e-12,positive,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
11644,1.0,2.940077695190446e-11,1.2256067688509731e-11,positive,The best movie of its kind since ` Brazil . '
11645,1.0,4.8473686869998645e-11,5.315785145398877e-08,positive,Chili Billy's is my go to
11646,0.001170874573290348,5.602772468193962e-09,0.9988290667533875,neutral,The price is responsible.
11647,1.0,5.315785145398877e-08,5.315785145398877e-08,positive,It really took the edge off!
11648,0.005246994085609913,0.0040863631293177605,0.9906665682792664,neutral,"This kind of dark comedy requires a delicate , surgical touch ."
11649,1.0,1.0815941892117209e-11,1.3615261804274248e-13,positive,This is simply the most fun you 'll ever have with a documentary !
11650,1.0,3.3982678893096363e-09,2.64657362691878e-09,positive,"He WAS a excellent Doctor in the beginning you never had to wait, the place was clean and the office staff was friendly."
11651,2.1724400056655213e-10,2.06115369216775e-09,1.0,neutral,"My nephew went to watch Dead Pool at  Orleans Theatre on May 22, 2018 (Tuesday)."
11652,1.6918980105806725e-10,5.4927885156930145e-11,1.0,neutral,I ordered a Signature Roll on my way to the pool.
11653,4.139937459513021e-08,2.06115369216775e-09,1.0,neutral,"I made a secured credit card on August 15 with the representative, Diana."
11654,0.9968110918998718,6.144181952549843e-06,0.003182765329256654,positive,"(Eventually a delicious red sangria was selected, which went down entirely too fast.)"
11655,0.5621755123138428,1.650846343181911e-06,0.43782272934913635,positive,There are very few great Colombian restaurants and this is one I heard about somewhat good. But it was gave a nice experience for me. It was the place for came at once.
11656,5.602796449011294e-09,1.0,2.06115369216775e-09,negative,And forget about any attempt at a plot !
11657,0.9999645948410034,3.535749783623032e-05,3.775130555383477e-11,positive,If you like greek/middle eastern food you are doing yourself a disservice by not eating here.
11658,0.04677829146385193,0.010437648743391037,0.9427840709686279,neutral,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
11659,4.945017728630319e-09,0.18213440477848053,0.8178656101226807,neutral,This location does not have potato tacos
11660,3.2241853631376216e-08,0.9999938011169434,6.144209237390896e-06,negative,Consists of a plot and jokes done too often by people far more talented than Ali G
11661,0.0011708835372701287,1.2501569779388433e-09,0.9988290667533875,neutral,"Service was okay, and the food was good."
11662,0.9997965693473816,9.736188522069256e-10,0.000203468298423104,positive,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt ."
11663,5.905326228017316e-10,1.0,1.1861165383209027e-08,negative,The place was quaint but the waiter was rude and the food was terrible.
11664,1.3176514046531196e-10,1.0,4.139937459513021e-08,negative,Murder and mayhem of this sort quickly becomes monotonous .
11665,0.5,4.1327364641574604e-08,0.5,positive,I have already told people about your location.
11666,1.7603471178517793e-06,0.9999852180480957,1.3007304005441256e-05,negative,"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny ."
11667,1.3887943746404563e-11,5.602796449011294e-09,1.0,neutral,I looked around at several other places before choosing a moving company.
11668,1.605228061585251e-09,1.0,1.9555681518568235e-08,negative,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
11669,1.3176514046531196e-10,1.0,9.545034901359273e-12,negative,I saw her kicking her own dog to break up a fight.
11670,0.9999991655349731,4.599051417475408e-10,8.315288368976326e-07,positive,He was attentive to my situation.
11671,1.2256067688509731e-11,1.0,5.905304023556823e-10,negative,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
11672,1.0676145620891475e-06,0.9913479685783386,0.008650971576571465,negative,Or some damn thing .
11673,1.0,3.581747953784742e-10,2.789468100949932e-10,positive,"If you want quality pizza, go to Nello's."
11674,0.0031926545780152082,0.001936442917212844,0.9948709011077881,neutral,"Dark and disturbing , but also surprisingly funny ."
11675,2.789468100949932e-10,1.0,4.508755348242577e-12,negative,"The stupidest , most insulting movie of 2002 's first quarter ."
11676,5.7893564074651405e-12,2.2897348947448215e-11,1.0,neutral,I called this company on behalf of the business that I work for.
11677,2.6465720726065456e-09,0.9999994039535522,6.475954137385997e-07,negative,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
11678,0.007876945659518242,0.897649884223938,0.09447311609983444,negative,"As soon as we sat down the waitress brought their drinks, which they had ordered 15 minutes prior, and said she would be right back."
11679,2.214261840549625e-08,0.26894140243530273,0.7310585379600525,neutral,The one gripe I have about the pizza is that the crust needs a bit more of a chewiness as I found it to be slightly dense.
11680,9.736198514076477e-10,0.9999997615814209,2.3823690753488336e-07,negative,Even though they messed up the order.
11681,1.1253509768494041e-07,0.0009118813322857022,0.9990880489349365,neutral,They don't stuff the sushi rolls with tons of rice.
11682,0.9994469285011292,1.1861119197931203e-08,0.0005530843045562506,positive,"For me, it basically came down to my 5 year old who said ""this car is cool...because I say it's cool""

That being said, if you are in the market for an AUDI, give these guys at Audi Chandler a shot."
11683,6.144209237390896e-06,2.061152581944725e-09,0.9999938011169434,neutral,I had picked out a dress out of the 5 options they gave me.
11684,1.0130095688509755e-05,5.8294677728554234e-05,0.9999315738677979,neutral,Oh my god.
11685,3.581747953784742e-10,7.99195987166712e-11,1.0,neutral,"I ordered 4 pieces of tuna and salmon, and shrimp tempura/rice."
11686,1.783247334519178e-11,1.0,2.789468100949932e-10,negative,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
11687,1.013005203276407e-05,0.9984863996505737,0.0015034329844638705,negative,We were shocked.
11688,0.9999921321868896,5.4927867809695385e-11,7.889323569543194e-06,positive,They gave me a week and a half timeline and they got the job done right on schedule.
11689,6.847362499229348e-08,0.9999784231185913,2.1513773390324786e-05,negative,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
11690,1.917171560394948e-10,4.05865202557365e-10,1.0,neutral,First let me start with the phone conversation.
11691,6.822796905225914e-08,0.7769615054130554,0.22303839027881622,negative,Because if not Walgreens will have too much of a supply and will lose money.
11692,0.9988290667533875,7.582527383753757e-10,0.001170874573290348,positive,"The initial arrival was good, got in and out in 1 hour."
11693,0.0015034363605082035,2.3823652384180605e-07,0.9984962940216064,neutral,I stopped at Lux after a seeing the 30% off sign.
11694,0.5621578097343445,3.315709182061255e-05,0.43780893087387085,positive,Whoa!!!
11695,3.7751354126092096e-11,0.9996645450592041,0.00033546268241479993,negative,It would take more than gimmicks and cute dress-ups for us to come back though.
11696,1.0130096598004457e-05,9.237444587029131e-09,0.9999898672103882,neutral,The egg rolls were soft.
11697,2.06115369216775e-09,2.2897348947448215e-11,1.0,neutral,We had about 35 guests and did the family-style dinner.
11698,9.23744991609965e-09,1.2501528701136522e-09,1.0,neutral,The person taking your order rapidly goes through several lists of ingredients that are somewhat logically grouped together.
11699,1.3176512658752415e-10,0.9999998807907104,6.825602838489431e-08,negative,No excuses for the delay in service.
11700,0.0001584617275511846,0.9998414516448975,1.44498415011185e-07,negative,"Good management skills, asshat!!"
11701,1.0,1.1399918552548738e-12,2.64657362691878e-09,positive,Best part of the whole place other than the food is the Japanese style cubby hole tables they have in the back.
11702,2.940077695190446e-11,3.3315444153414475e-11,1.0,neutral,Yesterday I took my two sons (teenagers) to try this place.
11703,0.9999898672103882,7.194128848198034e-09,1.0130096598004457e-05,positive,"Back in the those days, the information in this book was pure gold."
11704,0.012590239755809307,0.1176009252667427,0.8698088526725769,neutral,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
11705,1.0,5.384940540351102e-13,4.75219310517444e-13,positive,Definitely going back to try everything else from the menu.
11706,1.0,1.0261879540562902e-10,7.194132845000922e-09,positive,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
11707,0.9999997615814209,1.3176511270973634e-10,2.3823690753488336e-07,positive,We had a meal. The truffle macaroni & cheese is a wonderful accent.
11708,0.880591869354248,1.725424070286863e-08,0.11940813809633255,positive,"After reading about it in Toronto Life, we made a reservation for Father's Day."
11709,1.250151648868325e-09,0.9992897510528564,0.0007101736846379936,negative,I recently had to have my car towed twice due to mechanical problems.
11710,0.9994469285011292,2.061153470123145e-09,0.0005530843045562506,positive,"We chose to share the carnitas taquitos, which was a good idea because the portion was definitely too much for one person."
11711,2.5109979873150223e-08,0.9999785423278809,2.1445397578645498e-05,negative,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
11712,8.590416156195602e-10,0.9857387542724609,0.014261327683925629,negative,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
11713,6.825602838489431e-08,3.3982674452204265e-09,0.9999998807907104,neutral,Local resident at Crystals.
11714,3.726654767888249e-06,0.9999833106994629,1.3007303095946554e-05,negative,So relentlessly wholesome it made me want to swipe something .
11715,3.0590223332183086e-07,0.0002612584794405848,0.9997383952140808,neutral,"Food is kinda like Lola Rosa in the McGill ghetto, if you've been there."
11716,1.855391076333035e-07,0.999998927116394,8.315286095239571e-07,negative,The people all said everything my friends and I wanted to hear to just get us to keep traveling with them and shut us up!
11717,1.0,2.1724400056655213e-10,7.194132845000922e-09,positive,Eight Crazy Nights is a showcase for Sandler 's many talents .
11718,0.003182733664289117,0.9968164563179016,8.315164450323209e-07,negative,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
11719,5.602796449011294e-09,1.0,1.4166088302403068e-09,negative,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
11720,0.9999998807907104,2.789467823394176e-10,6.825602838489431e-08,positive,If you want a chill afternoon with cool people then I'd recommend bringing your suit and hanging out at Spanish Fly.
11721,4.8473686869998645e-11,1.0,3.3315444153414475e-11,negative,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
11722,3.581747953784742e-10,1.9555681518568235e-08,1.0,neutral,I used to have a fish tank and understand how difficult it can be to maintain.
11723,7.052879114066712e-11,0.9999998807907104,1.1253516163378663e-07,negative,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
11724,0.9999997615814209,3.5817471211174734e-10,2.3823690753488336e-07,positive,The movie has an avalanche of eye-popping visual effects .
11725,1.5229979055675358e-08,1.3887943746404563e-11,1.0,neutral,I arrived right on schedule.
11726,2.1445415768539533e-05,8.764243375480874e-08,0.9999784231185913,neutral,You can definitely taste the tea in their milk tea.
11727,7.582560135332983e-10,7.194132845000922e-09,1.0,neutral,By the way they close at 9pm.
11728,7.052879807956103e-11,1.0,1.1628233098637253e-10,negative,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
11729,1.0,1.2256067688509731e-11,3.581747953784742e-10,positive,The best part of this show was laughing with my SO about what we just saw.
11730,0.4368354082107544,0.002256762934848666,0.560907781124115,neutral,the climate is vigorouse
11731,0.017756953835487366,3.225063949230389e-08,0.9822430610656738,neutral,"The line is usually fast, the longest I had to wait was 15 minutes."
11732,0.5621764659881592,7.721124717363637e-08,0.43782347440719604,positive,"Luckily, I live close by and grab some nicer shoes and it met the bouncer's approval."
11733,1.8189616479702408e-09,7.194132845000922e-09,1.0,neutral,So I go out and gets dog from Short Leash which is right across.
11734,2.7894669907269076e-10,0.9999938011169434,6.144209237390896e-06,negative,"1/5th, as a matter of fact."
11735,0.9999784231185913,1.445020814117015e-07,2.144600875908509e-05,positive,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
11736,1.0125826520379633e-05,0.22303615510463715,0.7769537568092346,neutral,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
11737,1.0,8.878265418850451e-13,6.431393774746635e-14,positive,It was the best part of the meal.
11738,0.9999995231628418,3.850747276601396e-09,5.043484065936354e-07,positive,"It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
11739,1.0,1.6918980105806725e-10,9.23744991609965e-09,positive,He truly went out to work with us
11740,0.9997963309288025,1.855392071092865e-07,0.0002034684584941715,positive,Thank you Xia for not charging me for the extra fork.
11741,7.99195987166712e-11,1.0,2.129785063587075e-12,negative,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
11742,8.152020392060422e-09,1.0,1.5229979055675358e-08,negative,The whole damn thing is ripe for the Jerry Springer crowd .
11743,9.23744991609965e-09,1.0,1.0261879540562902e-10,negative,The mixed drink had me wishing I had never gone to the first place and had always bought it from the second one for my entire life.
11744,0.017756812274456024,0.002403123304247856,0.979840099811554,neutral,Never did they make me feel stupid or pressure me to go one way or another towards any company.
11745,1.0815941892117209e-11,2.2897348947448215e-11,1.0,neutral,I rented a pick-up to transport a piece of furniture.
11746,0.9994469285011292,1.9555679742211396e-08,0.0005530843045562506,positive,The relaxation room has fruit infused waters and is dark and just makes you want to lie down and take a nap.
11747,0.9999731779098511,1.6701698768883944e-05,1.0130092050530948e-05,positive,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
11748,1.0,1.2917800509826272e-12,4.75219310517444e-13,positive,An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .
11749,6.5602002996545394e-12,7.99195987166712e-11,1.0,neutral,Others may want it plain which is neither good or bad in my opinion.
11750,0.9999724626541138,4.13993426207071e-08,2.7536452762433328e-05,positive,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
11751,1.0,5.1090889331695255e-12,1.6918980105806725e-10,positive,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by ."
11752,3.581747953784742e-10,1.0,4.2777878461741636e-11,negative,I hated every minute of it .
11753,9.056073252411423e-11,0.9999996423721313,3.9278620533877984e-07,negative,Little more than a frothy vanity project .
11754,3.3315444153414475e-11,1.0,1.0261879540562902e-10,negative,"Our waitress went missing for a while, despite the fact we told her we needed to leave at a certain time to get to a show."
11755,3.581747953784742e-10,1.0,3.3982678893096363e-09,negative,"No napkins or forks, finally brought 7 for party of 9."
11756,1.3176514046531196e-10,1.0,1.6586784029604118e-12,negative,"The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
11757,1.0,6.22414481066258e-11,2.7346983184906026e-12,positive,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
11758,2.789467823394176e-10,0.9999998807907104,6.825602838489431e-08,negative,"It is on the expensive side and the clientele is generally high brow, pretentious types."
11759,1.0,5.905304023556823e-10,5.602796449011294e-09,positive,(It had a pleasant kick) The bar-b-que sauce was superb.
11760,3.3315444153414475e-11,1.0,5.315785145398877e-08,negative,"I don't recommend purchasing a unit here though - they simply make no $, better to just rent a night when you want it than to ""own""."
11761,0.0031827359925955534,2.510963881263706e-08,0.9968172311782837,neutral,Most new movies have a bright sheen .
11762,2.4063781438599108e-06,0.8178636431694031,0.1821339726448059,negative,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
11763,0.9999645948410034,2.7894650478366145e-10,3.535749783623032e-05,positive,Perfectly battered.
11764,1.0261879540562902e-10,1.0,1.2501528701136522e-09,negative,Everyone was trying to sell us something we didn't need.
11765,6.22414481066258e-11,1.0,5.7893564074651405e-12,negative,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
11766,9.736200734522527e-10,9.736200734522527e-10,1.0,neutral,"I picked up a two tier cake on Saturday, 8/27/16 and did not cut the cake until Frisay, 9/2/16."
11767,0.9999938011169434,2.6465722946511505e-09,6.144209237390896e-06,positive,Glad I ventured out to satisfy my tourists' gluttony.
11768,0.9999977350234985,2.7894669907269076e-10,2.260328528791433e-06,positive,Wife and I decided to splurge on our Anniversary dinner and went with the most expensive Prix Fixe option.
11769,6.831839272081197e-08,0.18227991461753845,0.8177200555801392,neutral,"It 's got its heart in the right place , but it also wilts after awhile ."
11770,1.9555688623995593e-08,0.999987006187439,1.3007302186451852e-05,negative,A TV episode inflated past its natural length .
11771,3.775134371775124e-11,1.0,7.194132845000922e-09,negative,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
11772,0.9999251365661621,5.602793340386825e-09,7.485179230570793e-05,positive,Put it in a history book. Sounds like a fun read.
11773,3.3982678893096363e-09,1.0,9.545034901359273e-12,negative,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
11774,1.1861104098898068e-08,0.00012340977264102548,0.9998766183853149,neutral,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
11775,1.0130194823432248e-05,2.753672561084386e-05,0.999962329864502,neutral,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic ."
11776,1.0,3.3315444153414475e-11,7.582560135332983e-10,positive,Perfect hole in the wall!
11777,0.01775614731013775,4.541021553450264e-05,0.9821984171867371,neutral,"When the pizza came out I asked for aomenparmesean to sprinkle on the top and he pulled out his container and said ""say when""."
11778,6.475954137385997e-07,1.0677042610041099e-06,0.9999983310699463,neutral,From the date everything was turned in we were told everything would be done in a month.
11779,0.9997965693473816,1.2501513158014177e-09,0.000203468298423104,positive,"Target, the store, I like."
11780,1.444978749987058e-07,0.0007101736264303327,0.9992896318435669,neutral,Then she used two different exfoliating gels and one of those scrubbing stones.
11781,6.22414481066258e-11,1.0,1.2256067688509731e-11,negative,A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .
11782,1.0,7.582560135332983e-10,4.2777878461741636e-11,positive,"Wait, that would be friggin awesome."
11783,1.5226875760276926e-08,0.9857387542724609,0.014261327683925629,negative,So many zoos I've been to have much larger spaces for the animals and the barriers tend to have a more natural feel (I.e.
11784,6.22414481066258e-11,1.493094675675266e-10,1.0,neutral,Did I say this is noon on a Sunday w/plenty of open seating?
11785,0.9980695843696594,4.944439968568304e-09,0.0019304502056911588,positive,Much monkeyfun for all .
11786,1.6918980105806725e-10,1.0,7.194132845000922e-09,negative,(I hate when I go to salons and they try to nail you with tons of $$$ products).
11787,1.0,8.423463315754276e-12,2.413362912290218e-12,positive,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
11788,3.0590220490012143e-07,0.9999996423721313,1.9171708665055576e-10,negative,This place really will make you VOMIT
11789,5.043474402555148e-07,7.582556249552397e-10,0.9999995231628418,neutral,You read me back my order and it sounded right.
11790,0.9999982118606567,2.06115369216775e-09,1.760346435730753e-06,positive,I began to feel better.
11791,1.783247334519178e-11,1.0,2.413362912290218e-12,negative,"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
11792,0.0005530843045562506,5.602795560832874e-09,0.9994469285011292,neutral,"Outside this museum, over the bridge, there's a big pond where you can relax."
11793,0.0007101748487912118,2.2603308025281876e-06,0.9992875456809998,neutral,"A miniscule little bleep on the film radar , but one that many more people should check out"
11794,1.1861120086109622e-08,4.05865202557365e-10,1.0,neutral,"My girlfriend comes from NY and came to Montreal for the weekend  ,just passing on by we decided to stop in and do some shopping ."
11795,4.2777878461741636e-11,3.3982678893096363e-09,1.0,neutral,"Look, I get it."
11796,1.6701216736692004e-05,0.9947358965873718,0.005247366148978472,negative,Our waitress was really nice and we felt bad for her.
11797,5.602796449011294e-09,1.2501528701136522e-09,1.0,neutral,The last time I went to Kinkade's I had just moved to Phoenix and needed my A/C checked out and they just happened to be conveniently located near where I live so I gave it a shot.
11798,2.5946094231454886e-11,1.0,3.511422055901825e-12,negative,"A trashy , exploitative , thoroughly unpleasant experience ."
11799,1.0,6.22414481066258e-11,1.9555681518568235e-08,positive,"Witty , touching and well paced ."
11800,4.6878067649913646e-08,0.9041016101837158,0.09589841216802597,negative,But where oh where were we to find the cute for our ailments?!
11801,1.0,1.605228061585251e-09,1.9555681518568235e-08,positive,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
11802,1.0261879540562902e-10,4.139937459513021e-08,1.0,neutral,Anne needs to get some reading spectacles.
11803,1.0,4.8473686869998645e-11,2.789468100949932e-10,positive,Ranks among Willams ' best screen work .
11804,0.9999785423278809,2.5109979873150223e-08,2.1445397578645498e-05,positive,(Bottomless mimosas!)
11805,1.9555681518568235e-08,1.2501528701136522e-09,1.0,neutral,She offered to connect me with the store manager.
11806,0.7310585975646973,1.5218384774584592e-08,0.2689414322376251,positive,I will come back next week.
11807,1.6918974554691601e-10,0.9999996423721313,3.0590220490012143e-07,negative,We were afraid we wouldn't be allowed to really enjoy ourselves out there.
11808,4.5990553032559944e-10,1.0,1.573710259328287e-11,negative,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
11809,0.0040865554474294186,0.01110841054469347,0.9848050475120544,neutral,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
11810,0.621999979019165,3.9270554452741635e-07,0.37799960374832153,positive,We made reservations about 10 days ahead of time and requested to be on the patio by the water.
11811,0.9999991655349731,1.1861110316147006e-08,8.315288368976326e-07,positive,We've also rented from EZ from this facility and had a much better experience than Advantage.
11812,1.370959239466174e-06,0.00012340981629677117,0.9998751878738403,neutral,Or Tom Green as Han Solo ?
11813,7.194131956822503e-09,0.9999998807907104,1.1253516163378663e-07,negative,I'm so used to the BS you get at a lot of hipster places that make you feel as if being there and dining there is kind of a burden to them...
11814,2.260328983538784e-06,1.7603458672965644e-06,0.9999959468841553,neutral,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
11815,0.4983080327510834,0.4983080327510834,0.003383907023817301,positive,This monster sandwich was a beast.
11816,2.020683967374204e-11,1.0,4.508755348242577e-12,negative,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
11817,1.760345639922889e-06,0.9999977350234985,5.043474970989337e-07,negative,The agave syrup makes honey look bad
11818,1.5229987937459555e-08,1.6701709682820365e-05,0.9999833106994629,neutral,You get the payment out of the way getting what I feel is the most awkward step of a visit out of the way.
11819,1.0,2.020683967374204e-11,1.3176514046531196e-10,positive,"If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite ."
11820,2.2897348947448215e-11,3.16088155649652e-10,1.0,neutral,"The nearest dealership at that time was in St Paul, MN."
11821,4.363462036138799e-09,1.917171560394948e-10,1.0,neutral,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
11822,1.5231163885687238e-08,0.9707294702529907,0.029270581901073456,negative,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin ."
11823,1.6052270623845288e-09,0.9999994039535522,6.475954137385997e-07,negative,"We didn't want the soju so we omitted it, but they forgot the bean paste soup and steamed egg!"
11824,4.2777878461741636e-11,1.0,4.2777878461741636e-11,negative,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
11825,3.160884054498325e-10,0.999998927116394,1.0677039199435967e-06,negative,A couple of things came out a little extra salty and the way they prepare their michelada isn't one of my faves.
11826,9.736200734522527e-10,1.0,7.582560135332983e-10,negative,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
11827,0.5620929598808289,0.00014858263602945954,0.4377584457397461,positive,"They finally arrived at 4 pm
5) the movers were nice and gentle with our furnitures."
11828,1.1859667914393413e-08,0.9888923764228821,0.011107636615633965,negative,"Yes, it is a bit pricey and I would go a lot more if it weren't so much."
11829,7.194132845000922e-09,1.0,4.363462036138799e-09,negative,"Philip K. Dick must be turning in his grave , along with my stomach ."
11830,0.9999994039535522,3.398265890908192e-09,6.475954137385997e-07,positive,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true ."
11831,0.9999997615814209,1.1253514742293191e-07,8.764246217651817e-08,positive,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
