id,positive,negative,neutral,label,sentence
11190,0.9987744688987732,5.1578190323198214e-05,0.0011739142937585711,positive,When the food came out my eyes got as big as my stomach felt empty.
11191,9.238338982697769e-09,0.999998927116394,1.067806692844897e-06,negative,then the room they switched us out.. people were still occupying it!!
11192,2.2606286620430183e-06,0.9999016523361206,9.612438589101657e-05,negative,Broke ass Mexican food at hipster prices.
11193,3.22581961142987e-08,0.9990876913070679,0.0009123437921516597,negative,All this turns out to be neither funny nor provocative - only dull .
11194,2.5613378511479823e-06,0.00015846436144784093,0.9998389482498169,neutral,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil ."
11195,6.692523757401148e-10,0.999998927116394,1.0678525086404989e-06,negative,Credibility levels are low and character development a non-starter .
11196,0.9998103976249695,6.61135563859716e-05,0.0001235163799719885,positive,"Actually, this is THE place to go in the ""hood"" for cheap drinks."
11197,0.9999977350234985,3.224634426146622e-08,2.2606432139582466e-06,positive,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
11198,0.006137189920991659,0.0945134311914444,0.8993494510650635,neutral,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent ."
11199,1.6715837773517706e-05,0.9932396411895752,0.006743650417774916,negative,I have made other appointments at other places and had to wait.
11200,3.2242660097381304e-08,0.9959130883216858,0.004086872097104788,negative,The only con is that they don't have high chairs.
11201,0.9999535083770752,1.0677215414034436e-06,4.5400676754070446e-05,positive,"On a positive note, the vegetarian spring rolls were excellent."
11202,1.0,7.194983719926995e-09,1.3441999513474912e-08,positive,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
11203,0.9999971389770508,3.653513758195004e-08,2.9023424303886713e-06,positive,"The hostess at the front walked us through, gave a great explanation of how things worked, escorted us to our table, gave us a menu, and we were on our way."
11204,0.00038040231447666883,0.6797705888748169,0.31984904408454895,negative,We ate before the event because food was expensive of course.
11205,0.8517997860908508,0.0006126550724729896,0.1475875973701477,positive,For eggs and potatoes!
11206,0.9999982118606567,4.6914060192193574e-08,1.7604371578272549e-06,positive,"A work of intricate elegance , literary lyricism and profound common sense ."
11207,5.829943620483391e-05,4.785509190696757e-06,0.9999369382858276,neutral,I've never seen an issue on either side with violence or anything of that matter.
11208,0.9857320189476013,3.2888701753108762e-06,0.014264713041484356,positive,Definitely no complaints.
11209,0.0024793054908514023,0.0007103329407982528,0.9968103766441345,neutral,"To sum it up, yeah you did offer this to me before the 2nd visit."
11210,2.7005211222785874e-07,0.999954342842102,4.54157852800563e-05,negative,Eager to come back? me thinks otherwise.
11211,5.718634952245338e-07,0.9999973773956299,1.995999582504737e-06,negative,"But, she defies my wishes and comes back asking for more."
11212,0.04065783694386482,0.14190979301929474,0.8174324035644531,neutral,No problem with that because we didn't get any.
11213,1.5236730988021918e-08,0.9947502017021179,0.0052498443983495235,negative,Watching it is rather like an overlong visit from a large group of your relatives .
11214,0.9999980926513672,1.1253786169618252e-07,1.7603882724870346e-06,positive,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
11215,2.9024527066212613e-06,0.9947493672370911,0.0052477577701210976,negative,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
11216,0.9999520778656006,2.5620504402468214e-06,4.54134278697893e-05,positive,One of those angry customers happily gave me their pass so I could see the skywalk: score!
11217,1.743106565754715e-07,0.060059066861867905,0.9399406909942627,neutral,"-The tomato salsa didn't have a great flavor, but I still ate it."
11218,0.0024800365790724754,9.616144961910322e-05,0.9974237680435181,neutral,I searched on Yelp for a 5 Star rating for a nail salon.
11219,7.339138505813025e-07,0.9998759031295776,0.00012342531408648938,negative,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
11220,1.1255303888901835e-07,0.9999909400939941,8.941196028899867e-06,negative,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
11221,2.3358326384226302e-09,0.9999996423721313,3.0593400879297405e-07,negative,"I was having horrible back, hip and neck pain that was significantly impacting my daily life."
11222,6.828645382483955e-08,0.9999897480010986,1.0134608601219952e-05,negative,Let 's cut to the consumer-advice bottom line : Stay home .
11223,0.8177164793014526,4.499288934312062e-06,0.18227912485599518,positive,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
11224,5.602535768645112e-09,0.9932623505592346,0.006737633142620325,negative,The story and characters are nowhere near gripping enough .
11225,1.8557311420863698e-07,0.0003355240623932332,0.999664306640625,neutral,The pizza quality isn't because of the place necessarily but rather because of the construction.
11226,1.2099910691176774e-06,0.00020348920952528715,0.9997953772544861,neutral,So i stay ANOTHER night in Las Vegas.
11227,2.511022856310774e-08,1.1253612797190726e-07,0.9999998807907104,neutral,"Advice...drive W past to driveway on W Side of building, look to your R...parking and restaurant entrance."
11228,1.6721145584597252e-05,0.9997217059135437,0.0002615627308841795,negative,We decided to come to Whiskey River and it looked like a great place to hang out. I will definitely be back when pigs fly.
11229,0.9999842643737793,9.425991152056667e-07,1.474473174312152e-05,positive,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
11230,1.0677114232748863e-06,1.3007387678953819e-05,0.999985933303833,neutral,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan ."
11231,0.00020348116231616586,6.476359430962475e-07,0.9997958540916443,neutral,Toronto Island BBQ and Beer Company.
11232,5.60422863671306e-09,1.0,3.225011013796575e-08,negative,"A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad ."
11233,8.592457301226375e-10,0.9999938011169434,6.144420240161708e-06,negative,"No , it 's not nearly as good as any of its influences ."
11234,5.60369528557203e-09,0.9995692372322083,0.00043081166222691536,negative,The chickpea fries were a little mushy and kinda weird.
11235,1.9556779307094985e-08,0.9999417066574097,5.829793735756539e-05,negative,What kind of place doesn't give out their number?
11236,0.9959118366241455,1.3709491213376168e-06,0.004086742177605629,positive,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
11237,0.9999972581863403,2.70020962034323e-07,2.561887640695204e-06,positive,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling ."
11238,5.423029961093562e-06,2.3827129780329415e-07,0.9999943971633911,neutral,"Go up to the SECOND lobby, it's on the tenth floor."
11239,0.011108330450952053,5.829116707900539e-05,0.9888334274291992,neutral,I'm sure some of the early comments were from when they just opened and there were lines out the door.
11240,2.7002249680663226e-07,0.9888880848884583,0.01111165713518858,negative,"Will probably stay in the shadow of its two older , more accessible Qatsi siblings ."
11241,2.998983728019766e-09,9.237520082194806e-09,1.0,neutral,My friend  is a blond whose hair was pulled back and I have short post chemo curly hair.
11242,2.5633130462665576e-06,0.9999698400497437,2.7558211513678543e-05,negative,I can see why Hilton took away the franchise!
11243,0.014264969155192375,4.540227382676676e-05,0.985689640045166,neutral,I brought my child's clothing (brand new with tags and or only worn once items) to sell after a friend suggested this store to me.
11244,5.097097528050654e-06,0.730670690536499,0.2693242132663727,negative,I look to other places before having a roll or two here
11245,5.423268248705426e-06,4.007283132523298e-05,0.9999544620513916,neutral,Make sure the floor isn't slippery etc...
11246,1.7609625047043664e-06,0.9999628067016602,3.5369877878110856e-05,negative,A huge group of young high schoolers came in and grabbed up every seat leaving me and my husband to hold our almost two year old son at a standing table.
11247,1.5230614991423863e-08,2.6996912083632196e-07,0.9999997615814209,neutral,When we were on one side of the shop she was there.
11248,0.00012346506991889328,9.426674409951374e-07,0.999875545501709,neutral,I go to Fabulous Freddy's about every 3-4 months as we have three cars.
11249,2.1025356033987919e-07,2.9024608920735773e-06,0.9999969005584717,neutral,Dim the lights a bit once it's dark outside.
11250,1.0,2.2160079993227555e-08,6.348969794345294e-09,positive,an exceedingly clever piece of cinema .
11251,0.49929332733154297,0.49929332733154297,0.0014134114608168602,positive,My guess is that she threw it away based on the amount of tip that was left due to her wonderfully award winning customer service!!!
11252,2.536367844641063e-07,0.9240731000900269,0.07592664659023285,negative,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
11253,0.00011572007497306913,0.43777284026145935,0.5621114373207092,neutral,It will come as no surprise that the movie is n't scary .
11254,0.9999984502792358,1.5665423234167974e-06,2.6687925203106033e-09,positive,You will die laughing at this guy.
11255,2.699912329262588e-07,0.9999996423721313,1.1254908827140753e-07,negative,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- ."
11256,0.621967613697052,5.2445990149863064e-05,0.37797993421554565,positive,It 's a Count for our times .
11257,0.9856846332550049,4.009651820524596e-05,0.01427534967660904,positive,"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different ."
11258,0.07592132687568665,7.032152643660083e-05,0.9240083694458008,neutral,Everything is decent.
11259,0.936937153339386,0.06007212772965431,0.002990814857184887,positive,After being in pain for a month I went to a professional doctor and got diagnosed and treated within 10 minutes.
11260,3.0590538813157764e-07,1.1253629850216385e-07,0.9999995231628418,neutral,i write my experience.
11261,3.764201755984686e-05,0.047512397170066833,0.9524499773979187,neutral,They put ice cream on French toast there...if you're someone who would actually eat it.
11262,0.04753449931740761,3.7659527151845396e-05,0.9524278044700623,neutral,Beer commercials should feature Josh.
11263,1.6053869345000749e-09,0.9999997615814209,2.699845822462521e-07,negative,The service is really sluggish.
11264,4.5408996811602265e-05,4.7860730774118565e-06,0.9999498128890991,neutral,I was also given a horseradish sauce for my filet.
11265,0.999988317489624,2.383109887205137e-07,1.1482467016321607e-05,positive,Genuinely touching because it 's realistic about all kinds of love .
11266,5.715920678994735e-07,0.9999985694885254,8.316615662806726e-07,negative,They take nickel and diming to a new level.
11267,1.2098635124857537e-06,0.9888898134231567,0.011108963750302792,negative,"As with other trades, the guys that did come out and do the work were not quite as nice, etc."
11268,3.060886797356943e-07,0.9771915674209595,0.022808067500591278,negative,"Aisles are tight, I wouldn't bring a stroller in here."
11269,3.9278913277485117e-07,8.764310877040771e-08,0.9999995231628418,neutral,I paid using my paypal debit card which emails me a receipt of all my transactions.
11270,0.9959065914154053,5.4238357733993325e-06,0.004087967798113823,positive,We were told that there will be renovations to upgrade this already fine place.
11271,0.9999932050704956,2.5650062980275834e-06,4.228980742482236e-06,positive,But the Rewards Center treats me like I'm a high roller.
11272,0.0002328921837033704,0.3774527311325073,0.6223143339157104,neutral,If all the other sushi places in Arizona are not open then I would go back.
11273,0.9997962117195129,3.928599028313329e-07,0.00020350645354483277,positive,"Mom said she got the lime, and the coconut ice cream was good too."
11274,0.7751597762107849,0.0031865171622484922,0.22165365517139435,positive,"After waiting patiently and consuming my second whiskey sour, my meal arrives."
11275,7.582932615157745e-10,0.9999938011169434,6.14451391811599e-06,negative,And my view is the outside duct work and heating and cooling unit.
11276,0.9172202944755554,0.07488672435283661,0.007893002592027187,positive,"As we devoured the delightful visions we'd never seen before with our rapacious, prepubescent eyes, we knew we had to get the hell out of there soon because surely this was too good to be true and some freak was going to pounce on us any minute."
11277,2.3823720596283238e-07,0.9968170523643494,0.0031827841885387897,negative,At the bottom rung of the series ' entries .
11278,1.0,4.6918351870317565e-08,9.238771525588163e-09,positive,"When I finally did, I was like a kid in a candy store."
11279,0.00017957025556825101,4.785385499417316e-06,0.9998156428337097,neutral,"Have tried The Forester, One Red Door, and simple cheeseburger."
11280,0.0028114316519349813,0.31991931796073914,0.6772692203521729,neutral,That 's the only sane rationale I can think of for Swimfan 's existence .
11281,5.156563929631375e-05,0.9980134963989258,0.0019349864451214671,negative,Sunday was very crowd and noisy
11282,0.9998824596405029,2.144824611605145e-05,9.612437133910134e-05,positive,I would go here all the time and ruin my waistline if only it were closer to me.
11283,9.423737878933025e-07,0.9994458556175232,0.0005531596834771335,negative,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
11284,2.3356012679442983e-09,1.8553980396518455e-07,0.9999997615814209,neutral,At approximately 2 am I submitted a claim online.
11285,1.210357936543005e-06,0.9999840259552002,1.474517830502009e-05,negative,I felt bad for her so didn't stop the massage and get up and leave like I so wanted to.
11286,2.1027702246101398e-07,2.2163034074651478e-08,0.9999997615814209,neutral,Bought a table.
11287,8.950932169682346e-06,0.0001400161418132484,0.9998509883880615,neutral,Before I forget - the soup...
11288,0.9821994304656982,4.0084200009005144e-05,0.01776050217449665,positive,"While seated, our server brought us little snacks."
11289,1.9557758079713494e-08,0.9999994039535522,5.715619977308961e-07,negative,"Lame , haphazard teen comedy ."
11290,6.475968916674901e-07,5.715022552976734e-07,0.9999988079071045,neutral,The total for 11 people came out to be $395 including tips and taxes.
11291,1.033452463161666e-05,0.7776297926902771,0.22235995531082153,negative,Enduring love but exhausting cinema .
11292,0.9995681643486023,9.615850285626948e-05,0.00033562618773430586,positive,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding ."
11293,0.02146470919251442,0.26354458928108215,0.7149906754493713,neutral,We turned in our tickets and headed in and WAIT!
11294,1.7603993001102936e-06,0.9999957084655762,2.561365818110062e-06,negative,We thought the price ($18) was too good to be true--and it was.
11295,1.6706804672139697e-05,0.9997219443321228,0.0002613383694551885,negative,"So, feeling defeated, I shaved, thinking it would be the first of thousands and thousands of times I'd have to do it again."
11296,1.185843245821161e-08,0.9768521189689636,0.023147890344262123,negative,I found the cheese plate not very adventurous or interesting.
11297,1.4166294803885648e-09,0.9999994039535522,6.476040539382666e-07,negative,I didn't care for the batter it was too doughy.
11298,0.999963641166687,9.422876132703095e-07,3.5359083994990215e-05,positive,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
11299,0.9999415874481201,1.637443887148038e-07,5.8297038776800036e-05,positive,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
11300,0.9999544620513916,7.734659845937131e-08,4.540128429653123e-05,positive,"Let me first off say that I love Children Place as a brand, they usually have budget friendly prices and stylish clothing."
11301,1.3550720723287668e-07,0.4999999403953552,0.4999999403953552,negative,Fails to bring as much to the table .
11302,0.9992139339447021,0.000711079454049468,7.494722376577556e-05,positive,No wonder these guys have won ethics awards.
11303,1.8567580184480903e-07,0.9980679154396057,0.001931876176968217,negative,"Plays as hollow catharsis , with lots of tears but very little in the way of insights ."
11304,0.00020351033890619874,3.059654432036041e-07,0.9997962117195129,neutral,I had the chole Batura and dahi puri .
11305,0.7658070921897888,0.0629841685295105,0.1712087243795395,positive,"Looking at the general admission lines, that wait was nothing."
11306,1.0,1.8193503370511621e-09,1.1863654059141027e-08,positive,"An enjoyable film for the family , amusing and cute for both adults and kids ."
11307,0.5621711611747742,9.537072401144542e-06,0.43781933188438416,positive,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
11308,4.6912070672533446e-08,3.0590513233619276e-07,0.9999996423721313,neutral,Decided to check out a new korean bbq place.
11309,0.06014099344611168,1.3866098925063852e-05,0.939845085144043,neutral,"Generally, I don't mind affordable options that are somewhat close to my business destination."
11310,0.08740095794200897,0.08740095794200897,0.8251980543136597,neutral,Once we made it down we were quickly acknowledged and seated less than 10 our food was served.
11311,0.00033554938272573054,2.7543572286958806e-05,0.9996368885040283,neutral,I came to this place for bun.
11312,0.14765186607837677,0.003499673679471016,0.8488484621047974,neutral,"2 more weeks later he calls and said it's done, come and get it."
11313,0.00036856631049886346,0.022802388295531273,0.9768289923667908,neutral,I felt the customer service
11314,9.93789726067007e-08,0.9999995231628418,3.4686669891925703e-07,negative,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
11315,0.0005368260317482054,0.01777723804116249,0.9816858768463135,neutral,I declined their services and took the package to The UPS Store on Ann Road.
11316,0.962422788143158,3.96614723285893e-06,0.037573155015707016,positive,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
11317,0.6748438477516174,0.31939688324928284,0.0057592629455029964,positive,By the end of the ride I was sad I didn't book a four hour trip.
11318,0.00010890092380577698,0.9856278896331787,0.014263206161558628,negative,"But if you expect light romantic comedy , good gosh , will you be shocked ."
11319,0.970711350440979,7.892679604992736e-06,0.029280755668878555,positive,"For the main, I chose the Fettucine, which came with Shrimps, pesto, mascarpone cheese and a touch of tomato sauce."
11320,5.093825166113675e-06,0.03758194297552109,0.96241295337677,neutral,"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
11321,4.140190057455584e-08,0.9999998807907104,8.764782677417315e-08,negative,"Not to mention, the product now being provided at this establishment is half the size and double price of the wings at surrounding restaurants."
11322,0.9994444251060486,2.5613896923459833e-06,0.0005531061324290931,positive,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
11323,6.3632499269772325e-09,0.9999998807907104,6.841138855406825e-08,negative,Frustrating......
11324,2.1724400056655213e-10,4.139937459513021e-08,1.0,neutral,"It can only hold about 1,200 people in it."
11325,6.145224688225426e-06,0.9988227486610413,0.0011710727121680975,negative,"Called Frederick and Sons, they came out, detected a huge leak right away and said adding freon would only help for like a week."
11326,0.03541253134608269,0.04547058790922165,0.9191169142723083,neutral,"I sit down, to a different girl I think was named Jennifer who did a fantastic job might I add, So the woman who removes eyebrows, comes up to me and says hey honey, how you doing, its been awhile since we seen you."
11327,0.9946603178977966,8.493624773109332e-05,0.005254819523543119,positive,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
11328,1.3443063551221712e-08,0.9999990463256836,9.424305744687445e-07,negative,The octopus was too wet.
11329,0.11940779536962509,2.901708739955211e-06,0.8805893063545227,neutral,"Considering the crowd, the hotel did ok and managed this well."
11330,0.0024791087489575148,0.0008048487361520529,0.9967160224914551,neutral,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
11331,1.553573156343191e-06,0.9947506785392761,0.005247764755040407,negative,The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
11332,0.9999984502792358,3.467843043836183e-07,1.2103962490073172e-06,positive,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
11333,2.014799974858761e-05,0.18213072419166565,0.8178490996360779,neutral,"Especially as my wife did not like to iron shirts, I did a poor job, and I always wanted a crisp starched shirt."
11334,1.2501641943885033e-09,0.9999995231628418,5.04352271946118e-07,negative,There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
11335,2.753934131760616e-05,9.423444566891703e-07,0.9999715089797974,neutral,"Of course when I spoke to the owner Nathan, that's the first thing he looked for."
11336,0.060072120279073715,0.0029908146243542433,0.9369370341300964,neutral,"We wanted Chris's company but did due diligence regardless, meeting with American Back Yards which sold us."
11337,4.368291950385128e-09,1.0,8.161044284804575e-09,negative,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
11338,0.852442741394043,2.407328338449588e-06,0.14755482971668243,positive,A yarn that respects the Marvel version without becoming ensnared by it .
11339,9.614285954739898e-05,0.011112603358924389,0.9887912273406982,neutral,With him my pool knowledge would be zero.
11340,0.9999539852142334,6.476667522292701e-07,4.5404944103211164e-05,positive,One positive thing was the vanilla milkshake...
11341,0.0005712921847589314,0.8171074390411377,0.18232132494449615,negative,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
11342,2.875378299904696e-07,0.9240387678146362,0.0759609043598175,negative,They were out of many items in this case
11343,5.602849739716476e-09,1.0467501532218648e-08,1.0,neutral,First time ordering from this place (Tropicana/Fort Apache).
11344,0.9141639471054077,0.02753804624080658,0.05829804390668869,positive,"This time a different staff member accompanied us, and he was really expert at handling rude customers."
11345,2.436948852846399e-05,0.7779563069343567,0.2220192551612854,negative,My wife ordered pork belly but they didn't have it at 8:00 on a Saturday and there weren't many people.
11346,4.223220912535908e-06,0.999565064907074,0.000430780288297683,negative,A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .
11347,0.8521985411643982,4.860817739427148e-07,0.14780093729496002,positive,"Therefore, it's a convenient option for show-goers."
11348,5.722525884266361e-07,0.999971866607666,2.7572674298426136e-05,negative,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
11349,0.9999983310699463,2.1027109653459775e-07,1.3711398878513137e-06,positive,"Barney has created a tour de force that is weird , wacky and wonderful ."
11350,2.789510566980624e-10,7.194242979124965e-09,1.0,neutral,It's was my job to grab lunch for the group.
11351,1.7606496385269566e-06,1.6704578229109757e-05,0.9999815225601196,neutral,She had to sharpen the scissors to cut cleanly.
11352,0.9999983310699463,1.3710588291360182e-06,2.1025867624757666e-07,positive,This place is far better with more variety.
11353,9.42262090575241e-07,5.043565352025325e-07,0.9999985694885254,neutral,Give him a call.
11354,7.33923059215158e-07,5.3165212676731244e-08,0.9999991655349731,neutral,We chose a moderate level hike that consisted of 2.5 miles.
11355,0.003962451126426458,0.982207179069519,0.013830313459038734,negative,NO SMOKING!!!!
11356,0.7769427299499512,2.4290249712066725e-05,0.22303299605846405,positive,"If I ever need anything plumbing-related, I will definitely contact Coyote Plumbing and Rooter."
11357,1.0,1.524108128592161e-08,1.1869765614846983e-08,positive,I will be sending my car back to these guys for as long as I own it.
11358,6.893772592775349e-07,0.9624171853065491,0.03758211061358452,negative,The only thing I remember was feeling underwhelmed by the bread.
11359,0.00017965023289434612,0.006741324905306101,0.9930790066719055,neutral,"One another note, another review says, ""If you're into young asian girls (and guys), this is the place to hang out."""
11360,1.0,4.6917726592710096e-08,5.316474727123932e-08,positive,We had great service and food last Saturday night.
11361,2.699514709547657e-07,0.9857358336448669,0.014263896271586418,negative,Decided to not go to my car dealer anymore for my oil change because they took too long.
11362,0.9856905341148376,4.007963070762344e-05,0.014269337058067322,positive,"I accidentally ordered the wrong roll, but my server was kind enough to let me order something else that I would like more."
11363,3.92892530953759e-07,0.9999994039535522,2.1030020036505448e-07,negative,Why in the world would you turn down a paying customer?
11364,9.736793593617676e-10,0.9999998807907104,9.931798672369041e-08,negative,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
11365,6.023608278837855e-08,3.726674322024337e-06,0.9999961853027344,neutral,"Monthly for 60 months after applying the $1,500 down payment, rebate and dropping the price to the advertised price of $22, 655 + 499.00 + 30.00 + plus taxes."
11366,2.5110470147637898e-08,1.955605455350451e-08,1.0,neutral,I had the popcorn shrimp.
11367,0.9524741172790527,1.2220884855196346e-05,0.04751360043883324,positive,very clear
11368,0.04402444511651993,0.07258403301239014,0.8833914995193481,neutral,"**Update**
I had my mechanic check out my car and there was no oil leak and/or transmission leak, so that means either 1."
11369,0.9771543145179749,0.005087731406092644,0.017757929861545563,positive,Not day old like the traditional..
11370,0.006747346371412277,7.495624595321715e-05,0.9931776523590088,neutral,Let me tell you about the girl who served us.
11371,9.612140274839476e-05,1.7605248103791382e-06,0.9999021291732788,neutral,"I will have you down for 6:00 just incase, and you can get back to us about whether the time works or not!"
11372,4.140031961696877e-08,9.931419953090881e-08,0.9999998807907104,neutral,It is located on the second floor that looks like a wooden Aladdin lamp.
11373,1.1491392797324806e-05,0.6800214052200317,0.3199670612812042,negative,Schindler 's List it ai n't .
11374,3.0591559152526315e-07,1.2752460065712512e-07,0.9999995231628418,neutral,I used to make the house Italian dressing for my salad.
11375,9.237502318626412e-09,2.215961636409247e-08,1.0,neutral,"My friends and I (5 of us) dined at Gilley's on Friday night July 14, 2017."
11376,1.5231286454309156e-08,0.9999979734420776,1.9949045508838026e-06,negative,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
11377,7.339098715419823e-07,4.785693363373866e-06,0.9999945163726807,neutral,I have used them twice for about 15 different pieces of clothing and gave very specific instructions as to which articles were to be dry clean only and which were to be laundered.
11378,9.423143296771741e-07,3.928150533738517e-07,0.9999986886978149,neutral,Having the usual dinner conversation about what / where to eat.
11379,3.2282784445669677e-08,0.0011723656207323074,0.9988276362419128,neutral,Parking might get tight.
11380,0.879919171333313,0.00029691465897485614,0.119783915579319,positive,We ate at the restaurant and had three separate edible dinners.
11381,0.9991928935050964,9.620054333936423e-05,0.000710831256583333,positive,I'd eat here weakly if it was in my budget to do so.
11382,5.316658047149758e-08,0.9996645450592041,0.0003355177177581936,negative,"It tries too hard , and overreaches the logic of its own world ."
11383,0.05827202647924423,0.9142022132873535,0.027525754645466805,negative,It was excellent because who doesn't love blaring music and microwaved food!
11384,5.049070068707806e-07,0.9999411106109619,5.835931369801983e-05,negative,There were 3 people at desks there who ALL IGNORED HER UNTIL SHE SPOKE UP!
11385,1.9555777441837563e-08,8.315320201290888e-07,0.9999991655349731,neutral,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
11386,0.9999865293502808,4.451225379398238e-07,1.3008387213631067e-05,positive,"Regardless of that, the food is delicious."
11387,0.9975115060806274,1.2140596936660586e-06,0.0024873418733477592,positive,Good for dipping.
11388,0.9999595880508423,3.92870873611173e-07,4.00739190808963e-05,positive,A film that is a portrait of grace in an imperfect world .
11389,5.421091373136733e-06,0.11940748244524002,0.8805870413780212,neutral,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
11390,0.00023059984960127622,0.00017959134129341692,0.9995898604393005,neutral,Flawed but worthy look at life in U.S. relocation camps .
11391,8.315577133544139e-07,0.9975202679634094,0.0024788386654108763,negative,But that 's just the problem with it - the director has n't added enough of his own ingredients .
11392,6.024166054885427e-08,0.9999037981033325,9.612100984668359e-05,negative,And yet another exchange today due to...issues.
11393,8.490488835377619e-05,0.22335810959339142,0.7765570282936096,neutral,They should have a buzzer or take down phone number to send a text.
11394,0.9999998807907104,1.0467959832283213e-08,7.734833928907392e-08,positive,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
11395,2.5110470147637898e-08,2.215991301568465e-08,1.0,neutral,I bought a pizza.
11396,8.592269118423701e-10,1.6701884305803105e-05,0.9999833106994629,neutral,Note that it can get a little cold in there during the fall and winter.
11397,0.021500689908862114,0.9200543165206909,0.05844493582844734,negative,The way she talked to the staff was beyond mind blowing.
11398,0.9325211644172668,0.008155022747814655,0.05932370945811272,positive,"Thank you, Eddie and Olivia for giving us such a positive ""spa shopping experience"" and your patience with us throughout the process. We lost your deposit fee when we were robbed."
11399,7.734620766086664e-08,0.0007101926603354514,0.9992897510528564,neutral,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
11400,0.18242399394512177,8.412459465034772e-06,0.8175675868988037,neutral,I also had the Pork Soup Dumpling which was decent.
11401,0.00674272608011961,0.00012349733151495457,0.9931337833404541,neutral,"The girl that took our picture, and I am so sorry I do not remember her name."
11402,6.476057592408324e-07,1.8554216296706727e-07,0.9999991655349731,neutral,I had the steak and eggs medium.
11403,0.9959119558334351,1.2098954584871535e-06,0.004086867440491915,positive,"Now that the buzz (pun totally intended) is that eating local honey helps with allergies, why not incorporate it into my every day diet??"
11404,0.9999998807907104,1.1862475446378085e-08,8.765250214537446e-08,positive,It 's solid and affecting and exactly as thought-provoking as it should be .
11405,4.222571078571491e-06,0.9888874888420105,0.011108259670436382,negative,Its save-the-planet message clashes with its crass marketing .
11406,0.9999984502792358,9.932448108429526e-08,1.3711321571463486e-06,positive,Even went out of their way to call another Dr. Office to get appointments bumped up so we could be seen at other doctor's office!!!
