id,positive,negative,neutral,label,sentence
9446,0.15227288007736206,0.3325945734977722,0.5151325464248657,neutral,"I said yes Ben, hes a jerk."
9447,0.8868062496185303,0.016758013516664505,0.09643571078777313,positive,It was excellent and huge portions I had forgotten I had spent the night on the toilet.
9448,0.056520264595746994,0.002332870149984956,0.9411469101905823,neutral,Either take out or delivery.
9449,0.9816903471946716,0.00032932040630839765,0.017980286851525307,positive,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
9450,0.011263435706496239,0.006028882693499327,0.982707679271698,neutral,I had to reschedule
9451,0.19771933555603027,0.1539839655160904,0.6482967138290405,neutral,She did not do any homework and finding a house with her was like taking a tour of the whole neighborhood.
9452,0.9220297336578369,0.002285483293235302,0.0756848081946373,positive,that is a meaning ful staff.
9453,0.1328592151403427,0.0007900096825323999,0.8663508296012878,neutral,"When she came back to me, she took me to the shampoo chair and started to wash my hair."
9454,0.9887795448303223,0.000901650229934603,0.010318840853869915,positive,"$8 pitchers of beer, $2 cocktails (decent Captain Morgan not completely off the cheap truck brand) and food was also very cheap."
9455,0.18789994716644287,0.6981329917907715,0.11396707594394684,negative,A cumbersome and cliche-ridden movie greased with every emotional device known to man .
9456,0.6691383123397827,0.014783191494643688,0.3160785436630249,positive,"Although the editing might have been tighter , Hush !"
9457,0.07680612802505493,0.39005371928215027,0.5331401824951172,neutral,But I just can't get passed the way Peter treated me when I checked in for my appointment.
9458,0.042684830725193024,0.01570286974310875,0.9416122436523438,neutral,There was a party of about 20 so that probably caused a little delay.
9459,0.22054217755794525,0.00968994665890932,0.7697678208351135,neutral,We are from Boston and were unsure of the seafood in AZ but decided to try it anyway.
9460,0.06941558420658112,0.29225051403045654,0.6383338570594788,neutral,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
9461,0.9952452778816223,0.001165312365628779,0.003589414991438389,positive,I get a call that my car DOES NOT need a motor.....GLORY!!
9462,0.8926874399185181,0.0006962729967199266,0.10661631077528,positive,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
9463,0.4849751889705658,0.030049551278352737,0.4849751889705658,positive,Punish the vehicle to adore the star .
9464,0.1599433571100235,0.0020133897196501493,0.8380432724952698,neutral,Went with the family for some dim sum and wanted to see if Phoenix Palace had gotten better since our last visit.
9465,0.9788461923599243,0.0008385127293877304,0.020315304398536682,positive,OooooRah to my fellow Marines that frequent this place.
9466,0.059768784791231155,0.03405522555112839,0.906175971031189,neutral,My skin condition has nothing to do with a pedicure or manicure.
9467,0.7002943158149719,0.007779567036777735,0.2919260859489441,positive,For dessert we got the chocolate toffee cake and  burned top cheesecake.
9468,0.16622909903526306,0.04073619470000267,0.7930346727371216,neutral,But it pays a price for its intricate intellectual gamesmanship .
9469,0.08021502196788788,0.20483623445034027,0.7149487137794495,neutral,"In the time we waited, the couple ahead of us sat, ordered, and ate."
9470,0.06810302287340164,0.32490137219429016,0.6069956421852112,neutral,They were out of everything.
9471,0.5697462558746338,0.08468522131443024,0.34556856751441956,positive,"And I'm sure if I wanted to add something to my order, that would be justtttt fine."
9472,0.05337166786193848,0.0005929056787863374,0.9460354447364807,neutral,Or tea.
9473,0.9684765934944153,0.000391889363527298,0.031131630763411522,positive,The rooms smell lovely.
9474,0.7287355661392212,0.019420145079493523,0.25184428691864014,positive,"The accoutrements were minimal -- some peppers, onions, salsa verde, and a side of guac, nice but made forgettable by my daughter's corn, crab, chili guac (mmm!)."
9475,0.12689445912837982,0.30440399050712585,0.5687015056610107,neutral,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
9476,0.468325138092041,0.0009929378284141421,0.5306819081306458,neutral,Ive gone to this nail shop 4 times in the past 2 years.
9477,0.44799619913101196,0.044357627630233765,0.5076462030410767,neutral,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it ."
9478,0.35986796021461487,0.4077838361263275,0.23234823346138,negative,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
9479,0.867236852645874,0.015395297668874264,0.11736774444580078,positive,Found the place to be in this local restaurant wasteland.
9480,0.3393291234970093,0.3612139821052551,0.2994568943977356,negative,"Now, you don't even get that!"
9481,0.9931641221046448,0.0005493035423569381,0.006286446005105972,positive,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
9482,0.10082848370075226,0.0004970427835360169,0.898674488067627,neutral,"His secretary, which I believe is Denise is the one I spoke to everytime I called and had any questions."
9483,0.1806616634130478,0.5564771294593811,0.2628611624240875,negative,Too clunky and too busy ribbing itself to be truly entertaining .
9484,0.0964292511343956,0.0705491453409195,0.8330215811729431,neutral,Check for Wyndham timeshare reviews.
9485,0.023238379508256912,0.18278402090072632,0.7939775586128235,neutral,"Entering Vegas, car started sounding a bit weird ."
9486,0.962247371673584,0.0027027546893805265,0.035049859434366226,positive,Escapism in its purest form .
9487,0.9933289289474487,0.00018402417481411248,0.0064870757050812244,positive,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
9488,0.9714511632919312,0.00011619807628449053,0.028432730585336685,positive,"If your craving a breakfast item at 7pm this is the place to go, not feeling breakfast that's okay they have a good selection of items that are more lunch/dinner friendly."
9489,0.09790684282779694,0.28330284357070923,0.618790328502655,neutral,Looks like a high school film project completed the day before it was due .
9490,0.955964207649231,0.0007004519575275481,0.04333542659878731,positive,No harassment and I continue to service my vehicle there.
9491,0.8727783560752869,0.005354469642043114,0.12186716496944427,positive,Nice if you want to stay away from the rug rats at the main pool.
9492,0.13597792387008667,0.05668403208255768,0.8073380589485168,neutral,When you act good we will come back otherwise we will not.
9493,0.9902293086051941,0.0009316356736235321,0.00883911270648241,positive,"Now, if you visit Gastonia and don't go get a Tony's milkshake, something must be wrong with you."
9494,0.372122198343277,0.25575560331344604,0.372122198343277,positive,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean ."
9495,0.07801049947738647,0.000866618356667459,0.9211228489875793,neutral,I ordered 2 cheese enchiladas combination.
9496,0.6482971906661987,0.12765729427337646,0.224045529961586,positive,Great falafel and lentil soup served very hot exactly the way we don't like it !
9497,0.5086309313774109,0.013554555363953114,0.47781455516815186,positive,To take out tender up on his drink idea we follow the shows and we were right back at hussongs.
9498,0.8866099119186401,0.0006702564423903823,0.11271980404853821,positive,Thankfully the assistant and the lady at the desk in the afternoon were nice.
9499,0.9522371292114258,0.003226229455322027,0.04453672468662262,positive,"Finally when I did get help it was from a very nice young man that did his best to calm me down, thankyou I needed that , and he told me they have a new app that you can set up an appointment ahead of time and they will be waiting for you."
9500,0.7032605409622192,0.0035768316593021154,0.29316261410713196,positive,"Rather than bulldoze a bank, turn it into a restaurant."
9501,0.7251691818237305,0.00805590208619833,0.26677483320236206,positive,This is the kind of neighborhood where people do not like to spend money if they don't get value for it so it was promising.
9502,0.9942439198493958,0.00020229718938935548,0.005553801544010639,positive,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role ."
9503,0.08104344457387924,0.30111292004585266,0.6178436279296875,neutral,The bread was a bit hard to handle with just a spoon and would have appreciated a knife and fork!
9504,0.20612478256225586,0.5603052377700806,0.23356996476650238,negative,Denzel Washington 's efforts are sunk by all the sanctimony .
9505,0.9130735993385315,0.0019973404705524445,0.08492907881736755,positive,"He also ran thru the menu since we were all n00bs to Cambodian, his favorites and fan-faves."
9506,0.025894835591316223,0.0024085950572043657,0.9716965556144714,neutral,I asked how much did I owe them..
9507,0.25668662786483765,0.5434055924415588,0.19990774989128113,negative,Takes your car for joy rides then says nothing is wrong!!
9508,0.6481316089630127,0.004948545712977648,0.34691986441612244,positive,"They give you the cup with the soft-serve ice cream in it, and you go over to the pop machine and add as much as you want."
9509,0.9209489226341248,0.03461041301488876,0.04444064944982529,positive,don't get me started on the chips... (3 bowls).
9510,0.10967594385147095,0.0002718594914767891,0.8900521397590637,neutral,I ordered an egg cheese & bacon bagel for my son & I.
9511,0.07971961796283722,0.13991229236125946,0.7803680896759033,neutral,Being in the liquor industry you come across a lot of places that have sub -par service  and/or outrageous prices.
9512,0.08249134570360184,0.0024910226929932833,0.9150176048278809,neutral,Recovering from stomach bug or I would have been more adventurous.
9513,0.43973392248153687,0.17220227420330048,0.38806381821632385,positive,Bring your cardiologist.
9514,0.961933434009552,0.0019159149378538132,0.03615066036581993,positive,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie ."
9515,0.28297650814056396,0.11796216666698456,0.5990613102912903,neutral,I'm still sitting on the chair!!!
9516,0.16136275231838226,0.34160494804382324,0.4970322549343109,neutral,And just because you have a few Mexicans working for you doesn't mean your not raciest.
9517,0.07236353307962418,0.17359109222888947,0.754045307636261,neutral,"Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?"
9518,0.01627691462635994,0.007688670419156551,0.9760344624519348,neutral,They changed suppliers of their coffee beans.
9519,0.9542179107666016,0.0011527404421940446,0.04462936893105507,positive,We settle the paperwork quickly and I took my newly cleaned shampooed and serviced Mazda at two days later.
9520,0.059332117438316345,0.5288214087486267,0.4118465185165405,negative,People were getting their food who arrived after us.
9521,0.034089718014001846,0.0003139554464723915,0.9655962586402893,neutral,I planned a Vegas wedding very last minute and was living in San Diego.
9522,0.13750100135803223,0.2267008125782013,0.6357981562614441,neutral,"We came for dinner, party of 3, prior to the BritBeat concert at Monona Terrace, and didn't get there in time."
9523,0.03690265864133835,0.30898216366767883,0.6541152596473694,neutral,It is pricey (2 of us had $300 check).
9524,0.6912544965744019,0.0020032243337482214,0.3067423105239868,positive,The staff was excited to see us as the place was empty.
9525,0.9794169068336487,0.00025588105199858546,0.020327148959040642,positive,I think we will go back there again sometime as we love Mediterranean food.
9526,0.7941743731498718,0.005026897415518761,0.20079872012138367,positive,My friends and I went into this establishment at 3 am we had just came in from out of town and were excited to have our first drink.
9527,0.9955501556396484,0.00025209368322975934,0.004197736736387014,positive,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
9528,0.07897602766752243,0.04499918222427368,0.8760247230529785,neutral,Switched hotels.
9529,0.028008660301566124,0.24963848292827606,0.7223528623580933,neutral,No substitutions so if they are out too bad.
9530,0.9622982740402222,0.00038938934449106455,0.037312351167201996,positive,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
9531,0.9940920472145081,0.0003549884131643921,0.0055529531091451645,positive,Good deal!
9532,0.5305122137069702,0.08135668933391571,0.3881310522556305,positive,"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ."
9533,0.14515435695648193,0.3482072055339813,0.5066384673118591,neutral,-LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .
9534,0.31916776299476624,0.31916776299476624,0.36166447401046753,neutral,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
9535,0.049770403653383255,0.06802807748317719,0.8822014927864075,neutral,"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."
9536,0.19771933555603027,0.1539839655160904,0.6482967138290405,neutral,Like shoveling blizzards and December Browns games.
9537,0.8763484358787537,0.005050634033977985,0.11860086023807526,positive,Most of the meats are marinaded and are of fairly average grade. They are really tasty.
9538,0.40571328997612,0.003977472893893719,0.5903093218803406,neutral,(I do).
9539,0.33195167779922485,0.21432410180568695,0.4537241458892822,neutral,Undercover Brother does n't go far enough .
9540,0.27245011925697327,0.6139758229255676,0.11357410997152328,negative,A restaurant should never be able turn the tide of happiness from positive to negative but they accomplished it.
9541,0.9171562194824219,0.009875211864709854,0.0729684978723526,positive,Too sincere to exploit its subjects and too honest to manipulate its audience .
9542,0.9140634536743164,0.0009154404397122562,0.08502114564180374,positive,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
9543,0.9669619798660278,0.0009684186661615968,0.0320696197450161,positive,Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.
9544,0.9189318418502808,0.005637619644403458,0.07543051987886429,positive,"For some reason, they shredded the scallops. it was very odd, but they have a chef that really knows how to make interesting meals and I was surprised on how good it was."
9545,0.10624152421951294,0.3708193600177765,0.5229390859603882,neutral,"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane ."
9546,0.04334953799843788,0.0003750469768419862,0.956275463104248,neutral,night stay in August.
9547,0.3045043647289276,0.3045043647289276,0.39099133014678955,neutral,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
9548,0.991457998752594,0.00048392594908364117,0.008058089762926102,positive,The waitress service was exceptoinal.
9549,0.9653996825218201,0.0005175196565687656,0.03408277779817581,positive,The movie has lots of dancing and fabulous music .
9550,0.1035953164100647,0.0014777077594771981,0.8949269652366638,neutral,I only came here because there's deal going on.
9551,0.9932640790939331,0.0006422655424103141,0.0060936459340155125,positive,Stay at the Hard Rock it is so affordable and clean!
9552,0.23862655460834503,0.11271920055150986,0.6486542224884033,neutral,I've been forced to post my comments because Marcello's got a groupon out right now.
9553,0.7488282918930054,0.008062790147960186,0.24310894310474396,positive,"So good tasting, but  on par with Montreal."
9554,0.2675815224647522,0.005056498572230339,0.7273619771003723,neutral,football food) and sitting at the bar.
9555,0.8918187618255615,0.0016686466988176107,0.10651256144046783,positive,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
9556,0.48378074169158936,0.0012372384080663323,0.5149819254875183,neutral,More on my blog www.sarainthecity.ca/2016/10/17/cool-n2-nitrogen-ice-cream/
9557,0.028418177738785744,0.0006278392975218594,0.9709539413452148,neutral,I am new to the world of vision correction.
9558,0.821194052696228,0.00667426735162735,0.17213162779808044,positive,"Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable."
9559,0.1015547439455986,0.07429904490709305,0.8241462707519531,neutral,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
9560,0.9952518939971924,0.00013917764590587467,0.004608930554240942,positive,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
9561,0.3035481870174408,0.19598543643951416,0.5004663467407227,neutral,"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre ."
9562,0.918012797832489,0.0017721815966069698,0.08021505922079086,positive,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
9563,0.020020315423607826,0.10167155414819717,0.8783081769943237,neutral,I wish it would have been a little fresher.
9564,0.9874847531318665,0.000467157457023859,0.012048148550093174,positive,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
9565,0.940342128276825,0.0031859285663813353,0.05647193267941475,positive,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
9566,0.22192588448524475,0.003476734273135662,0.7745974063873291,neutral,What's my bottom line?
9567,0.9946130514144897,0.00016777252312749624,0.005219250451773405,positive,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill"
9568,0.05997081473469734,0.00192775868345052,0.9381014108657837,neutral,If you look at my profile..
9569,0.03874630853533745,0.2526576817035675,0.7085959911346436,neutral,Coleslaw was very warm.
9570,0.9978407621383667,0.00010867360833799466,0.002050520619377494,positive,"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say."
9571,0.03408164158463478,0.0005508784088306129,0.9653674960136414,neutral,I was there on 5/10 Saturday.
9572,0.9801931977272034,0.0006961080944165587,0.019110724329948425,positive,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep ."
9573,0.9868992567062378,0.00028317730175331235,0.012817583978176117,positive,Let me start with - i really enjoy Gallo Blanco.
9574,0.12001046538352966,0.21062491834163666,0.6693646311759949,neutral,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
9575,0.9823874235153198,0.000443463766714558,0.01716909185051918,positive,Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do
9576,0.23313777148723602,0.0024330108426511288,0.7644292712211609,neutral,It could  be called Crema Catalan.
9577,0.04823528230190277,0.14857514202594757,0.8031895756721497,neutral,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
9578,0.038469888269901276,0.23565663397312164,0.7258735299110413,neutral,The movie gets muted and routine .
9579,0.02850193716585636,0.05668286979198456,0.9148151874542236,neutral,"Still , I 'm not quite sure what the point is ..."
9580,0.12712280452251434,0.828944742679596,0.043932460248470306,negative,Travelocity = SCAM!!
9581,0.9902259707450867,0.00036483255098573864,0.009409154765307903,positive,Now the last few have improved the facilities greatly. awesome
9582,0.9813708662986755,0.000654718722216785,0.017974434420466423,positive,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
9583,0.35986748337745667,0.35986748337745667,0.28026509284973145,positive,I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.
9584,0.7841407060623169,0.004810680169612169,0.21104861795902252,positive,At its best early on as it plays the culture clashes between the brothers .
9585,0.7637674808502197,0.01740945503115654,0.21882306039333344,positive,I'm going to edit this until I do!
9586,0.16756097972393036,0.22902871668338776,0.6034103035926819,neutral,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
9587,0.2939794957637787,0.000800322915893048,0.7052201628684998,neutral,Make sure you get a punch card.
9588,0.9789391756057739,0.006196406204253435,0.014864405617117882,positive,OUTRAGEOUS HAPPY HOUR PRICING.
9589,0.8889279961585999,0.02026238664984703,0.09080971032381058,positive,If you want good pizza I would recommend Gianni's pizza in hopewell.
9590,0.04854908958077431,0.1920153796672821,0.7594355344772339,neutral,"I kind of thought this had to be a scam, really."
9591,0.04602345824241638,0.0002268766547786072,0.9537496566772461,neutral,The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
9592,0.11553007364273071,0.003713708370923996,0.8807562589645386,neutral,First I ask friend to suggest for reliable and expert skill dentist I need.
9593,0.031910624355077744,0.4991661608219147,0.4689232110977173,negative,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
9594,0.29263949394226074,0.37575656175613403,0.33160400390625,negative,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
9595,0.6411302089691162,0.05602133274078369,0.3028484582901001,positive,Beans are so easy even Taco Bell manages to not ruin them... Just saying!
9596,0.4823586940765381,0.004173220135271549,0.5134681463241577,neutral,"Our hike started out on a well maintained trail, till we hit rock, then we were on route."
9597,0.7968383431434631,0.001689448021352291,0.20147228240966797,positive,The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.
9598,0.07408221065998077,0.7482038140296936,0.17771397531032562,negative,I'm not putting up with incompetent service
9599,0.9575240612030029,0.005348685663193464,0.037127237766981125,positive,I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.
9600,0.2618110477924347,0.45949265360832214,0.2786963880062103,negative,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
9601,0.2790113389492035,0.23130850493907928,0.48968011140823364,neutral,But c'mon!
9602,0.0926961749792099,0.2223665565252304,0.6849372386932373,neutral,It 's as flat as an open can of pop left sitting in the sun .
9603,0.04194609448313713,0.08879988640546799,0.8692539930343628,neutral,"I've seen my mom get makeup done before, and she's usually always over-done."
9604,0.04969213530421257,0.4160671532154083,0.5342407822608948,neutral,An awkward and indigestible movie .
9605,0.02536475472152233,0.2561749219894409,0.7184603810310364,neutral,Maria has an attitude.
9606,0.06550988554954529,0.0014473018236458302,0.9330427646636963,neutral,"The place was off the beaten path, and you had to look for it."
9607,0.06794817000627518,0.3450692594051361,0.5869826078414917,neutral,"That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican."
9608,0.48358646035194397,0.0016384163172915578,0.5147750973701477,neutral,"Then for dinner to try to order a somewhat responsible dinner, I ordered the steamed chilean sea bass in a soy-ponzo sauce over wilted spinach."
9609,0.12439092248678207,0.26333558559417725,0.6122735738754272,neutral,"He had a personal tragedy that weekend and was unable to work, but his replacement was terrible."
9610,0.9823549389839172,0.0007426374359056354,0.016902349889278412,positive,"All in all, we had a pleasant meal here. incredible"
9611,0.08261385560035706,0.3069477081298828,0.6104384064674377,neutral,My husbands steak was medium well and he ordered medium rare.
9612,0.9890837073326111,0.0002666092768777162,0.010649670846760273,positive,I like this stuff.
9613,0.9937076568603516,0.0001959674118552357,0.006096367258578539,positive,What a terrific place that was.
9614,0.039935123175382614,0.15794648230075836,0.8021184206008911,neutral,Started getting sick and not feeling so well during the wait.
9615,0.9826942086219788,0.0003976424632128328,0.0169081874191761,positive,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .
9616,0.07933525741100311,0.7527120113372803,0.167952761054039,negative,"But as a movie , it 's a humorless , disjointed mess ."
9617,0.09434791654348373,0.30935490131378174,0.5962972044944763,neutral,This formulaic chiller will do little to boost Stallone 's career .
9618,0.9930797219276428,0.00022896431619301438,0.006691318470984697,positive,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
9619,0.06742529571056366,0.7248902320861816,0.20768453180789948,negative,These guys are CROOKS.
9620,0.10753214359283447,0.3111545741558075,0.5813132524490356,neutral,"Walked in to a very warm cluttered place on a hot Cleveland morning, no AC, no fans."
9621,0.1755441427230835,0.6127092242240906,0.21174664795398712,negative,The dishes were nasty
9622,0.17461684346199036,0.2704518735408783,0.5549312233924866,neutral,It is a great restaurant place to eat outside if you love flies and bees in your face.
9623,0.21432410180568695,0.33195167779922485,0.4537241458892822,neutral,"I wanted to go into the bathroom, but it was terrible when I did it."
9624,0.21715028584003448,0.5209164619445801,0.26193323731422424,negative,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller ."
9625,0.9578155279159546,0.0013957126066088676,0.04078870266675949,positive,The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck
9626,0.7787034511566162,0.09014146775007248,0.13115505874156952,positive,Several degrees shy of the gross-out contests one expects from current teen fare .
9627,0.8725100159645081,0.0017929711611941457,0.12569698691368103,positive,I checked with other companies and ultimately decided to go with Noble because of their reviews.
9628,0.9742791652679443,0.0005559637793339789,0.02516484260559082,positive,"The good: Promptly took my call, scheduled an appointment and arrived on time."
9629,0.9940144419670105,0.0006038084393367171,0.005381686147302389,positive,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
9630,0.08092603087425232,0.21997974812984467,0.6990942358970642,neutral,Propelled not by characters but by caricatures .
9631,0.14871950447559357,0.09602052718400955,0.7552599310874939,neutral,"That sounds like a you problem, to be honest"
9632,0.09152433276176453,0.16572915017604828,0.7427465319633484,neutral,"Then there was the rawhide, I mean, flank steak."
9633,0.05779692530632019,0.4270647168159485,0.5151383876800537,neutral,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
9634,0.9478764533996582,0.001887917285785079,0.05023561045527458,positive,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
9635,0.9876272678375244,0.0010529074352234602,0.011319822631776333,positive,WHen she was done with the polish she she wiped my hands with a warm towel and clipped the cuticles on my thumbs!
9636,0.9775132536888123,0.0002052065683528781,0.022281615063548088,positive,Go to a wonderful guy called Curtis.
9637,0.9365338683128357,0.003595509333536029,0.059870604425668716,positive,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
9638,0.7661572098731995,0.06289001554250717,0.17095278203487396,positive,The side of creamed spinach that's the texture of baby food has no equals.
9639,0.8593648076057434,0.0003477378049865365,0.14028744399547577,positive,They helped her set up the TV.
9640,0.7868414521217346,0.0013830299722030759,0.2117755115032196,positive,"There are slow and repetitive parts , but it has just enough spice to keep it interesting ."
9641,0.07808535546064377,0.6959671974182129,0.22594746947288513,negative,A painfully leaden film destined for pre-dawn cable television slots .
9642,0.016291633248329163,0.006791363470256329,0.976917028427124,neutral,My husband got his food first.
9643,0.06952318549156189,0.0002669110835995525,0.9302099347114563,neutral,I found it on Yelp.
9644,0.9924799203872681,0.00040160221396945417,0.00711856922134757,positive,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
9645,0.9766958355903625,0.0010412534466013312,0.02226298302412033,positive,They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.
9646,0.08738765865564346,0.3246845602989197,0.5879277586936951,neutral,He then gave me a fairly awkward blow out (he seemed really inexperienced).
9647,0.286806583404541,0.5033612251281738,0.20983217656612396,negative,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
9648,0.1806616634130478,0.5564771294593811,0.2628611624240875,negative,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
9649,0.09381164610385895,0.6511818766593933,0.25500649213790894,negative,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
9650,0.2972789406776428,0.011526755057275295,0.6911942362785339,neutral,Will we be back?
9651,0.047267165035009384,0.08830668777227402,0.8644261360168457,neutral,"Having said that, some people question these AYCE Sushi joints for the same thing, and I have seen some things that were not good."
9652,0.990996241569519,0.001197170466184616,0.007806531153619289,positive,"If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!"
9653,0.12393860518932343,0.01575702615082264,0.8603044152259827,neutral,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
9654,0.0445387177169323,0.06087720766663551,0.894584059715271,neutral,The carrots could have been a bit more slender.
9655,0.9811883568763733,0.0008405191474594176,0.017971092835068703,positive,Frozen meat patties are disgusting except for this brand.
9656,0.1491604894399643,0.2966410517692566,0.5541984438896179,neutral,No more .
9657,0.044180601835250854,0.8873911499977112,0.06842825561761856,negative,"Order two coffees at the drive thru, drive away and the coffee is COLD!"
9658,0.03826964646577835,0.363092303276062,0.5986379981040955,neutral,"With my key in hand, I went upstairs to my room, only to discover someone else was living there."
9659,0.9810255169868469,0.00043598320917226374,0.018538478761911392,positive,I wish the owner only good things for this place.
9660,0.8657163381576538,0.0015216682804748416,0.1327619105577469,positive,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
9661,0.07108777016401291,0.49344688653945923,0.43546533584594727,negative,"Her response was, ""What Do You Want Me To Do"" in a very brash tone."
9662,0.6379966139793396,0.02050836943089962,0.34149500727653503,positive,"that's because,  I was not toxicated at all!!"
9663,0.23237727582454681,0.05185037851333618,0.7157723903656006,neutral,"When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head."
9664,0.4803765118122101,0.00826533418148756,0.5113581418991089,neutral,Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
9665,0.2590629756450653,0.5838074088096619,0.15712963044643402,negative,"If you want good food and great service, try a different place."
9666,0.14374487102031708,0.0028025787323713303,0.8534525632858276,neutral,This film is full of rabbits .
9667,0.7856278419494629,0.0029233586974442005,0.21144886314868927,positive,Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.
9668,0.5759062767028809,0.0027516339905560017,0.42134204506874084,positive,We were looking at the menu outside when the cashier came out to offer assistance or recommendations.
9669,0.20985311269760132,0.0104479705914855,0.77969890832901,neutral,I got caught up in looking at the desert on the way to the canyon and lost track of time.
