id,positive,negative,neutral,label,sentence
11410,0.9997033476829529,3.535746509442106e-05,0.0002612582757137716,positive,I asked for and I ICED SKINNY VANILLA LATTE !!!
11411,2.5109846646387268e-08,0.9959132075309753,0.004086747765541077,negative,"Normally, I would walk out due to the arrogance of the manager, but I am hungry, tired, and have little time, so I take the seat where I am directed, order."
11412,1.955578632362176e-08,0.9999996423721313,3.059039670461061e-07,negative,He had called a couple of other places to ask about prices and people only seemed annoyed by his call.
11413,2.335593052293916e-09,6.348800152267131e-09,1.0,neutral,Through the gate we went to the Sandstone Quarry parking lot.
11414,2.1015689810610638e-07,0.7769614458084106,0.22303836047649384,negative,"By the way, the guy that helped me the first time was still all into his iPad when I left....."
11415,1.0,9.056076721858375e-11,2.020683967374204e-11,positive,What a delightful little tea/dessert spot.
11416,1.818961425925636e-09,6.825602838489431e-08,0.9999998807907104,neutral,Dealership.
11417,6.348801484534761e-09,0.9995692372322083,0.000430742627941072,negative,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
11418,4.5990553032559944e-10,1.0,1.2501528701136522e-09,negative,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
11419,1.7599816146685043e-06,0.37799909710884094,0.6219991445541382,neutral,And if The Hours wins ` Best Picture ' I just might .
11420,6.475951295215054e-07,7.485182140953839e-05,0.9999245405197144,neutral,"If you're looking for fine dining, this isn't your place."
11421,1.0,4.691164079417831e-08,9.23744991609965e-09,positive,... In this incarnation its fizz is infectious .
11422,1.0261879540562902e-10,1.0,3.3982678893096363e-09,negative,"It may be an easy swipe to take , but this Barbershop just does n't make the cut ."
11423,5.60280710715233e-09,1.0,5.60280710715233e-09,negative,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
11424,0.9999631643295288,3.535747964633629e-05,1.3709582162846345e-06,positive,"I'd rather go to The Saloon where I can watch the Steelers/Pens in a festive, but not out of control atmosphere, and have a good time with my friends."
11425,0.9999970197677612,1.4449801710725296e-07,2.902320147768478e-06,positive,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
11426,0.002478745998814702,0.9975134134292603,7.889305379649159e-06,negative,Did I mention how moist the chicken was?
11427,1.2869146530647413e-06,0.26894107460975647,0.7310576438903809,neutral,Production companies be ware!
11428,1.0,2.335593052293916e-09,1.917171560394948e-10,positive,I checked out around 5 other vintage shops in Cleveland on the same day and Flower Child kicked all the others in the rear.
11429,1.0,5.315785145398877e-08,1.9555681518568235e-08,positive,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
11430,1.1861115645217524e-08,0.9999996423721313,3.9278657482100243e-07,negative,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
11431,9.23744991609965e-09,1.0,3.6534821390432626e-08,negative,I knew immediately I had to find a new place.
11432,1.0,6.348800152267131e-09,5.602796449011294e-09,positive,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
11433,5.211412412720051e-10,1.0,7.194132845000922e-09,negative,"Trivial where it should be profound , and hyper-cliched where it should be sincere ."
11434,5.602796449011294e-09,6.348800152267131e-09,1.0,neutral,Can they get that stuff that turns the water purple?
11435,0.9997386336326599,1.4449801710725296e-07,0.0002612585376482457,positive,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .
11436,1.0,4.363462036138799e-09,1.573710259328287e-11,positive,"Hell yeah, and that person was me."
11437,1.0,2.335593052293916e-09,8.592166422793923e-10,positive,"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
11438,9.736200734522527e-10,1.0,1.7257828943684217e-08,negative,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
11439,8.764243375480874e-08,2.1445415768539533e-05,0.9999784231185913,neutral,They only speak Thai at the place.
11440,3.2880654998734826e-06,0.8805890083312988,0.11940775066614151,negative,"Yes, its hard when that buddy works another job and can't come but please call and let the client know."
11441,1.0,1.4166088302403068e-09,1.2501528701136522e-09,positive,I am big fan of Arabic food so I was thrilled when Paramount opened close to our house.
11442,1.067704602064623e-06,2.260330575154512e-06,0.9999966621398926,neutral,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
11443,6.825615628258674e-08,8.152035491093557e-09,0.9999998807907104,neutral,My husband and I came out to mesa to go to a concert at the Nile and figured we would get out there a little bit early to eat something before the show.
11444,6.691597276287098e-10,0.9999997615814209,2.699585763821233e-07,negative,Showed up to the hotel and they are fully booked.
11445,5.04347383412096e-07,0.000553084013517946,0.999446451663971,neutral,"May I just add, don't criticize me."
11446,5.211412412720051e-10,1.0,1.1861120086109622e-08,negative,Tortilla soup is essentially dressed up vegetable soup - don't bother.
11447,0.37799936532974243,1.0674834811652545e-06,0.6219995617866516,neutral,"However, my friends and I all agreed it balanced out when it was actually food + show combo."
11448,2.382377886078757e-07,1.2751949896028236e-07,0.9999996423721313,neutral,Then I was going to come back to her to frame my face with my hair dry.
11449,1.0,1.9555681518568235e-08,3.3982678893096363e-09,positive,Wish all service repairs went this way.
11450,0.00015846127644181252,1.1253514742293191e-07,0.9998414516448975,neutral,What might have been a predictably heartwarming tale is suffused with complexity .
11451,0.02927057445049286,2.3825541006772255e-07,0.9707292318344116,neutral,"They have many coupons available on the app and in store, just ask about them. will you?"
11452,0.9913460612297058,2.902071855714894e-06,0.008650954812765121,positive,"More honest about Alzheimer 's disease , I think , than Iris ."
11453,5.422544745670166e-06,4.785378678207053e-06,0.9999897480010986,neutral,"When I got there ,I walked into the dealer and was asked if I needed anything."
11454,1.0,3.850741947530878e-09,1.0261879540562902e-10,positive,Binoche and Magimel are perfect in these roles .
11455,0.022794662043452263,0.006530779879540205,0.9706745147705078,neutral,The Transporter is as lively and as fun as it is unapologetically dumb
11456,3.726653176272521e-06,8.764248349280024e-08,0.9999961853027344,neutral,I decided to give Noble Carpet Cleaning a try because it was possible that they might provide good service.
11457,1.0261879540562902e-10,1.0,3.850741947530878e-09,negative,Room service made up bed without a fitted sheet.
11458,0.9999810457229614,2.260329893033486e-06,1.670170240686275e-05,positive,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .
11459,0.999075174331665,1.300727035413729e-05,0.0009118800517171621,positive,"Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself ."
11460,0.9999982118606567,1.760346435730753e-06,5.315785855941613e-08,positive,"On top of that, they charged me an absurdly low price."
11461,2.9023256047366885e-06,5.31579971152496e-08,0.9999970197677612,neutral,My mom ordered tilapia that came with crab meat and mushrooms on top.
11462,0.9999998807907104,1.4449800289639825e-07,3.653481783771895e-08,positive,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
11463,8.152018615703582e-09,0.9999997615814209,1.8553909342244879e-07,negative,"Just make sure you warn any skittish guests that the gazebo is right next to the party pool, and even though they will turn down the music a bit, you will still be able to hear hooting and hollering, and the latest obnoxious radio hits."
11464,1.0,9.23744991609965e-09,9.23744991609965e-09,positive,The service  was great though.
11465,7.485179230570793e-05,2.5109979873150223e-08,0.9999251365661621,neutral,2015 - decent experience.
11466,1.1861120086109622e-08,1.0,2.2159490242756874e-08,negative,"We had to take our pup to the vet, and on our return when we were pulling into our driveway, we noticed he was done and our neighbor had grabbed our washer to wash her front patio!"
11467,1.0467421596160875e-08,4.1399456307544824e-08,1.0,neutral,On 09/06/2016 I placed an order over the phone to go for my husband to pick up once he got off work.
11468,6.825602838489431e-08,5.315784434856141e-08,0.9999998807907104,neutral,You need to get a SIM card and get it programmed for international.
11469,1.0467396727165124e-08,0.9999938011169434,6.144209237390896e-06,negative,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view ."
11470,0.9999984502792358,1.4449807395067182e-07,1.3709594668398495e-06,positive,The drinks on the menu are pretty cheap though.
11471,0.3199702501296997,1.5552064951407374e-06,0.6800282001495361,neutral,"I mean not just 1 book, but about 8 huge designer books loaded with samples."
11472,2.1024364116328798e-07,0.999924898147583,7.485191599698737e-05,negative,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this ."
11473,0.9995691180229187,1.4449803131810768e-07,0.0004307425697334111,positive,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
11474,0.9999785423278809,1.8189607597918211e-09,2.1445397578645498e-05,positive,The meals came out fast.
11475,9.237321130228793e-09,0.9968172311782837,0.0031827359925955534,negative,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke ."
11476,0.9999996423721313,1.1253534637489793e-07,2.3823733386052481e-07,positive,The shop I used in Scottsdale also does an inspection for free because they care about their customers.
11477,1.0,8.423463315754276e-12,6.5602002996545394e-12,positive,Alle Speisen sind sehr schmackhaft und nicht teuer.
11478,1.0,4.363462036138799e-09,1.917171560394948e-10,positive,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
11479,1.9555672636784038e-08,0.9999995231628418,5.043474402555148e-07,negative,"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor ."
11480,1.6373780908907065e-07,1.6373780908907065e-07,0.9999996423721313,neutral,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
11481,1.1861120086109622e-08,1.0,1.7257828943684217e-08,negative,Suffocated at conception by its Munchausen-by-proxy mum .
11482,9.736199624299502e-10,0.9999998807907104,6.825602838489431e-08,negative,"In December, I was going through the process of a BK and called around to Findlay Toyota and Findlay Honda, who would not work with me until the BK was discharged and even then it was slim guarantee."
11483,0.9999818801879883,1.670170240686275e-05,1.3709590120924986e-06,positive,"A sad , superior human comedy played out on the back roads of life ."
11484,0.9999997615814209,1.9555676189497717e-08,2.1024332852448424e-07,positive,The film makes a strong case for the importance of the musicians in creating the Motown sound .
11485,7.582560135332983e-10,1.0,7.194132845000922e-09,negative,"2 things that keep this sushi-lover coming back regularly... Quality sushi, and affordable prices. This places has a shortage on both aforementioned details."
11486,5.8294677728554234e-05,6.475953568951809e-07,0.9999411106109619,neutral,Just a word a caution Yelpers: the two baked goods mentioned above sell like hot cakes.
11487,7.734436024975366e-08,0.9999998807907104,4.944459508493537e-09,negative,I have never seen any place ever treat customers the way this place does.
11488,5.211410747385514e-10,0.9999996423721313,3.9278620533877984e-07,negative,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
11489,1.0,1.3176514046531196e-10,4.1937956471276017e-13,positive,"My oh my , is this an invigorating , electric movie ."
11490,1.0,6.348800152267131e-09,3.3315444153414475e-11,positive,A wildly funny prison caper .
11491,2.725894091781811e-06,0.037573203444480896,0.962424099445343,neutral,"The one downside is that you often have to wait for a table, especially if you want to sit outside."
11492,1.994738568100729e-06,2.3823756123420026e-07,0.9999977350234985,neutral,"($20 per person) Other than that, the restaurant was very big and the servers were quick to clean up our plates."
11493,1.2256067688509731e-11,1.0,2.940077695190446e-11,negative,Vile and tacky are the two best adjectives to describe Ghost Ship .
11494,8.152017727525163e-09,0.9999996423721313,3.9278657482100243e-07,negative,He had his shoes ON TOP OF THE TABLE!
11495,1.1032560420787263e-09,2.998960857425459e-09,1.0,neutral,Last week I was in at 1:30 in the afternoon.
11496,0.9999406337738037,1.0677036925699213e-06,5.8294652262702584e-05,positive,Worth the extra few minutes drive to Royal Oak where LOTS of other food businesses are thriving.
11497,1.0,1.3440409674103648e-08,1.0467401168057222e-08,positive,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
11498,3.2241469938298906e-08,0.9947525262832642,0.005247453693300486,negative,The woman said I don't know what to tell the angry man in the store
11499,0.9399406313896179,3.6901562339153315e-07,0.060059063136577606,positive,A pleasant enough comedy that should have found a summer place .
11500,0.7310560345649719,3.4981887893081876e-06,0.2689404785633087,positive,An impressive if flawed effort that indicates real talent .
11501,0.9999982118606567,3.224187139494461e-08,1.760346435730753e-06,positive,I'm in a food coma now and still have leftovers in the fridge.
11502,2.1445477614179254e-05,1.8553973291091097e-07,0.9999784231185913,neutral,"Too many to list, but I'll give the highlights."
11503,7.734436024975366e-08,7.194145723588008e-09,0.9999998807907104,neutral,A couple people at the table got the scallops and lobster tail.
11504,0.9999996423721313,2.3823687911317393e-07,1.444979602638341e-07,positive,I went because there was an Awesome price on a Hummer.
11505,0.9999998807907104,6.023573462243803e-08,4.691163368875095e-08,positive,Being busy is a good thing for a business and if you can't handle it you should maybe think of something else you can do that you might be better at. It is great.
11506,0.9999545812606812,4.539994552033022e-05,7.1941355095361814e-09,positive,If anything like their other place the lunch buffet will be fantastic. I cant stand their disgusting overvalued competitors.
11507,0.9999251365661621,8.152032826558298e-09,7.485186506528407e-05,positive,"Been here twice in the past week, once today for brunch and once for dinner."
11508,5.315785145398877e-08,3.3982678893096363e-09,1.0,neutral,This is a RE-review of Fuego Tacos.
11509,1.95609999309454e-08,0.9822430610656738,0.017756953835487366,negative,"Not horrible, just awkward!"
11510,2.845330371314958e-08,0.9984965324401855,0.001503436709754169,negative,"There were not very many free TV channels to choose from; basic, local news channels and whatever channel shows like 'Friends' reruns come on."
11511,7.582560135332983e-10,1.0,8.152020392060422e-09,negative,A frustrating combination of strained humor and heavy-handed sentimentality .
11512,0.9999997615814209,8.764246217651817e-08,9.931192579415438e-08,positive,"very solid , very watchable first feature for director Peter Sheridan"
11513,0.00020350668637547642,0.01775546930730343,0.9820410013198853,neutral,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
11514,1.0,4.94445062670934e-09,2.06115369216775e-09,positive,That is why I travel almost an hour to go to this location.
11515,6.348806369516069e-09,0.999995231628418,4.785117653227644e-06,negative,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
11516,4.94445062670934e-09,2.510999053129126e-08,1.0,neutral,Came in at noon on a Sunday.
11517,0.9999996423721313,2.3823687911317393e-07,1.637376669805235e-07,positive,Amazon gets it!
11518,1.0,9.736200734522527e-10,6.5602002996545394e-12,positive,An experience so engrossing it is like being buried in a new environment .
11519,1.0,8.592166422793923e-10,4.94445062670934e-09,positive,It was a lovely ride.
11520,1.522976589285463e-08,0.0031827359925955534,0.9968172311782837,neutral,They have a large amount of rules.
11521,2.998960857425459e-09,1.0,5.4927885156930145e-11,negative,The chicken is rare I can see its heart beat.
11522,0.9999570846557617,2.144540849258192e-05,2.144540849258192e-05,positive,Disturbing and brilliant documentary .
11523,7.582560135332983e-10,1.0,2.335593052293916e-09,negative,There is nothing that can be done to make this place better.
11524,1.1032560420787263e-09,1.0,1.3176514046531196e-10,negative,"I hired an AZ moving company, but they left so much behind, I had to rent a 16' truck to move the rest of our belongings (these movers will not get a nice review from me)!"
11525,3.850748608869026e-09,0.9999998807907104,7.734436024975366e-08,negative,... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
11526,1.9555681518568235e-08,1.4166088302403068e-09,1.0,neutral,It is then sliced thinly and eaten cold with condiments and rice.
11527,0.9999545812606812,1.9555688623995593e-08,4.539994552033022e-05,positive,Main dishes were good.
11528,0.999998927116394,1.0677039199435967e-06,2.0611552464799843e-09,positive,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight ."
11529,2.7536538254935294e-05,0.00043074393761344254,0.9995417594909668,neutral,"But Amazon wouldn't partner with anyone that couldn't fulfill my delivery efficiently and competently, right ??"
11530,8.592162537013337e-10,0.9999938011169434,6.144215149106458e-06,negative,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
11531,0.999841570854187,4.139937459513021e-08,0.00015846130554564297,positive,"Ending on a bright note, I hear they have good happy hour..."
11532,0.0009118813322857022,6.825599285775752e-08,0.9990880489349365,neutral,The chairs are made of recycled clothing or something funky.
11533,1.8553926395270537e-07,0.9999997615814209,3.2241860736803574e-08,negative,Even the unwatchable Soapdish is more original .
11534,5.043477244726091e-07,2.2603296656598104e-06,0.9999972581863403,neutral,Largely a for-fans artifact .
11535,0.9999724626541138,2.7536452762433328e-05,3.3982650027297723e-09,positive,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
11536,6.881759873067494e-07,0.5621761679649353,0.43782323598861694,negative,Some servers at other restaurants were noticeably unhappy about the reduced pp check avg.
11537,5.043478950028657e-07,9.23744547520755e-09,0.9999995231628418,neutral,Went here for the lunch buffet.
11538,1.1861117421574363e-08,0.9999997615814209,1.8553926395270537e-07,negative,"Each time, something not happened  where the dress wasn't ready."
11539,4.691164079417831e-08,6.348800152267131e-09,1.0,neutral,I have been in the business many years.
11540,0.008650979958474636,1.4448606577843748e-07,0.991348922252655,neutral,You will still get home 10-25 min earlier
11541,4.5990553032559944e-10,1.0,9.736200734522527e-10,negative,Crancky ladies taking orders.
11542,1.6701756976544857e-05,2.8453415623630463e-08,0.9999833106994629,neutral,Then offered him coffee or tea.
11543,8.592164202347874e-10,0.9999997615814209,2.3823690753488336e-07,negative,"This means that 3 staff members get to walk through my apartment, while I'm packing, and evaluate the condition, even though that will happen again after I move out."
11544,8.152206909528559e-09,1.0,9.237661302563538e-09,negative,"If you have never had steak and shake, you are not missing out on ANYTHING!!"
11545,3.581747953784742e-10,1.0,2.998960857425459e-09,negative,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .
11546,0.999954342842102,1.8553916447672236e-07,4.53999346063938e-05,positive,A film of precious increments artfully camouflaged as everyday activities .
11547,2.64657362691878e-09,1.0,1.605228061585251e-09,negative,"The menu describes a moist, delicious, and savory bone in rib-eye--I wish that was what I recieved!"
11548,9.931233790894112e-08,0.9999544620513916,4.540006921160966e-05,negative,If your gonna build a stadium some where ... Make sure the area can take the influx of crowd and traffic .
11549,7.889329936006106e-06,5.3157833690420375e-08,0.9999920129776001,neutral,My kids wanted pizza for dinner so I googled the closest pizza place near me!!!
11550,3.581747953784742e-10,1.0,8.152020392060422e-09,negative,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
11551,3.22418394205215e-08,9.611166024114937e-05,0.9999037981033325,neutral,"Let it be noted this does not apply to any specific NVDMV location, but NVDMV as a whole."
11552,5.905304023556823e-10,1.0,2.64657362691878e-09,negative,"The acting by the over-25s lacks spark , with Csokas particularly unconnected ."
11553,4.363472694279835e-09,0.9999833106994629,1.6701740605640225e-05,negative,"Of course, the item we picked was out of stock yet they had one on the floor."
11554,0.001503434730693698,1.3709550330531783e-06,0.9984952211380005,neutral,Yesterday I decided to be the porker that I really am.
11555,8.764247638737288e-08,1.0467400279878802e-08,0.9999998807907104,neutral,Had a drink at bar.
11556,8.939799045037944e-06,2.7536521884030662e-05,0.9999635219573975,neutral,"I have had many reflexology massages before, so since she didn't say anything, I took the initiative to to instruct her."
11557,3.850745500244557e-09,0.9999990463256836,9.422454922969337e-07,negative,"It is slightly annoying that they regularly ""reserve"" spots at the bar for the favored customers, and sometimes they don't show up for over an hour+."
11558,2.4616989002801404e-10,0.999998927116394,1.0677039199435967e-06,negative,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
11559,1.2501557566935162e-09,0.999987006187439,1.3007314919377677e-05,negative,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
11560,4.05865202557365e-10,1.0,3.581747953784742e-10,negative,Thanks a lot for a great 2 hour wait with only a fucking drinking fountain.
11561,1.3176514046531196e-10,1.0,9.056076721858375e-11,negative,SLOWEST ELEVATORS ON THE PLANET.
11562,0.9946944117546082,5.8292323956266046e-05,0.005247307475656271,positive,Manager agreed to comp the room for the night (at my request).
11563,5.602817765293366e-09,1.0,5.905326228017316e-10,negative,Five of the eight in our group ordered fried chicken and ALL WERE FRIED DRIED!
11564,1.9555679742211396e-08,0.9999998807907104,1.4449800289639825e-07,negative,"It's more like a place for animals, that's the environment that is created here."
11565,1.0,2.335593052293916e-09,3.3315444153414475e-11,positive,"Sharp , lively , funny and ultimately sobering film ."
11566,6.023584830927575e-08,9.237466791489624e-09,0.9999998807907104,neutral,I ordered salad and French onion soup.
11567,1.3176514046531196e-10,1.0,3.16088155649652e-10,negative,What was subtle and mystifying in the novella is now broad and farcical .
11568,0.0049277436919510365,0.9475828409194946,0.047489382326602936,negative,I couldn't believe my eyes.
11569,7.194132845000922e-09,1.0,3.224186784223093e-08,negative,"There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong."
11570,7.889405424066354e-06,0.005247571971267462,0.9947445392608643,neutral,Lastly we got to a last minutes cancallation at the bar for just an hour.
11571,2.510999053129126e-08,1.0,4.94445062670934e-09,negative,Finally my BF says we don't feel like we should have to pay $40 for crab legs when we didn't get any crab legs.
11572,1.1861165383209027e-08,1.0,2.2159573731528326e-08,negative,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half ."
11573,7.582560135332983e-10,1.0,8.152020392060422e-09,negative,Scary place.
11574,2.1724437526682294e-10,0.9999998807907104,6.825615628258674e-08,negative,... too dull to enjoy .
11575,1.3887943746404563e-11,1.0,6.22414481066258e-11,negative,Ugh!!
11576,6.22414481066258e-11,1.0,5.905304023556823e-10,negative,A film so tedious that it is impossible to care whether that boast is true or not .
11577,0.9999996423721313,1.1861115645217524e-08,3.9278620533877984e-07,positive,I think with a little more networking and advertisements this place could go a LONG WAY!!
11578,3.3982678893096363e-09,1.1861120086109622e-08,1.0,neutral,I called this cab for a 5 am ride to the airport from my workplace.
11579,1.0,5.905304023556823e-10,1.4166088302403068e-09,positive,"At first glance, this restaurant seems destined for success: great location to take advantage of the resurgence of downtown Willoughby, complimentary valet parking, an alfresco approach to dining with outdoor tables and chairs flanking Erie Street, smells of freshly baked pizza permeating the air."
11580,0.9999991655349731,1.4449818763750955e-07,7.338223326769366e-07,positive,"The staff is friendly, though."
11581,7.734424656291594e-08,0.9999831914901733,1.670170786383096e-05,negative,"I came in and mentioned the diagnostics I have had previously, but that I was concerned that diagnostic issue isn't what's causing the problem I felt unsafe about."
11582,3.0590419441978156e-07,2.6995948587682506e-07,0.9999994039535522,neutral,"Spicy soy sauce
Sweet soy sauce
?"
11583,1.917171560394948e-10,1.0,1.3440409674103648e-08,negative,The actors are forced to grapple with hazy motivations that never come into focus .
11584,1.0,2.64657362691878e-09,1.1628233098637253e-10,positive,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
11585,1.0,5.315785145398877e-08,1.8189616479702408e-09,positive,"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
11586,4.6911566187191056e-08,0.9984965324401855,0.001503436709754169,negative,I was a bit skeptical about returning here after I used to frequent the diamond China restaurant until their standards fell.
11587,5.211412412720051e-10,1.0,2.998960857425459e-09,negative,Keep your eyes focused on the customer and don't roll them when I ask for help.
11588,2.4295188268297352e-05,0.11940523236989975,0.8805704116821289,neutral,"This 72-minute film does have some exciting scenes , but it 's a tad slow ."
11589,2.9023153729212936e-06,0.0031827755738049746,0.9968143105506897,neutral,"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
11590,0.9999250173568726,1.444979460529794e-07,7.485178502975032e-05,positive,"Luckily, it was pretty cheap."
11591,1.0,3.3982678893096363e-09,1.3440409674103648e-08,positive,Resourceful and ingenious entertainment .
11592,7.734418261406972e-08,4.4508547603072657e-07,0.9999995231628418,neutral,Called Pete last week to inquire about having a toilet and water line replaced which was damaged by a tenant in my Las Vegas rental property.
11593,1.9171604581647017e-10,0.9959132075309753,0.004086747765541077,negative,A very average science fiction film .
11594,5.6027968931005034e-09,1.760346435730753e-06,0.9999982118606567,neutral,"Driving by, it didn't look like this place was open."
11595,2.789468100949932e-10,1.0,1.1861120086109622e-08,negative,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
11596,1.855393918503978e-07,6.1442206060746685e-06,0.9999936819076538,neutral,How can you get a babysitter for 1.5-2 hours.
11597,0.0958934798836708,0.904055118560791,5.140540451975539e-05,negative,He even came to my house to euthanize my previous baby so that she could just fall asleep in her bed with her family holding her.
11598,2.06115369216775e-09,1.0,9.056076721858375e-11,negative,HOT MESS!
11599,3.6534821390432626e-08,2.64657362691878e-09,1.0,neutral,There is a TV showing sports over the bar.
11600,7.194044915337372e-09,0.005247453693300486,0.9947525262832642,neutral,It's a little awkward to not be able to see a menu until it's your turn to order if others are in line behind you.
11601,1.1628233098637253e-10,1.0,1.9555681518568235e-08,negative,No dead bolt or chain lock like in most other hotel rooms.
11602,0.9999920129776001,1.4449797447468882e-07,7.889322660048492e-06,positive,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium ."
11603,9.611171844881028e-05,7.48518796171993e-05,0.9998290538787842,neutral,"I ordered a week later giving them a very courteous 2nd chance hoping that it may have just been an off day when I initially ordered, plus my usual spot was closed for the night."
11604,4.058658964467554e-10,0.9999997615814209,1.8553944869381667e-07,negative,The stories here suffer from the chosen format .
11605,1.760346435730753e-06,2.2159493795470553e-08,0.9999982118606567,neutral,"So, my friend I got a drink."
11606,1.300729581998894e-05,0.9999655485153198,2.1445406673592515e-05,negative,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
11607,0.9999898672103882,1.1861113868860684e-08,1.0130096598004457e-05,positive,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
11608,1.4166088302403068e-09,1.0,2.06115369216775e-09,negative,This is n't a `` Friday '' worth waiting for .
11609,4.363462036138799e-09,1.0,4.363462036138799e-09,negative,"That aint ""spa treatment."""
11610,0.9999998807907104,6.825602838489431e-08,1.605227839540646e-09,positive,"Marvelous , merry and , yes , melancholy film ."
11611,2.998966408540582e-09,1.0,1.344043543127782e-08,negative,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
11612,2.789463660057834e-10,0.9984965324401855,0.001503436709754169,negative,... surprisingly inert for a movie in which the main character travels back and forth between epochs .
11613,1.670170786383096e-05,5.315786921755716e-08,0.9999831914901733,neutral,They asked me how spicy I wanted the Red Curry shrimp on a scale of 1 to 10.
11614,3.098819161342914e-12,1.0,1.3887943746404563e-11,negative,The worst acai bowl I have ever tasted.
11615,8.764260428506532e-08,0.9999995231628418,3.4663321457628626e-07,negative,"This is a good movie in spurts , but when it does n't work , it 's at important times ."
11616,3.653488889199252e-08,0.9999998807907104,1.1253537479660736e-07,negative,"Nice sidestepping and not taking ownership, long-haired 80's rocker looking dude!!"
11617,2.64657362691878e-09,1.0,1.1861120086109622e-08,negative,"-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism ."
11618,3.2241860736803574e-08,0.9999921321868896,7.889323569543194e-06,negative,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
11619,0.9999996423721313,3.9278620533877984e-07,1.9555674413140878e-08,positive,Shit...they even hooked us both up with free bottles of water while we waited.
11620,0.9999920129776001,7.889322660048492e-06,1.1253514031750456e-07,positive,"If you were expecting horrendous food, you're in for a surprise. "
