id,positive,negative,neutral,label,sentence
10155,1.0,4.5990553032559944e-10,2.06115369216775e-09,positive,Our server was really nice and sweet.
10156,2.8453348122070565e-08,1.0,2.8453348122070565e-08,negative,We were expecting wonderful friendly staff since it is minutes away from my home but we were surprised it was the oppositie
10157,1.3440407897746809e-08,0.9999998807907104,8.764247638737288e-08,negative,I have tried so many of the online florists and been so disappointed.
10158,1.523412329618168e-08,0.9822430610656738,0.017756953835487366,negative,I had been to one of these in Virginia a few years ago and was not impressed.
10159,9.23744991609965e-09,1.0,1.9555681518568235e-08,negative,"It does not seem they are slipping it seems more like a Fall a dive in quality and flavor, not a swan dive, a NOSE Dive!"
10160,3.9278648955587414e-07,0.00015846137830521911,0.9998410940170288,neutral,We hit the Rexdale and Martin Grove location after picking up our son Christmas Eve from Pearson and not much was open at all.
10161,1.2098092838641605e-06,0.006737625226378441,0.9932611584663391,neutral,I've been to quite a few boba shops (shops?
10162,0.9999645948410034,1.5229991490173234e-08,3.535749783623032e-05,positive,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
10163,8.939885447034612e-06,1.760367695169407e-06,0.9999892711639404,neutral,"Before I check any place (any business), I always check the reviews."
10164,0.9959132075309753,1.9555567831730514e-08,0.004086747765541077,positive,"absolutely, I returned today, meeting some friends for brunch."
10165,3.535751602612436e-05,3.92786546399293e-07,0.9999642372131348,neutral,I confirmed that the drink was a cold brew with soy and the barista said yes.
10166,0.9999996423721313,1.125351332120772e-07,1.8553906500073936e-07,positive,"Nothing like what we expected, but even more!!"
10167,0.9999724626541138,3.6534792968723195e-08,2.7536452762433328e-05,positive,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
10168,1.5229993266530073e-08,0.9999971389770508,2.9023203751421534e-06,negative,Middle finger bro!
10169,1.8189618700148458e-09,0.9999963045120239,3.7266536310198717e-06,negative,"Verbinski substitutes atmosphere for action , tedium for thrills ."
10170,1.0677040336304344e-06,0.9999971389770508,1.7603463220439153e-06,negative,A smart company will use that opportunity to impress me NOT turn me away.
10171,1.4449808816152654e-07,0.9999250173568726,7.485185778932646e-05,negative,"Le Caviar-a large bowl, coated on the bottom about 1/4"" deep with shellfish gelatin, dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly?"
10172,0.999998927116394,2.0611552464799843e-09,1.0677039199435967e-06,positive,The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
10173,0.9997386336326599,6.023573462243803e-08,0.0002612585376482457,positive,Next timeI will buy more to try.
10174,6.825602127946695e-08,1.4449813079409068e-07,0.9999997615814209,neutral,We get our drink and food orders in.
10175,1.4166088302403068e-09,1.0,6.348800152267131e-09,negative,2 things that really stood out on craptastic service!
10176,4.6911630136037274e-08,0.9999997615814209,2.6995778057425923e-07,negative,Imagine a really bad community theater production of West Side Story without the songs .
10177,0.000430742627941072,8.152023056595681e-09,0.9995692372322083,neutral,There are several other foodie events throughout the week leading up to this one that are worth checking out.
10178,8.15202749748778e-09,0.999998927116394,1.0677039199435967e-06,negative,Food gets delivery 1.5 hours after I made an order.
10179,2.260329893033486e-06,2.260329893033486e-06,0.9999954700469971,neutral,"I followed all the specific instructions (sleeping on my back, avoiding steam and not wearing makeup, etc.)."
10180,0.9999995231628418,2.9989595251578294e-09,5.043474402555148e-07,positive,"Thoughtful , even stinging at times , and lots of fun ."
10181,6.473285338870483e-07,0.776961088180542,0.22303827106952667,negative,I was struck by a trucks mirror while helping a stranded motorists.
10182,4.944448850352501e-09,0.9999996423721313,3.0590220490012143e-07,negative,A real clunker .
10183,1.0,1.605228061585251e-09,7.194132845000922e-09,positive,Take my advice and spring for the video package - you'll thank me later!
10184,6.144211965875002e-06,0.0015034391544759274,0.9984904527664185,neutral,"Sure, it would be nice to have a few Fiaschetta di Vino, but, alas, here in America, that is not allowed."
10185,9.610987763153389e-05,0.029267767444252968,0.9706361293792725,neutral,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days ."
10186,2.061153470123145e-09,7.734421103577915e-08,0.9999998807907104,neutral,Tucked in the strip center at Equestrian and Warner/Elliot Loop.
10187,0.9999938011169434,3.2241853631376216e-08,6.144209237390896e-06,positive,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
10188,2.3823706385428522e-07,0.9997963309288025,0.0002034684584941715,negative,Most of the action setups are incoherent .
10189,1.0,9.545034901359273e-12,1.605228061585251e-09,positive,I will definitely be a return customer for any services I need in the future.
10190,5.602804442617071e-09,5.043478950028657e-07,0.9999995231628418,neutral,"After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center."
10191,1.4449803131810768e-07,0.0004307425697334111,0.9995691180229187,neutral,As I was driving the lady called me twice but I didn't answer cause I was driving. i missed her
10192,8.592166422793923e-10,1.0,2.510999053129126e-08,negative,The store bought cake was coated in a waxy tasting layer of chocolate and marshmallow.
10193,2.6995797952622524e-07,7.889329026511405e-06,0.9999918937683105,neutral,Immediately .
10194,2.5594490580260754e-06,0.09589815884828568,0.9040992259979248,neutral,"We were hoping to have an amazing time at this highly-rated restaurant, but our server was a bit frazzled.  "
10195,0.9999977350234985,4.1399363936989175e-08,2.260328528791433e-06,positive,"I was very satisfied with the experience while I had the car, and was happy upon my return that I did not hit any traffic and that the vehicle return would be on time."
10196,4.450853907655983e-07,0.9998410940170288,0.00015846137830521911,negative,One of the big issues with gluten free pizza is that sometimes the edges get burnt and the rest of the crust is at best underdone.
10197,2.874015194720414e-07,0.8178653717041016,0.18213434517383575,negative,John Leguizamo may be a dramatic actor -- just not in this movie .
10198,6.348796599553452e-09,0.9990881681442261,0.0009118814487010241,negative,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
10199,5.602795116743664e-09,0.9999997615814209,2.382371349085588e-07,negative,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
10200,2.5109978096793384e-08,0.9990881681442261,0.0009118814487010241,negative,"Thanks dude, my manicure looks great with a bandaid."
10201,1.0,1.9555681518568235e-08,3.224186784223093e-08,positive,"Too many places will take advantage of those who don't know much about cars, this in definitely NOT one of those places."
10202,1.370960035274038e-06,8.315293484884023e-07,0.9999978542327881,neutral,A huge two shower head stand up shower?
10203,3.397987002884406e-09,0.9913490414619446,0.00865098088979721,negative,I had ordered some kind of salad and received some kind of casserole.
10204,6.825601417403959e-08,3.0590248911721574e-07,0.9999996423721313,neutral,"It depends on how many hours you put into it, how quickly you can get a job."
10205,3.466039686372824e-07,0.9913486838340759,0.008650977164506912,negative,Forget what youtube tells you.
10206,0.9999978542327881,3.927862621821987e-07,1.7603458672965644e-06,positive,(Envy's bone-in ribeye is a touch more juicy and succulent however.)
10207,0.5,8.749003654884291e-08,0.5,positive,Mmmhmmmm.
10208,3.16088155649652e-10,1.0,7.194132845000922e-09,negative,One employee was laughing so hard (at a customers expense) that she couldn't wait on anyone because she was buckled over from laughter.
10209,5.602800889903392e-09,0.999998927116394,1.0677039199435967e-06,negative,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here ."
10210,4.691161592518256e-08,0.9999938011169434,6.144209237390896e-06,negative,Girls lost the chest key and couldn't pay for the strawberry cake they ordered
10211,8.764251901993703e-08,1.370959694213525e-06,0.9999985694885254,neutral,I decided to go there on a Friday night at 11:00 pm.
10212,2.84531829208845e-08,0.9959132075309753,0.004086747765541077,negative,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
10213,2.1024210639097873e-07,0.004086746834218502,0.9959129691123962,neutral,It is nature against progress .
10214,1.1253516163378663e-07,1.9555679742211396e-08,0.9999998807907104,neutral,We had dinner at Bouchon on a Tuesday night and we were able to make a reservation at 7:30 p.m.
10215,0.037573300302028656,1.742610180599513e-07,0.9624265432357788,neutral,"I will give it a try again, just to get my asian food fix nearby."
10216,0.11940795183181763,1.5531747976638144e-06,0.8805904984474182,neutral,"Lets be clear, this is a 5 min walk from my office and I come to get my BANGS TRIMMED."
10217,0.00015846146561671048,8.315295190186589e-07,0.9998407363891602,neutral,I figured Yum Yum would be the best pick of the two because it wasn't fast food.
10218,1.0677042610041099e-06,1.300730127695715e-05,0.999985933303833,neutral,I bought a warranty from Homelife to cover major repairs.
10219,0.9999996423721313,2.3823687911317393e-07,1.125351332120772e-07,positive,I can really appreciate courteous and conscientious co-workers after dealing with this bunch.
10220,0.950168788433075,0.04750286415219307,0.0023283620830625296,positive,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
10221,1.1253524689891492e-07,0.9999920129776001,7.889329936006106e-06,negative,Other guests who became too impatient to wait their turn actually went in that line (and the Mail Line) so they could be called ahead of the rest of us in the regular check in line.
10222,1.0,5.905304023556823e-10,7.194132845000922e-09,positive,This is one of the few places in Vegas I've taken my car to more than once. It really rocks.
10223,1.818962647170963e-09,0.9999985694885254,1.370959694213525e-06,negative,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
10224,0.9999963045120239,7.194133733179342e-09,3.7266536310198717e-06,positive,I know they have polite employees as I experienced with the first gentleman.
10225,0.9995691180229187,1.4449803131810768e-07,0.0004307425697334111,positive,"If they hadn't put the ""Brunch Special Menu"" in front of me I'd have ordered the California Burger - it's a home-run itself - a half pound over-sized burger big enough to split made with with Monterrey Jack Cheese, Thick Cut (ask for well) done bacon, fresh made Guacamole, Red Onion and some kind of special sauce BUT WAIT on the Specials Menu was this  Breakfast Burger that had about a dozen interesting ingredients that I can't even recall beyond greens, a sunny side egg, grilled veggies and it was open face on toast."
10226,1.7257812956472662e-08,0.9999724626541138,2.7536452762433328e-05,negative,I've had better bone marrow & the Rocky Mountain oysters would be better with a better dipping sauce...maybe a lemon based aioli.
10227,0.9999990463256836,8.764239822767195e-08,8.315287232107949e-07,positive,"It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn ."
10228,0.9999995231628418,1.103255486967214e-09,5.043474402555148e-07,positive,So cool.
10229,0.999997615814209,1.7603454125492135e-06,6.475949589912489e-07,positive,As if the beef was cut from the holiest cows if the land!
10230,6.475647182924149e-07,0.006737628951668739,0.9932617545127869,neutral,Plus tax .
10231,8.315329296237906e-07,8.315329296237906e-07,0.9999983310699463,neutral,Let me start off by saying that this was my first visit to the salon.
10232,9.931207500812889e-08,0.9999250173568726,7.485185778932646e-05,negative,"Your the one 30 yrs old and washing cars
For living!"
10233,0.9999998807907104,4.139937104241653e-08,1.4449800289639825e-07,positive,"Lunch specials of chicken, rice and a drink range from $4-$8. It was so good."
10234,0.9999994039535522,1.1253521847720549e-07,5.043478381594468e-07,positive,"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride ."
10235,1.125351829500687e-07,0.9999037981033325,9.611166024114937e-05,negative,Has little on its mind aside from scoring points with drag gags .
10236,2.7243943350185873e-06,0.7310565710067749,0.26894068717956543,negative,Ringo sounded great at the concert if you had earplugs in and couldn't hear him sing over the recording
10237,0.9999998807907104,2.998960413336249e-09,1.4449800289639825e-07,positive,The servers are always on their game.
10238,2.3355919420708915e-09,0.9999938011169434,6.144209237390896e-06,negative,She tells us to hurry and give her the check cause they are definitely closing... UM....
10239,7.889335392974317e-06,3.9278685903809674e-07,0.999991774559021,neutral,"I called Enterprise at the Pittsburgh airport and got in touch with Greg DePolo, the Station Manager for Enterprise, Alamo & National."
10240,4.785121291206451e-06,5.82947104703635e-05,0.9999369382858276,neutral,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
10241,0.9999998807907104,5.211411857608539e-10,1.1253516163378663e-07,positive,I know I'll come back to try it again.
10242,0.9997383952140808,3.0590223332183086e-07,0.0002612584794405848,positive,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
10243,3.775132983996343e-11,3.0590220490012143e-07,0.9999996423721313,neutral,"Depending on how things go, they could be closed in a matter of months. or could stay open far longer."
10244,0.9999703168869019,1.6701698768883944e-05,1.300729581998894e-05,positive,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
10245,1.9555679742211396e-08,0.9999998807907104,9.931193289958173e-08,negative,Highest prices.
10246,2.845338897827787e-08,6.144215149106458e-06,0.9999938011169434,neutral,Had a yearly skin check.
10247,1.1478901797090657e-05,2.561289420555113e-06,0.999985933303833,neutral,go early and be patient.
10248,0.999998927116394,9.237457909705427e-09,1.0677039199435967e-06,positive,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir ."
10249,9.930355560072712e-08,0.047503139823675156,0.9524968266487122,neutral,"Not sure what they were for because they all were off, but I suspect during their peak times it may display the menu."
10250,3.653478231058216e-08,0.9999645948410034,3.535749783623032e-05,negative,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
10251,5.602796449011294e-09,1.0,2.2159490242756874e-08,negative,These two were the most unhospitable people I have ever met in my years of business travel.
10252,1.0,4.8473686869998645e-11,1.0261879540562902e-10,positive,Our tour leader was fun and friendly!
10253,9.420510309610108e-07,0.3779993951320648,0.6219996213912964,neutral,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
10254,1.669455559749622e-05,0.7769486308097839,0.22303469479084015,negative,A chaotic panorama that 's too busy flying a lot of metaphoric flags .
10255,8.764259717963796e-08,5.043478381594468e-07,0.9999994039535522,neutral,It has been a while.
10256,1.1861120086109622e-08,0.9997387528419495,0.00026125856675207615,negative,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
10257,0.9999963045120239,1.9555683294925075e-08,3.7266536310198717e-06,positive,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
10258,3.22403650443448e-08,0.9932623505592346,0.006737633142620325,negative,"By the way, the pool is small and populated by a 50+ crowd."
10259,0.00033546268241479993,1.6918981493585505e-10,0.9996645450592041,neutral,Me and my fiancé go in for a late brunch.
10260,3.256685658925562e-07,0.8178653717041016,0.18213434517383575,negative,My car wasn't working.
10261,0.9999645948410034,1.7257809403758984e-08,3.535749783623032e-05,positive,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
10262,1.8553802760834515e-07,0.004086747299879789,0.9959130883216858,neutral,"She proceeded to say ""didn't you know this is our display""."
10263,0.00015846143651288003,8.764263270677475e-08,0.9998414516448975,neutral,I do love the home decor HL has to offer and have many things decorated in my home from HL however I ordered all of that online from their website.
10264,5.3157894086552915e-08,2.9023228762525832e-06,0.9999970197677612,neutral,I  came here on monday
10265,5.043474970989337e-07,0.99956876039505,0.0004307424242142588,negative,"When it comes to entertainment , children deserve better than Pokemon 4Ever ."
10266,0.9999998807907104,7.582559025109958e-10,1.4449800289639825e-07,positive,The hot fudge shake was good and I also liked their fries.
10267,1.1840488589598408e-08,0.5,0.5,negative,We hadn't really looked into the Canyon at all and had no idea there were so many hikes to do there so we stupidly just wore thongs (that's flip flops to you Americans...we weren't just walking around in our underwear).
10268,3.653481783771895e-08,9.931193289958173e-08,0.9999998807907104,neutral,"Included it as a stop on a trip to Vegas, March 2013."
10269,4.222781626594951e-06,0.005247431341558695,0.9947482943534851,neutral,Provided my ID and insurance card then day to complete my ppwk.
10270,3.92786347447327e-07,1.3007297638978343e-05,0.9999866485595703,neutral,No employee in the area is allowed to smoke cigarettes in front of the store.
10271,0.9999994039535522,6.02357062007286e-08,4.4508499286166625e-07,positive,"Good value low-brow Vegas experience.,it was amazing "
10272,0.006737621035426855,1.760261056915624e-06,0.9932605624198914,neutral,"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
10273,6.144216968095861e-06,9.61117257247679e-05,0.9998977184295654,neutral,This is probably not a huge concern for most people because I sat down and ate the whole thing in 5 minutes.
10274,2.3823724859539652e-07,1.670172241574619e-05,0.9999830722808838,neutral,I've been to at least 30.
10275,0.06005687266588211,0.00232865777797997,0.9376145005226135,neutral,This is an hour and a half of daydreaming .
10276,1.955566908407036e-08,0.9999994039535522,6.475954137385997e-07,negative,"If I wasn't a pussy, I would have told them that they're selfish, yuppie fuckheads."
10277,8.15202483295252e-09,0.9999985694885254,1.370959694213525e-06,negative,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
10278,7.194131512733293e-09,0.9999921321868896,7.889323569543194e-06,negative,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
10279,1.670170786383096e-05,1.637377664565065e-07,0.9999831914901733,neutral,and Hubby got the Warm Chocolate Lava Cake with Chocolate Gelato instead of Vanilla Ice Cream.
10280,2.5612903300498147e-06,1.5535010788880754e-06,0.9999958276748657,neutral,I called ahead of time to make sure there was a seat available.
10281,0.0003354628861416131,0.0001234098890563473,0.999541163444519,neutral,To go with the music they have fog machines and strobe lights.
10282,1.0,3.775134371775124e-11,3.3982678893096363e-09,positive,Our coffee was constantly topped off and the waitress was very attentive without being annoying.
10283,1.0,1.917171560394948e-10,3.581747953784742e-10,positive,Scrumptious!!
10284,0.9999996423721313,5.905301803110774e-10,3.9278620533877984e-07,positive,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
10285,0.9999997615814209,3.850741059352458e-09,2.3823690753488336e-07,positive,The salads were the best part of the meal.
10286,0.9932622313499451,1.1252991782839672e-07,0.0067376322112977505,positive,"The movie has a soft , percolating magic , a deadpan suspense ."
10287,0.999985933303833,7.8893262980273e-06,6.144213784864405e-06,positive,"William Shatner , as a pompous professor , is the sole bright spot ..."
10288,3.927854095309158e-07,0.9980692267417908,0.0019304495071992278,negative,Only issue is higher rates for any cleaning after a suspended (by us) appointment due to our being away for vacation.
10289,0.9999971389770508,4.139941722769436e-08,2.9023203751421534e-06,positive,I know where I am making my next appointment!
10290,8.315286095239571e-07,2.382369359565928e-07,0.999998927116394,neutral,If you come with a larger party of 3 or 4 I would suggest getting two small combos rather than a large.
10291,0.9999963045120239,1.1861121862466462e-08,3.7266536310198717e-06,positive,Gave me a call to ask before they did anything and scheduled a time to pick me up from work when the car was completed.
10292,5.715010615858773e-07,0.999971866607666,2.7536461857380345e-05,negative,We were SO over this dinner we grabbed our last beers and went out side.
10293,1.0,5.602796449011294e-09,2.510999053129126e-08,positive,Love it when a place is fast food and doesn't taste like it.
10294,0.8524445295333862,4.1833180830508354e-07,0.1475551277399063,positive,Could be a Good place to chill with friends and the karaoke might not be as horrible as you would expect.
10295,1.4449793184212467e-07,0.9990880489349365,0.0009118813322857022,negative,"I've been to some stores closer to the strip that tend to get a ""party crowd"" coming in to pick up their supplies for the night or vagrants looking for handouts."
10296,0.008650979958474636,6.825038667557237e-08,0.991348922252655,neutral,Nicely serves as an examination of a society in transition .
10297,2.2161117385621765e-08,0.0600590817630291,0.9399409294128418,neutral,Next time I wouldn't order just because you can get seafood anywhere.
10298,5.043476676291903e-07,0.00012340980174485594,0.9998760223388672,neutral,I'd been ill and so waited until I felt better -- the last weekend the voucher was valid.
10299,0.9999980926513672,6.825603549032166e-08,1.7603462083570776e-06,positive,"From the moment I  walked in,15 minutes late, I was thanked for choosing to patronize their salon."
10300,1.0,6.348800152267131e-09,3.224186784223093e-08,positive,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
10301,0.9997798800468445,1.670170240686275e-05,0.0002034684002865106,positive,Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
10302,0.9999251365661621,7.1941292922872435e-09,7.485179230570793e-05,positive,"As a singular character study , it 's perfect ."
10303,1.0676880037863157e-06,0.003182732965797186,0.9968162178993225,neutral,Lawrence preaches strictly to the converted .
10304,1.2098677188987494e-06,0.00010890881821978837,0.9998898506164551,neutral,just a basic cheese burger.
10305,0.9999868869781494,9.931196842671852e-08,1.3007300367462449e-05,positive,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
10306,0.9990876913070679,5.043471560384205e-07,0.0009118810412473977,positive,She doesn't give you numbers that you have to meet or tell you how you've messed up.
10307,1.275190584237862e-07,0.9999961853027344,3.726653176272521e-06,negative,Not even the Hanson Brothers can save it
10308,4.691154487090898e-08,0.9980695843696594,0.0019304502056911588,negative,I booked the appointment for 12 sharp and she arrived at 1:15.
10309,0.006737580522894859,7.88889610703336e-06,0.9932546019554138,neutral,Good thing I had a Fandango gift card for the tickets.
10310,0.999903678894043,2.144540849258192e-05,7.4851828685496e-05,positive,Finally we got attention!
10311,1.6052277285183436e-09,0.9999997615814209,2.3823690753488336e-07,negative,He should be retrained on his customer  service attitude.
10312,0.9999996423721313,7.194130180465663e-09,3.9278620533877984e-07,positive,My friends joke that the dentist office is my happy place!
10313,1.0467400279878802e-08,0.9999998807907104,1.1253516163378663e-07,negative,Can I give it a -5 stars?
10314,0.9999545812606812,2.9989619676484836e-09,4.539994552033022e-05,positive,Lot's of good brands and deals.
10315,4.139887010978782e-08,0.9947525262832642,0.005247453693300486,negative,"It can be crowded and a long wait for takeout, and table service is a bit haphazard during busy periods."
10316,0.9984965324401855,1.2501508717122078e-09,0.001503436709754169,positive,"It's awesome that you get to write your boating license here in the spring/summer......never tried it, but next year."
10317,6.825604970117638e-08,0.9999868869781494,1.3007300367462449e-05,negative,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
10318,0.9623855948448181,4.2638450395315886e-05,0.037571702152490616,positive,"The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout."
10319,9.611174755264074e-05,1.637378659324895e-07,0.999903678894043,neutral,"They told me to go down the steps, where I picked up my key and the girl showed me to the facilities and my locker."
10320,1.6373796540847252e-07,3.4663321457628626e-07,0.9999995231628418,neutral,After that we decided as a group to order 3 sampler platters to share although one of our group ordered a single vegetarian platter.
10321,0.9999996423721313,3.3982667790866117e-09,3.9278620533877984e-07,positive,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
10322,7.582560135332983e-10,1.0,2.8453348122070565e-08,negative,"Now it 's a bad , embarrassing movie ."
10323,3.6534853364855735e-08,0.9999645948410034,3.535749783623032e-05,negative,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
10324,2.845336233292528e-08,0.9999833106994629,1.6701709682820365e-05,negative,We purchased a new home and were not pleased at all with the vegetation and yard.
10325,0.9998766183853149,2.510995855686815e-08,0.00012340977264102548,positive,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
10326,2.144482459698338e-05,0.00408666068688035,0.9958919286727905,neutral,Add some taste to your food.
10327,4.363464256584848e-09,0.9999833106994629,1.6701709682820365e-05,negative,The employees are amazing at appearing to care about their jobs; what a trick!
10328,2.753645458142273e-05,2.753645458142273e-05,0.9999449253082275,neutral,Gold is valuable but diamond is more ..
10329,0.9822423458099365,6.477709462160419e-07,0.01775694265961647,positive,It 's like a poem .
10330,5.905300692887749e-10,0.9999994039535522,6.475954137385997e-07,negative,We were helped by a woman who clearly didn't know what was going on in her own store.
10331,0.0007101732771843672,6.475942200268037e-07,0.9992891550064087,neutral,The ambiance in this place is a 5/5 to me This bar did not feel Vegas nor did it feel like Downtown Vegas.
10332,2.510995855686815e-08,0.9998766183853149,0.00012340977264102548,negative,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
10333,8.315281547766062e-07,0.9996637105941772,0.00033546239137649536,negative,my hands were sticky after gnawing on the bone.
10334,1.0,4.363462036138799e-09,4.139937459513021e-08,positive,You won't be disappointed.
10335,1.22207584354328e-05,0.9240620136260986,0.07592573761940002,negative,"My daughter will NOT let anyone else touch her hair, lips or brows!"
10336,5.829478686791845e-05,5.71502027923998e-07,0.9999411106109619,neutral,Mocha?
10337,3.7264658203639556e-06,0.9932587146759033,0.006737608462572098,negative,"Let me tell, first of all that I told all the grievances."
10338,7.889339030953124e-06,1.7603493915885338e-06,0.9999903440475464,neutral,"With that said, we've spent $10,000+ dollars at future shop in the past 4 months on 2 high end DSLR's and about 5 or 6 lenses."
10339,1.046740560894932e-08,0.999987006187439,1.3007302186451852e-05,negative,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
10340,6.3487961554642425e-09,0.9999994039535522,5.715010047424585e-07,negative,Extremely dumb .
10341,4.691161237246888e-08,0.9999898672103882,1.0130096598004457e-05,negative,"Not the worst sushi I have had, but I would try Sakana or something else nearby that has better service. It was the worse."
10342,1.0,2.5946094231454886e-11,2.64657362691878e-09,positive,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone ."
10343,5.829465590068139e-05,3.224189626394036e-08,0.9999417066574097,neutral,It seemed like they always had some kind of promotion going on.
10344,1.0467392286273025e-08,0.9999991655349731,8.315288368976326e-07,negative,The truth is that The Truth About Charlie gets increasingly tiresome .
10345,8.764248349280024e-08,0.9999961853027344,3.726653176272521e-06,negative,"So, if you want to eat an awkward meal leaning over a coffee table, while sitting on the couch, this is the place."
10346,0.9999784231185913,1.4449808816152654e-07,2.1445415768539533e-05,positive,The noodles were slippery and toothsome.
10347,1.0,1.2501528701136522e-09,5.602796449011294e-09,positive,The carbonara was cheesy with lots of bacon!
10348,3.0590044275413675e-07,0.9959128499031067,0.004086746368557215,negative,Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .
10349,2.789468100949932e-10,1.0,9.736200734522527e-10,negative,Raw meat served to me today.
10350,0.9975194334983826,1.76032563103945e-06,0.0024787229485809803,positive,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
10351,1.955566908407036e-08,0.9999994039535522,6.475954137385997e-07,negative,"The tar tar wasn't bad, even though I think they've just got a big bowl of it sitting in the fridge all night. It was horrible."
10352,9.237441922493872e-09,8.315288368976326e-07,0.9999991655349731,neutral,"been in USA for 5 yrs have tried lots of Indian restaurants but the taste was somewhat 'okay', neither satisfied and no complaints."
10353,0.9041014909744263,1.2742779631480516e-07,0.09589839726686478,positive,"I'd recommend Harmony Spa & Salon, just down Rea road for similar prices and amazing work if you're looking for something more affordable."
10354,1.4448606577843748e-07,0.008650979958474636,0.991348922252655,neutral,Parking can be a little tough too during busy hours as well.
10355,8.592167533016948e-10,0.9999963045120239,3.7266536310198717e-06,negative,Appetizer came to our table and we had no plates or silverware.
10356,1.0677043746909476e-06,0.9999974966049194,1.3709595805266872e-06,negative,Made me even more nervous because it was becoming realistic!
10357,0.9999995231628418,1.725782006190002e-08,5.043478950028657e-07,positive,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
10358,5.714924213862105e-07,0.003182734362781048,0.9968166947364807,neutral,My only minor issue: the stock can be inconsistent sometimes.
10359,0.9999979734420776,2.510998875493442e-08,1.994733338506194e-06,positive,I plan to return.
10360,2.1445423044497147e-05,0.9998824596405029,9.611171844881028e-05,negative,I would hate to not come out here again!
10361,8.764246217651817e-08,0.9998414516448975,0.00015846127644181252,negative,My only issue was that the chutney served with the apps was too thin.
